session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,170.0,175.0,1,1,0
2011-03-03,-130.0,-125.0,1,0,1
2011-03-04,170.0,175.0,1,1,0
2011-03-21,-125.0,-120.0,1,0,1
2011-03-22,-125.0,-120.0,1,0,1
2011-03-23,162.5,167.5,1,1,0
2011-03-24,-125.0,-120.0,1,0,1
2011-03-28,170.0,175.0,1,1,0
2011-03-30,-55.0,-50.0,1,0,1
2011-04-06,170.0,175.0,1,1,0
2011-04-07,170.0,175.0,1,1,0
2011-04-12,162.5,167.5,1,1,0
2011-04-15,-125.0,-120.0,1,0,1
2011-04-25,0.0,5.0,1,0,0
2011-04-28,177.5,182.5,1,1,0
2011-05-09,-130.0,-125.0,1,0,1
2011-05-11,177.5,182.5,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-20,170.0,175.0,1,1,0
2011-05-26,-130.0,-125.0,1,0,1
2011-05-31,170.0,175.0,1,1,0
2011-06-01,170.0,175.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-10,162.5,167.5,1,1,0
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-20,-120.0,-115.0,1,0,1
2011-06-21,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,-130.0,-125.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-130.0,-125.0,1,0,1
2011-07-08,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-21,-130.0,-125.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-12,155.0,160.0,1,1,0
2011-08-16,-120.0,-115.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,155.0,160.0,1,1,0
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,162.5,167.5,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,162.5,167.5,1,1,0
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-26,155.0,160.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-29,162.5,167.5,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-125.0,-120.0,1,0,1
2011-10-14,170.0,175.0,1,1,0
2011-10-17,170.0,175.0,1,1,0
2011-10-20,-130.0,-125.0,1,0,1
2011-10-24,-130.0,-125.0,1,0,1
2011-10-27,170.0,175.0,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-11-04,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-15,170.0,175.0,1,1,0
2011-11-16,170.0,175.0,1,1,0
2011-11-22,162.5,167.5,1,1,0
2011-11-28,-125.0,-120.0,1,0,1
2011-12-01,170.0,175.0,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-07,-125.0,-120.0,1,0,1
2011-12-09,-125.0,-120.0,1,0,1
2011-12-16,-125.0,-120.0,1,0,1
2011-12-21,162.5,167.5,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2011-12-28,-125.0,-120.0,1,0,1
2011-12-30,115.0,120.0,1,1,0
2012-01-04,170.0,175.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
