run_id,entry.params.state_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,108.39930551218475,-2445.0,0.7869281045751634,-0.08303713854970046,3325.0,0.022065899060954974,-0.01073869621915291,-0.4866647939197161,0.47878787878787876,0,0,False,-155.0,0.0,7,False,min_total_net_profit
2,0.55,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,108.39930551218475,-1312.5,0.8974208675263775,-0.03365442947133924,3060.0,0.020263894177441517,-0.005757109120648196,-0.2841067501752557,0.3939393939393939,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,108.35261288369219,-2575.0,0.8442697308739039,-0.05633044341709038,3910.0,0.02589918526859641,-0.011306527090298335,-0.43655918026146795,0.4666666666666667,0,0,False,-235.0,0.0,8,False,min_total_net_profit
4,0.55,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,108.35261288369219,-3845.0,0.7978975032851511,-0.0911355631920446,5665.0,0.03742794377549841,-0.016907892772975774,-0.45174516864707515,0.3696969696969697,0,0,False,-235.0,0.0,8,False,min_total_net_profit
5,0.6,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,100.51571965675313,-2050.0,0.8055028462998103,-0.07322904009041332,2710.0,0.018010833084105938,-0.008999704433974465,-0.49968285153430547,0.48366013071895425,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,0.6,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,100.51571965675313,-1212.5,0.8977655986509275,-0.036313046639893064,2817.5,0.018694224197989582,-0.005317860400209096,-0.28446542332476094,0.39215686274509803,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,100.4724228557873,-2410.0,0.8424321673749592,-0.05870711186192782,3485.0,0.023123880299913743,-0.010580008862001167,-0.45753605038513506,0.46405228758169936,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.6,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,100.4724228557873,-3785.0,0.7848209209778283,-0.09951001880877389,5277.5,0.03494338873071575,-0.0166428862116742,-0.47628140304105254,0.3660130718954248,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.65,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,79.26356637823852,-1155.0,0.8559850374064838,-0.040571396825082484,1830.0,0.012158660554116005,-0.005092749103860927,-0.4188577418700045,0.5,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,79.26356637823852,-1030.0,0.8897216274089935,-0.0400312829534469,2612.5,0.017328005040874193,-0.004540940033981422,-0.26205786663092595,0.39166666666666666,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.65,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,79.22923871631842,-1010.0,0.9114811568799299,-0.018271780360527384,2275.0,0.015054759620156835,-0.004450741098216526,-0.2956368092558199,0.48333333333333334,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,79.22923871631842,-3005.0,0.7804967129291454,-0.09648425665652607,4395.0,0.029056890681299793,-0.013272302813925885,-0.4567695476951899,0.36666666666666664,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
