run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,75000.0,0.003,1.0,5,454.9826989619377,-812.5,0.22248803827751196,-0.6510526315789473,812.5,0.005416666666666667,-0.3899642372100566,-71.99339763877967,0.2,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,75000.0,0.003,2.0,5,454.9826989619377,-1012.5,0.03110047846889952,-0.8110526315789475,1012.5,0.00675,-0.4600663593013711,-68.15797915575868,0.2,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,75000.0,0.003,3.0,5,454.9826989619377,-1012.5,0.03110047846889952,-0.8110526315789475,1012.5,0.00675,-0.4600663593013711,-68.15797915575868,0.2,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,75000.0,0.005,1.0,5,454.1968911917099,-1650.0,0.019316493313521546,-0.8066287878787879,1650.0,0.011,-0.6338710117870571,-57.62463743518701,0.2,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,75000.0,0.005,2.0,5,454.1968911917099,-1650.0,0.019316493313521546,-0.8066287878787879,1650.0,0.011,-0.6338710117870571,-57.62463743518701,0.2,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,75000.0,0.005,3.0,5,454.1968911917099,-1650.0,0.019316493313521546,-0.8066287878787879,1650.0,0.011,-0.6338710117870571,-57.62463743518701,0.2,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,75000.0,0.008,1.0,5,428.3061889250814,-312.5,0.5229007633587787,-0.0914781297134238,655.0,0.004366666666666666,-0.163598959519357,-37.46541057695199,0.8,0,0,False,-655.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,75000.0,0.008,2.0,5,428.3061889250814,-312.5,0.5229007633587787,-0.0914781297134238,655.0,0.004366666666666666,-0.163598959519357,-37.46541057695199,0.8,0,0,False,-655.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,75000.0,0.008,3.0,5,428.3061889250814,-312.5,0.5229007633587787,-0.0914781297134238,655.0,0.004366666666666666,-0.163598959519357,-37.46541057695199,0.8,0,0,False,-655.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,98748.0,0.003,1.0,5,454.9826989619377,-812.5,0.22248803827751196,-0.6510526315789473,812.5,0.005416666666666667,-0.3899642372100566,-71.99339763877967,0.2,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
