trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pdh_pdl_orderflow_breakout_continuation,2011-02-25,long,previous_rth_high_gap_hold,2321.0,2285.0,2321.0,2011-02-25 09:35:00-05:00,2011-02-25 09:35:00-05:00,gap_hold_continuation,2332.0,2333.75,2329.25,1.710181523655248,2329.25,signed,aligned,0.16227886892324836,0.005,2011-02-25 09:40:00-05:00,2332.25,2326.25,2338.25,6.0,15:55:00,1,9.0,2.5,fixed_contracts,2011-02-25 10:00:00-05:00,2338.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pdh_pdl_orderflow_breakout_continuation,2011-02-28,long,previous_rth_high_gap_hold,2350.25,2325.0,2350.25,2011-02-28 09:35:00-05:00,2011-02-28 09:35:00-05:00,gap_hold_continuation,2362.0,2363.0,2358.75,2.60665451230629,2359.25,signed,aligned,0.08200734394124846,0.005,2011-02-28 09:40:00-05:00,2362.5,2356.5,2368.5,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-02-28 10:05:00-05:00,2356.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pdh_pdl_orderflow_breakout_continuation,2011-03-11,short,previous_rth_low_gap_hold,2348.0,2310.5,2310.5,2011-03-11 09:35:00-05:00,2011-03-11 09:35:00-05:00,gap_hold_continuation,2287.0,2288.5,2283.5,1.3723281164362706,2287.75,signed,aligned,-0.4297759041491014,0.005,2011-03-11 09:40:00-05:00,2286.5,2292.25,2280.75,5.75,15:55:00,1,8.25,2.75,fixed_contracts,2011-03-11 09:50:00-05:00,2281.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pdh_pdl_orderflow_breakout_continuation,2011-03-16,short,previous_rth_low_gap_hold,2306.0,2271.75,2271.75,2011-03-16 09:35:00-04:00,2011-03-16 09:35:00-04:00,gap_hold_continuation,2239.25,2244.25,2239.25,10.464434202468818,2243.25,signed,aligned,-0.3005420721941604,0.005,2011-03-16 09:40:00-04:00,2239.0,2244.75,2233.25,5.75,15:55:00,1,5.0,7.5,fixed_contracts,2011-03-16 09:50:00-04:00,2245.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pdh_pdl_orderflow_breakout_continuation,2011-03-21,long,previous_rth_high_gap_hold,2248.0,2215.5,2248.0,2011-03-21 09:35:00-04:00,2011-03-21 09:35:00-04:00,gap_hold_continuation,2256.0,2258.0,2251.75,4.8977351151264195,2252.25,signed,aligned,0.09223083327995901,0.005,2011-03-21 09:40:00-04:00,2256.25,2250.5,2262.0,5.75,15:55:00,1,9.0,0.75,fixed_contracts,2011-03-21 09:45:00-04:00,2261.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pdh_pdl_orderflow_breakout_continuation,2011-03-23,short,previous_rth_low_gap_hold,2264.0,2250.5,2250.5,2011-03-23 09:35:00-04:00,2011-03-23 09:35:00-04:00,gap_hold_continuation,2244.75,2248.5,2243.0,3.505670624567382,2248.5,signed,aligned,-0.2132442284325638,0.005,2011-03-23 09:40:00-04:00,2244.25,2250.0,2238.5,5.75,15:55:00,1,5.25,6.75,fixed_contracts,2011-03-23 09:55:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pdh_pdl_orderflow_breakout_continuation,2011-03-29,short,previous_rth_low_gap_hold,2325.25,2300.25,2300.25,2011-03-29 09:35:00-04:00,2011-03-29 09:35:00-04:00,gap_hold_continuation,2292.0,2295.25,2291.5,2.3382453997098573,2294.75,signed,aligned,-0.08006792058516196,0.005,2011-03-29 09:40:00-04:00,2291.75,2297.5,2286.0,5.75,15:55:00,1,2.25,9.5,fixed_contracts,2011-03-29 09:50:00-04:00,2297.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pdh_pdl_orderflow_breakout_continuation,2011-04-01,long,previous_rth_high_gap_hold,2340.75,2327.5,2340.75,2011-04-01 09:35:00-04:00,2011-04-01 09:35:00-04:00,gap_hold_continuation,2348.75,2349.0,2346.5,2.1619276899386213,2347.25,signed,aligned,0.045746388443017656,0.005,2011-04-01 09:40:00-04:00,2348.75,2342.75,2354.75,6.0,15:55:00,1,0.75,8.75,fixed_contracts,2011-04-01 09:45:00-04:00,2342.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pdh_pdl_orderflow_breakout_continuation,2011-04-06,long,previous_rth_high_gap_hold,2340.0,2320.25,2340.0,2011-04-06 09:35:00-04:00,2011-04-06 09:35:00-04:00,gap_hold_continuation,2345.75,2346.25,2339.75,2.9304302680251797,2340.5,signed,aligned,0.10386446683645222,0.005,2011-04-06 09:40:00-04:00,2346.25,2340.25,2352.25,6.0,15:55:00,1,3.75,8.25,fixed_contracts,2011-04-06 10:10:00-04:00,2340.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pdh_pdl_orderflow_breakout_continuation,2011-04-13,long,previous_rth_high_gap_hold,2304.75,2285.0,2304.75,2011-04-13 09:35:00-04:00,2011-04-13 09:35:00-04:00,gap_hold_continuation,2307.5,2309.5,2306.0,2.7010708209627383,2307.5,signed,aligned,0.09299740644683216,0.005,2011-04-13 09:40:00-04:00,2308.0,2302.0,2314.0,6.0,15:55:00,1,11.5,5.75,fixed_contracts,2011-04-13 10:45:00-04:00,2313.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
