session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,110.0,115.0,1,1,0
2011-02-28,-130.0,-125.0,1,0,1
2011-03-11,105.0,110.0,1,1,0
2011-03-16,-125.0,-120.0,1,0,1
2011-03-21,105.0,110.0,1,1,0
2011-03-23,-125.0,-120.0,1,0,1
2011-03-29,-125.0,-120.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-06,-130.0,-125.0,1,0,1
2011-04-13,110.0,115.0,1,1,0
2011-04-18,105.0,110.0,1,1,0
2011-04-19,-125.0,-120.0,1,0,1
2011-04-20,110.0,115.0,1,1,0
2011-06-08,105.0,110.0,1,1,0
2011-06-15,-125.0,-120.0,1,0,1
2011-07-07,110.0,115.0,1,1,0
2011-07-19,110.0,115.0,1,1,0
2011-07-20,-135.0,-130.0,1,0,1
2011-07-27,115.0,120.0,1,1,0
2011-09-02,-120.0,-115.0,1,0,1
2011-09-07,100.0,105.0,1,1,0
2011-09-19,105.0,110.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-20,110.0,115.0,1,1,0
2011-11-28,105.0,110.0,1,1,0
2011-11-30,105.0,110.0,1,1,0
2011-12-02,110.0,115.0,1,1,0
2011-12-20,105.0,110.0,1,1,0
2011-12-23,105.0,110.0,1,1,0
2012-01-03,-130.0,-125.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,-135.0,-130.0,1,0,1
2012-02-27,120.0,125.0,1,1,0
2012-03-06,120.0,125.0,1,1,0
2012-03-07,125.0,130.0,1,1,0
2012-03-13,-145.0,-140.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-27,130.0,135.0,1,1,0
2012-04-04,130.0,135.0,1,1,0
2012-04-09,130.0,135.0,1,1,0
2012-04-25,125.0,130.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-05-04,125.0,130.0,1,1,0
2012-05-14,120.0,125.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-29,120.0,125.0,1,1,0
2012-05-30,-140.0,-135.0,1,0,1
2012-06-01,115.0,120.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-19,125.0,130.0,1,1,0
2012-06-25,120.0,125.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-06-29,120.0,125.0,1,1,0
2012-07-13,-140.0,-135.0,1,0,1
2012-07-17,-140.0,-135.0,1,0,1
2012-07-23,120.0,125.0,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-08-16,130.0,135.0,1,1,0
2012-08-27,-150.0,-145.0,1,0,1
2012-08-30,130.0,135.0,1,1,0
2012-09-06,130.0,135.0,1,1,0
