run_id,entry.params.min_orderflow_imbalance,entry.params.gap_hold_bars,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,1,0.0015,1.0,70,59,59,11,0,11,0,0,0,0,59,38.55341036153559,-390.0,0.8395061728395061,-0.015036438304135206,625.0,0.004160149099743735,-0.0016997301549772637,-0.4085743357328147,0.5254237288135594,0,0,False,-95.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.0,1,0.0015,1.5,70,66,66,4,0,4,0,0,0,0,66,43.127543794260156,-725.0,0.7898550724637681,-0.08097837619896439,940.0,0.006257697300535899,-0.003160981088565662,-0.5051348661903095,0.3939393939393939,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.0,1,0.0025,1.0,70,66,66,4,0,4,0,0,0,0,66,43.12647219599464,360.0,1.0919540229885059,0.08109927146488412,555.0,0.0036972886549863433,0.0015675838528186326,0.42398200386775664,0.5606060606060606,0,0,True,-150.0,0.3611111111111111,4,False,min_trades_per_year;preferred_min_total_trades
4,0.0,1,0.0025,1.5,70,69,69,1,0,1,0,0,0,0,69,44.8460778013939,945.0,1.1938461538461538,0.15539061512596478,670.0,0.004434516422602796,0.004090139563958983,0.9223417333875417,0.4782608695652174,0,0,True,-150.0,0.21164021164021163,5,False,min_trades_per_year;preferred_min_total_trades
5,0.0,1,0.004,1.0,70,69,69,1,0,1,0,0,0,0,69,44.8460778013939,735.0,1.1145752143413874,0.08031447521494998,1035.0,0.006857256434889191,0.003181996130453557,0.464033416376819,0.5507246376811594,0,0,True,-235.0,0.2925170068027211,5,False,min_trades_per_year;preferred_min_total_trades
6,0.0,1,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,45.49433440013839,1287.5,1.1725871313672922,0.11263458817549078,1297.5,0.00864567716141929,0.005570122901003449,0.6442668164686649,0.45714285714285713,0,0,True,-235.0,0.2543689320388349,6,False,min_trades_per_year;preferred_min_total_trades
7,0.0,2,0.0015,1.0,66,56,56,10,0,10,0,0,0,0,56,37.46415919917068,-425.0,0.816017316017316,-0.031054200526364366,715.0,0.00475746889347262,-0.0018963980015563875,-0.39861490301246083,0.5178571428571429,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.0,2,0.0015,1.5,66,64,64,2,0,2,0,0,0,0,64,42.81618194190935,-557.5,0.8273993808049536,-0.051288868912949745,837.5,0.005573486839916148,-0.0024879925228162847,-0.44639784649670333,0.40625,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.0,2,0.0025,1.0,66,65,65,1,0,1,0,0,0,0,65,43.48324896339447,265.0,1.069281045751634,0.06678737365693886,760.0,0.0050508406991426865,0.0011815070962510887,0.23392285891171224,0.5538461538461539,0,0,True,-145.0,0.49056603773584906,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.0,2,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,44.14969507735942,350.0,1.0736067297581493,0.07638992186752391,1030.0,0.0068306916904304,0.0015602455628784817,0.228416920802375,0.45454545454545453,0,0,True,-150.0,0.5714285714285714,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
