run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,0.5,369,369,369,0,0,0,0,0,0,0,369,239.82754295670657,-12957.5,0.2854976564653984,-0.36378037604838764,13022.5,0.0867790624062906,-0.05702756696182476,-0.6571581367729877,0.5338753387533876,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,1,0.0,1,0.75,369,369,369,0,0,0,0,0,0,0,369,239.82754295670657,-12835.625,0.3868087901588439,-0.36146121824142496,12950.625,0.08627135862505413,-0.05648260841919994,-0.6547086926575513,0.46070460704607047,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,1,1.0,369,369,369,0,0,0,0,0,0,0,369,239.82754295670657,-11632.5,0.4802859376745225,-0.32629245746290814,11797.5,0.07856358006193187,-0.05111195190484985,-0.650580738104834,0.42005420054200543,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,2,0.5,369,369,369,0,0,0,0,0,0,0,369,239.8245793970998,-12351.25,0.3503616042077581,-0.290574524577394,12428.75,0.08281554530159417,-0.05431776818868295,-0.6558885531800918,0.5663956639566395,0,0,False,-442.5,0.0,8,False,min_total_net_profit
5,1,0.0,2,0.75,369,369,369,0,0,0,0,0,0,0,369,239.8245793970998,-12132.5,0.45508645856725805,-0.28389624350886905,12266.25,0.08170214891721549,-0.053341278617808796,-0.6528748548811945,0.4905149051490515,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,2,1.0,369,369,369,0,0,0,0,0,0,0,369,239.8245793970998,-9882.5,0.5784366001919591,-0.23176048405603644,10072.5,0.06706505093548172,-0.043328650914392086,-0.6460690077768725,0.45528455284552843,0,0,False,-442.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,4,0.5,369,369,369,0,0,0,0,0,0,0,369,239.80976269762328,-12545.0,0.4311302573404376,-0.227026436441829,12665.0,0.08437567662097567,-0.055179799258292195,-0.6539775616397793,0.5853658536585366,0,0,False,-467.5,0.0,8,False,min_total_net_profit
8,1,0.0,4,0.75,369,369,369,0,0,0,0,0,0,0,369,239.80976269762328,-12507.5,0.5210148396361896,-0.22821745033609486,12678.75,0.08442861066948568,-0.05501228967818561,-0.651583500450378,0.4986449864498645,0,0,False,-467.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
9,1,0.0,4,1.0,369,369,369,0,0,0,0,0,0,0,369,239.80976269762328,-10232.5,0.6315268275117033,-0.1813791486197444,10472.5,0.06970513844515441,-0.04487974367333225,-0.6438512952476905,0.46070460704607047,0,0,False,-467.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,1,0.5,369,369,369,0,0,0,0,0,0,0,369,239.82754295670657,-12888.75,0.2863372093023256,-0.363823943842633,12953.75,0.08632092759804084,-0.05672013360211192,-0.6570843847535213,0.5338753387533876,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,1,0.02,1,0.75,369,369,369,0,0,0,0,0,0,0,369,239.82754295670657,-12616.875,0.3920310805926997,-0.35676223861019607,12731.875,0.08481414249075708,-0.05550490265403041,-0.6544298040869687,0.4634146341463415,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,1,1.0,369,369,369,0,0,0,0,0,0,0,369,239.82754295670657,-11295.0,0.48972215947594305,-0.31549591685606937,11460.0,0.07631605234242334,-0.049608318023355635,-0.6500377902248865,0.4254742547425474,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,2,0.5,369,369,369,0,0,0,0,0,0,0,369,239.8245793970998,-12282.5,0.35141914191419144,-0.2905836655418195,12360.0,0.08235744865153004,-0.05401081296753496,-0.6558096911921706,0.5663956639566395,0,0,False,-442.5,0.0,7,False,min_total_net_profit
