run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,172,141.79952631669696,-7760.0,0.3964612094108497,-0.3975175341454411,7890.0,0.05257108590275349,-0.04284752690324978,-0.8150397916929004,0.36627906976744184,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.25,0.0015,1.5,172,141.79952631669696,-9691.25,0.35423954689322007,-0.5137158545588778,9691.25,0.06460833333333334,-0.053574182808474036,-0.8292147474547767,0.25,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.25,0.0015,2.0,172,141.79952631669696,-10310.0,0.349936948297604,-0.5467423403469915,10310.0,0.06873333333333333,-0.05701634845967818,-0.8295298030021074,0.20348837209302326,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,172,141.7826362931095,-8860.0,0.4908045977011494,-0.28735237630586463,8860.0,0.05906666666666667,-0.048948364778428566,-0.828696920628023,0.36046511627906974,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.25,0.0025,1.5,172,141.7826362931095,-9747.5,0.48419103055959783,-0.31534027987516355,9747.5,0.06498333333333334,-0.05388075418066263,-0.8291472815695711,0.29069767441860467,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.25,0.0025,2.0,172,141.7826362931095,-9785.0,0.49300518134715027,-0.31565440373579895,9785.0,0.06523333333333334,-0.054089285521059405,-0.8291663595461328,0.27325581395348836,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.25,0.004,1.0,172,141.78041422112165,-10722.5,0.5106674272675413,-0.22240926968123498,10865.0,0.07243333333333334,-0.05930486014638414,-0.8187509454171763,0.36046511627906974,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.25,0.004,1.5,172,141.78041422112165,-10697.5,0.5296768520553968,-0.22196352000047917,11081.25,0.073875,-0.05916567628133429,-0.800889019036674,0.3372093023255814,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.25,0.004,2.0,172,141.78041422112165,-9410.0,0.5862826994943944,-0.19094503827820308,9975.0,0.0665,-0.05200361906506157,-0.7820093092490461,0.3372093023255814,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.35,0.0015,1.0,223,183.84473470129896,-8565.0,0.46115130544196287,-0.32979215602533984,8695.0,0.057934802525277766,-0.04731557462680713,-0.8167038216133159,0.3991031390134529,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.35,0.0015,1.5,223,183.84473470129896,-10583.75,0.431744966442953,-0.42190725318528005,10583.75,0.07055833333333333,-0.058540099715956306,-0.8296695365436113,0.2825112107623318,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,223,183.84473470129896,-11877.5,0.407310379241517,-0.4776496547796996,11877.5,0.07918333333333333,-0.06574851981827867,-0.8303328118494465,0.2242152466367713,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,223,183.82283658932224,-10002.5,0.5433169729482936,-0.24480803202776294,10002.5,0.06668333333333333,-0.05529896061322492,-0.8292770899258924,0.3811659192825112,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.35,0.0025,1.5,223,183.82283658932224,-11971.25,0.5059327280231118,-0.2949024816737821,11971.25,0.07980833333333333,-0.06626370238172596,-0.8302855054617434,0.3004484304932735,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.35,0.0025,2.0,223,183.82283658932224,-11515.0,0.5325281640109611,-0.2822092705500777,11515.0,0.07676666666666666,-0.06372023478502775,-0.8300508222105222,0.28699551569506726,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.35,0.004,1.0,223,183.81995564715191,-13415.0,0.5244594115561857,-0.21301036212478885,13557.5,0.09038333333333333,-0.07432085122289822,-0.8222849111882525,0.3632286995515695,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.35,0.004,1.5,223,183.81995564715191,-12715.0,0.5621933373504348,-0.20081137976131355,13496.25,0.089975,-0.07041200911812073,-0.7825730382675269,0.3452914798206278,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.35,0.004,2.0,223,183.81995564715191,-11890.0,0.5943364039576936,-0.18480714168957488,12990.0,0.0866,-0.06580965143408501,-0.7599266909247693,0.34080717488789236,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.45,0.0015,1.0,277,226.80395102472895,-9947.5,0.48862614059889475,-0.3032562603862243,10172.5,0.06777938800326487,-0.05463432324933648,-0.8060610291539486,0.41155234657039713,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,277,226.80395102472895,-12603.75,0.4513548808357819,-0.3972193570569022,12777.5,0.08518333333333333,-0.06934050927847646,-0.8140149788120892,0.2888086642599278,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,277,226.80395102472895,-13122.5,0.4619169656586366,-0.4150191966076443,13552.5,0.09035,-0.07221852824786068,-0.7993196264290059,0.24187725631768953,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,277,226.7975958267887,-12510.0,0.54413774255261,-0.24491699636103964,12615.0,0.0841,-0.06881873517189119,-0.8182964943149963,0.38267148014440433,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.45,0.0025,1.5,277,226.7975958267887,-13010.0,0.5629828686597246,-0.25404409068668987,13552.5,0.09035,-0.07159227942863566,-0.792388261523361,0.3176895306859206,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.45,0.0025,2.0,277,226.7975958267887,-12435.0,0.590313812700766,-0.24114357363454833,13165.0,0.08776666666666667,-0.06840286133951567,-0.7793717585208774,0.30324909747292417,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.45,0.004,1.0,277,226.79688971566895,-15860.0,0.5503897944720056,-0.20076833815774245,16725.0,0.1115,-0.08743650610679332,-0.784183911271689,0.36823104693140796,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.45,0.004,1.5,277,226.79688971566895,-14978.75,0.5883545173479904,-0.18847834711658454,16850.0,0.11233333333333333,-0.08253078015529047,-0.7346953723022891,0.35018050541516244,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.45,0.004,2.0,277,226.79688971566895,-13972.5,0.6188105306233802,-0.17292165097847093,16012.5,0.10675,-0.07693629587086193,-0.7207147154179103,0.34657039711191334,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
