run_id,entry.params.proximity_pct,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0,0.0025,1.0,37,37,37,0,0,0,0,0,0,0,37,76.27239412882871,965.0,1.4923469387755102,0.22107082451910032,340.0,0.002248900353871085,0.01330706123611658,5.917141332300838,0.6216216216216216,0,0,True,-150.0,0.13989637305699482,2,False,preferred_min_total_trades
2,0.05,0,0.0025,1.5,37,37,37,0,0,0,0,0,0,0,37,76.27239412882871,1542.5,1.7451690821256038,0.33128818473646043,600.0,0.003948667324777887,0.02131394097477668,5.397755551862194,0.5675675675675675,0,0,True,-150.0,0.13452188006482982,3,False,preferred_min_total_trades
3,0.05,0,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,76.27239412882871,745.0,1.3059548254620124,0.1779131348096865,600.0,0.003967204443268976,0.010265355956716737,2.587554058156399,0.4594594594594595,0,0,True,-150.0,0.3624161073825503,3,False,preferred_min_total_trades
4,0.05,0,0.004,1.0,37,37,37,0,0,0,0,0,0,0,37,76.27239412882871,955.0,1.3416815742397137,0.13981708981708982,910.0,0.005996309963099631,0.013168699760594649,2.196133929305323,0.5945945945945946,0,0,True,-235.0,0.225130890052356,3,False,preferred_min_total_trades
5,0.05,0,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,76.27239412882871,275.0,1.0889967637540454,0.055692055692055736,947.5,0.0062699554982050395,0.003782939999441126,0.6033439951087539,0.5135135135135135,0,0,True,-235.0,1.190909090909091,3,False,preferred_min_total_trades;max_best_day_concentration
6,0.05,0,0.004,2.0,37,37,37,0,0,0,0,0,0,0,37,76.27239412882871,-25.0,0.9919093851132686,0.019041769041769054,1125.0,0.007450577833703103,-0.0003435389538581912,-0.04610903496694896,0.5135135135135135,0,0,False,-235.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
7,0.05,0,0.006,1.0,37,37,37,0,0,0,0,0,0,0,37,76.27239412882871,175.0,1.0526315789473684,0.02988245925032579,1375.0,0.009079203671299812,0.0024064745052518877,0.26505347741663426,0.5405405405405406,0,0,True,-345.0,1.8571428571428572,3,False,preferred_min_total_trades;max_best_day_concentration
8,0.05,0,0.006,1.5,37,37,37,0,0,0,0,0,0,0,37,76.27239412882871,-230.0,0.9308270676691729,-0.00306093190202059,1665.0,0.011002444987775062,-0.003158265896468393,-0.2870512781456828,0.5405405405405406,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
9,0.05,0,0.006,2.0,37,37,37,0,0,0,0,0,0,0,37,76.27239412882871,-230.0,0.9308270676691729,-0.00306093190202059,1665.0,0.011002444987775062,-0.003158265896468393,-0.2870512781456828,0.5405405405405406,0,0,False,-345.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
10,0.05,5,0.0025,1.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,1155.0,1.7649006622516556,0.29244349799306696,320.0,0.002114304592005286,0.01593777770539706,7.538070799099515,0.65625,0,0,True,-150.0,0.11688311688311688,2,False,preferred_min_total_trades
11,0.05,5,0.0025,1.5,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,1742.5,2.075617283950617,0.4221144636015325,500.0,0.003288391976323578,0.02409445152984957,7.327122710227254,0.59375,0,0,True,-150.0,0.11908177905308465,4,False,preferred_min_total_trades
12,0.05,5,0.0025,2.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,875.0,1.4408060453400504,0.2291495621237,500.0,0.0033053480531499966,0.012062158172790438,3.649285333596019,0.46875,0,0,True,-150.0,0.30857142857142855,4,False,preferred_min_total_trades
13,0.05,5,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,1395.0,1.665871121718377,0.21933396464646465,725.0,0.00476926619083643,0.019265808240199966,4.039574951219308,0.625,0,0,True,-235.0,0.15412186379928317,4,False,preferred_min_total_trades
14,0.05,5,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,605.0,1.2531380753138075,0.10643939393939397,762.5,0.005040905710271879,0.008332176679274106,1.6529126228835402,0.53125,0,0,True,-235.0,0.5413223140495868,4,False,preferred_min_total_trades;max_best_day_concentration
15,0.05,5,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,375.0,1.1569037656903767,0.07400568181818182,940.0,0.006216520071423847,0.0051603780564086765,0.8301071977761234,0.53125,0,0,True,-235.0,0.84,4,False,preferred_min_total_trades;max_best_day_concentration
16,0.05,5,0.006,1.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,500.0,1.1901140684410647,0.06172230745183993,1120.0,0.007392007392007392,0.00688354335455732,0.9312143494337075,0.5625,0,0,True,-345.0,0.65,4,False,preferred_min_total_trades;max_best_day_concentration
17,0.05,5,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,165.0,1.0627376425855513,0.030260299310727323,1410.0,0.009308774014656367,0.0022688814452551664,0.24373579610836885,0.5625,0,0,True,-345.0,1.9090909090909092,4,False,preferred_min_total_trades;max_best_day_concentration
18,0.05,5,0.006,2.0,32,32,32,0,0,0,0,0,0,0,32,65.96531384114915,165.0,1.0627376425855513,0.030260299310727323,1410.0,0.009308774014656367,0.0022688814452551664,0.24373579610836885,0.5625,0,0,True,-345.0,1.9090909090909092,4,False,preferred_min_total_trades;max_best_day_concentration
19,0.05,10,0.0025,1.0,27,27,27,0,0,0,0,0,0,0,27,56.02382830992583,930.0,1.691449814126394,0.280370910958395,335.0,0.0022198661453846666,0.012907607561962298,5.814588230375314,0.6666666666666666,0,0,True,-150.0,0.14516129032258066,2,False,preferred_min_total_trades
20,0.05,10,0.0025,1.5,27,27,27,0,0,0,0,0,0,0,27,55.987383942123834,1307.5,1.8986254295532645,0.3784994627906504,350.0,0.00231099372730274,0.01815953254140723,7.857889152560357,0.5925925925925926,0,0,True,-150.0,0.1586998087954111,3,False,preferred_min_total_trades
21,0.05,10,0.0025,2.0,27,27,27,0,0,0,0,0,0,0,27,55.97414319780848,835.0,1.4757834757834758,0.25429767479575904,350.0,0.002316883460761924,0.011574821893567844,4.99585848386236,0.5185185185185185,0,0,True,-150.0,0.32335329341317365,3,False,preferred_min_total_trades
22,0.05,10,0.004,1.0,27,27,27,0,0,0,0,0,0,0,27,55.97414319780848,1015.0,1.5501355013550135,0.1908358951837213,515.0,0.003401472870777055,0.014079028052123244,4.139097557731494,0.6296296296296297,0,0,True,-235.0,0.21182266009852216,3,False,preferred_min_total_trades
23,0.05,10,0.004,1.5,27,27,27,0,0,0,0,0,0,0,27,55.97414319780848,600.0,1.2891566265060241,0.12016623562517283,600.0,0.003974365343534204,0.008310264954421775,2.090966540844449,0.5925925925925926,0,0,True,-235.0,0.5458333333333333,3,False,preferred_min_total_trades;max_best_day_concentration
24,0.05,10,0.004,2.0,27,27,27,0,0,0,0,0,0,0,27,55.97414319780848,385.0,1.1855421686746987,0.08425153304380358,735.0,0.004869807195388591,0.005328327154921153,1.0941556700574824,0.5925925925925926,0,0,True,-235.0,0.8181818181818182,3,False,preferred_min_total_trades;max_best_day_concentration
25,0.05,10,0.006,1.0,27,27,27,0,0,0,0,0,0,0,27,55.97414319780848,605.0,1.27437641723356,0.08152848733767667,850.0,0.0056209496098399685,0.008379666740573555,1.4907920053053327,0.6296296296296297,0,0,True,-345.0,0.5371900826446281,3,False,preferred_min_total_trades;max_best_day_concentration
26,0.05,10,0.006,1.5,27,27,27,0,0,0,0,0,0,0,27,55.97414319780848,285.0,1.129251700680272,0.045923683076156005,1025.0,0.006779548911965077,0.00394293694879555,0.5815928168667309,0.6296296296296297,0,0,True,-345.0,1.105263157894737,3,False,preferred_min_total_trades;max_best_day_concentration
27,0.05,10,0.006,2.0,27,27,27,0,0,0,0,0,0,0,27,55.97414319780848,285.0,1.129251700680272,0.045923683076156005,1025.0,0.006779548911965077,0.00394293694879555,0.5815928168667309,0.6296296296296297,0,0,True,-345.0,1.105263157894737,3,False,preferred_min_total_trades;max_best_day_concentration
28,0.08,0,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,109.25505104940328,545.0,1.1674347158218126,0.10536186625971922,605.0,0.004006622516556291,0.007504254897288343,1.8729627925463468,0.5660377358490566,0,0,True,-150.0,0.24770642201834864,4,False,preferred_min_total_trades
29,0.08,0,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,109.25505104940328,727.5,1.1990424076607387,0.1270999115826702,1145.0,0.007548786919831223,0.01002360428269955,1.3278430546723736,0.4716981132075472,0,0,True,-150.0,0.2852233676975945,5,False,preferred_min_total_trades
30,0.08,0,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,109.25505104940328,-205.0,0.9507803121248499,0.0011588389922807597,1240.0,0.008216001325161504,-0.002815225301489699,-0.34265151502204255,0.37735849056603776,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
31,0.08,0,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,109.25505104940328,495.0,1.1119909502262444,0.06425259933377528,1435.0,0.009451671332125803,0.006814587563582997,0.7209928619100965,0.5471698113207547,0,0,True,-235.0,0.43434343434343436,5,False,preferred_min_total_trades;max_best_day_concentration
32,0.08,0,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,109.25505104940328,-480.0,0.8981972428419936,-0.020563245442578464,1702.5,0.011266067794927788,-0.006585329455621958,-0.5845277674067261,0.49056603773584906,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
33,0.08,0,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,109.25505104940328,-570.0,0.8791092258748674,-0.027281370085231415,1670.0,0.011059968873141495,-0.007817584743523676,-0.7068360529032081,0.49056603773584906,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
34,0.08,0,0.006,1.0,53,53,53,0,0,0,0,0,0,0,53,109.25505104940328,-1105.0,0.7979890310786106,-0.05016509300748926,2655.0,0.017531116907128,-0.015126404431839435,-0.862831758636506,0.5094339622641509,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
35,0.08,0,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,109.25505104940328,-1197.5,0.7810786106032906,-0.054295384944032965,2632.5,0.017395757615806515,-0.016387257731715676,-0.9420261016298322,0.5094339622641509,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
36,0.08,0,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,109.25505104940328,-1090.0,0.8007312614259597,-0.0479046363134791,2525.0,0.016685389546025244,-0.014921863366939347,-0.8943071617104679,0.5094339622641509,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
37,0.08,5,0.0025,1.0,48,48,48,0,0,0,0,0,0,0,48,98.94797076172372,735.0,1.2620320855614973,0.14089063209034472,605.0,0.004002116822120792,0.010127208495196216,2.5304629887914243,0.5833333333333334,0,0,True,-150.0,0.1836734693877551,4,False,preferred_min_total_trades
38,0.08,5,0.0025,1.5,48,48,48,0,0,0,0,0,0,0,48,98.94797076172372,927.5,1.2893915756630265,0.16638115237253168,1045.0,0.006884965081038345,0.012788255864465636,1.8574176795297552,0.4791666666666667,0,0,True,-150.0,0.22371967654986524,5,False,preferred_min_total_trades
39,0.08,5,0.0025,2.0,48,48,48,0,0,0,0,0,0,0,48,98.94797076172372,-75.0,0.9798115746971736,0.01690455138730999,1240.0,0.008214368520419993,-0.0010304345290546024,-0.12544293897857864,0.375,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
40,0.08,5,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,98.94797076172372,935.0,1.2513440860215055,0.10939254812801326,1250.0,0.008219358232509206,0.0128920059944857,1.5684930173131082,0.5625,0,0,True,-235.0,0.22994652406417113,5,False,preferred_min_total_trades
41,0.08,5,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,98.94797076172372,-150.0,0.962640099626401,0.005325052854122649,1517.5,0.010032228741426329,-0.0020603220698853786,-0.2053703242807493,0.5,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
42,0.08,5,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,98.94797076172372,-170.0,0.9576587795765878,0.004535911439981236,1485.0,0.009820779049004696,-0.0023348663693515403,-0.2377475715216474,0.5,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
43,0.08,5,0.006,1.0,48,48,48,0,0,0,0,0,0,0,48,98.94797076172372,-780.0,0.8366492146596859,-0.03727681423333559,2400.0,0.01584001584001584,-0.010689784620361409,-0.6748594653141912,0.5208333333333334,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
44,0.08,5,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,98.94797076172372,-802.5,0.8319371727748691,-0.03741815299407733,2377.5,0.015696177460883344,-0.010997266039006526,-0.7006333909267375,0.5208333333333334,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
45,0.08,5,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,98.94797076172372,-695.0,0.8544502617801047,-0.03036170138117411,2270.0,0.014986465966858124,-0.009527743998715699,-0.6357565566015273,0.5208333333333334,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
46,0.08,10,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,85.07322076692441,795.0,1.3375796178343948,0.17195296526667425,500.0,0.003311148637462336,0.011028601353196832,3.330747894678975,0.6097560975609756,0,0,True,-150.0,0.16981132075471697,3,False,preferred_min_total_trades
47,0.08,10,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,85.01787931952138,777.5,1.2822141560798548,0.16521015974338094,870.0,0.005749215265157773,0.010778105222853718,1.8747089343084355,0.4878048780487805,0,0,True,-150.0,0.26688102893890675,5,False,preferred_min_total_trades
48,0.08,10,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,84.99777300407955,170.0,1.053125,0.059028494478452424,1070.0,0.007092433632717993,0.0023509607248826114,0.3314744764106684,0.4146341463414634,0,0,True,-150.0,1.588235294117647,6,False,preferred_min_total_trades;max_best_day_concentration
49,0.08,10,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,84.99777300407955,580.0,1.1787365177195686,0.08370219388246958,1220.0,0.008043514092632273,0.00803268253580769,0.9986533800152715,0.5609756097560976,0,0,True,-235.0,0.3706896551724138,5,False,preferred_min_total_trades
50,0.08,10,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,84.99777300407955,-235.0,0.9323741007194245,-0.008753765107805891,1445.0,0.009570962560646453,-0.003245152291914022,-0.339062270001695,0.5365853658536586,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
51,0.08,10,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,84.99777300407955,-345.0,0.9007194244604316,-0.020209788758951505,1465.0,0.009706486450672498,-0.004762283764966568,-0.49062900248901303,0.5365853658536586,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
52,0.08,10,0.006,1.0,41,41,41,0,0,0,0,0,0,0,41,84.99777300407955,-645.0,0.8395522388059702,-0.03735067637277199,2100.0,0.013887051977251687,-0.00889383543333766,-0.6404408543949147,0.5609756097560976,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
