session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-14,-230.0,-225.0,1,0,1
2012-03-20,320.0,325.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-22,80.0,85.0,1,1,0
2012-03-26,327.5,332.5,1,1,0
2012-03-27,-60.0,-55.0,1,0,1
2012-04-02,210.0,215.0,1,1,0
2012-04-05,140.0,145.0,1,1,0
2012-04-09,125.0,130.0,1,1,0
2012-04-12,55.0,60.0,1,1,0
2012-04-17,320.0,325.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-04-25,135.0,140.0,1,1,0
2012-04-26,320.0,325.0,1,1,0
2012-04-27,-40.0,-35.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,215.0,220.0,1,1,0
2012-05-07,5.0,10.0,1,1,0
2012-05-09,25.0,30.0,1,1,0
2012-05-11,-225.0,-220.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-06-19,-50.0,-45.0,1,0,1
2012-07-05,-95.0,-90.0,1,0,1
2012-07-16,-220.0,-215.0,1,0,1
2012-07-18,70.0,75.0,1,1,0
2012-07-19,25.0,30.0,1,1,0
2012-07-23,305.0,310.0,1,1,0
2012-07-27,305.0,310.0,1,1,0
2012-07-31,-225.0,-220.0,1,0,1
2012-08-02,-220.0,-215.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,15.0,20.0,1,1,0
2012-08-07,10.0,15.0,1,1,0
2012-08-08,-145.0,-140.0,1,0,1
2012-08-09,-230.0,-225.0,1,0,1
2012-08-10,135.0,140.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,65.0,70.0,1,1,0
2012-08-16,210.0,215.0,1,1,0
2012-08-22,327.5,332.5,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-50.0,-45.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,120.0,125.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
