session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,110.0,115.0,1,1,0
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,-130.0,-125.0,1,0,1
2011-02-28,110.0,115.0,1,1,0
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,110.0,115.0,1,1,0
2011-03-03,-130.0,-125.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,110.0,115.0,1,1,0
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,-125.0,-120.0,1,0,1
2011-03-17,-125.0,-120.0,1,0,1
2011-03-18,-125.0,-120.0,1,0,1
2011-03-21,-125.0,-120.0,1,0,1
2011-03-23,105.0,110.0,1,1,0
2011-03-24,105.0,110.0,1,1,0
2011-03-25,110.0,115.0,1,1,0
2011-03-28,110.0,115.0,1,1,0
2011-03-29,-130.0,-125.0,1,0,1
2011-03-30,5.0,10.0,1,1,0
2011-03-31,-130.0,-125.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,110.0,115.0,1,1,0
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,110.0,115.0,1,1,0
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,110.0,115.0,1,1,0
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,110.0,115.0,1,1,0
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,110.0,115.0,1,1,0
2011-04-18,105.0,110.0,1,1,0
2011-04-19,105.0,110.0,1,1,0
2011-04-20,-130.0,-125.0,1,0,1
2011-04-26,-135.0,-130.0,1,0,1
2011-04-27,110.0,115.0,1,1,0
2011-04-28,-135.0,-130.0,1,0,1
2011-04-29,-95.0,-90.0,1,0,1
2011-05-02,-130.0,-125.0,1,0,1
2011-05-03,110.0,115.0,1,1,0
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-135.0,-130.0,1,0,1
2011-05-09,110.0,115.0,1,1,0
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,110.0,115.0,1,1,0
2011-05-12,115.0,120.0,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,110.0,115.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,110.0,115.0,1,1,0
2011-05-19,110.0,115.0,1,1,0
2011-05-20,110.0,115.0,1,1,0
2011-05-24,55.0,60.0,1,1,0
2011-05-26,110.0,115.0,1,1,0
2011-05-27,110.0,115.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,110.0,115.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,110.0,115.0,1,1,0
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,105.0,110.0,1,1,0
2011-06-08,-125.0,-120.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,105.0,110.0,1,1,0
2011-06-16,105.0,110.0,1,1,0
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,105.0,110.0,1,1,0
2011-06-21,105.0,110.0,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,105.0,110.0,1,1,0
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,105.0,110.0,1,1,0
2011-06-28,105.0,110.0,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-07-01,110.0,115.0,1,1,0
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,115.0,120.0,1,1,0
2011-07-08,110.0,115.0,1,1,0
2011-07-11,110.0,115.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,110.0,115.0,1,1,0
