trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,wide_range_orderflow_continuation,2011-02-22,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-22 11:15:00-05:00,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,short,large10,2353.5,2353.5,2348.0,2348.25,-21.0,22.0,0.045454545454545456,1.3078312342368863,-681.0,1437.0,-0.47390396659707723,8.0,4.0,0.7,1.0,0.02,15:55:00,2348.25,2011-02-22 11:15:00-05:00,2353.5,2348.0,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,2348.0,2354.0,2342.0,6.0,1,7.5,5.5,fixed_contracts,2011-02-22 12:35:00-05:00,2342.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,wide_range_orderflow_continuation,2011-02-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-23 11:50:00-05:00,2011-02-23 11:55:00-05:00,2011-02-23 11:55:00-05:00,long,large10,2300.75,2303.75,2300.0,2303.25,10.0,15.0,0.8666666666666667,1.2361978943764445,105.0,1829.0,0.057408419901585565,8.0,4.0,0.7,1.0,0.02,15:55:00,2303.25,2011-02-23 11:50:00-05:00,2303.75,2300.0,2011-02-23 11:55:00-05:00,2011-02-23 11:55:00-05:00,2303.25,2297.25,2309.25,6.0,1,0.0,10.0,fixed_contracts,2011-02-23 12:00:00-05:00,2297.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,wide_range_orderflow_continuation,2011-02-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-24 11:25:00-05:00,2011-02-24 11:30:00-05:00,2011-02-24 11:30:00-05:00,long,large10,2302.0,2309.25,2301.0,2307.25,21.0,33.0,0.7575757575757576,1.0166156317453943,208.0,888.0,0.23423423423423423,8.0,4.0,0.7,1.0,0.02,15:55:00,2307.25,2011-02-24 11:25:00-05:00,2309.25,2301.0,2011-02-24 11:30:00-05:00,2011-02-24 11:30:00-05:00,2307.5,2301.5,2313.5,6.0,1,1.25,6.0,fixed_contracts,2011-02-24 11:35:00-05:00,2301.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,wide_range_orderflow_continuation,2011-02-25,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-25 11:40:00-05:00,2011-02-25 11:45:00-05:00,2011-02-25 11:45:00-05:00,short,large10,2341.5,2342.0,2335.25,2336.25,-21.0,27.0,0.14814814814814814,1.58250792110296,-92.0,522.0,-0.17624521072796934,8.0,4.0,0.7,1.0,0.02,15:55:00,2336.25,2011-02-25 11:40:00-05:00,2342.0,2335.25,2011-02-25 11:45:00-05:00,2011-02-25 11:45:00-05:00,2336.0,2342.0,2330.0,6.0,1,0.5,6.75,fixed_contracts,2011-02-25 12:10:00-05:00,2342.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,wide_range_orderflow_continuation,2011-02-28,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-28 11:25:00-05:00,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,short,large10,2356.25,2356.5,2352.5,2352.5,-15.0,16.0,0.0,1.8796185182845957,-226.0,998.0,-0.22645290581162325,8.0,4.0,0.7,1.0,0.02,15:55:00,2352.5,2011-02-28 11:25:00-05:00,2356.5,2352.5,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,2352.25,2358.25,2346.25,6.0,1,6.25,1.0,fixed_contracts,2011-02-28 12:45:00-05:00,2346.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,wide_range_orderflow_continuation,2011-03-01,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-01 10:55:00-05:00,2011-03-01 11:00:00-05:00,2011-03-01 11:00:00-05:00,long,large10,2341.0,2347.5,2340.75,2346.5,22.0,27.0,0.8518518518518519,1.545163936745028,564.0,1760.0,0.32045454545454544,8.0,4.0,0.7,1.0,0.02,15:55:00,2346.5,2011-03-01 10:55:00-05:00,2347.5,2340.75,2011-03-01 11:00:00-05:00,2011-03-01 11:00:00-05:00,2346.5,2340.5,2352.5,6.0,1,2.75,8.0,fixed_contracts,2011-03-01 11:25:00-05:00,2340.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,wide_range_orderflow_continuation,2011-03-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-02 11:40:00-05:00,2011-03-02 11:45:00-05:00,2011-03-02 11:45:00-05:00,short,large10,2330.0,2332.5,2327.25,2327.75,-9.0,21.0,0.09523809523809523,1.0780216774047486,-225.0,1161.0,-0.1937984496124031,8.0,4.0,0.7,1.0,0.02,15:55:00,2327.75,2011-03-02 11:40:00-05:00,2332.5,2327.25,2011-03-02 11:45:00-05:00,2011-03-02 11:45:00-05:00,2327.25,2333.25,2321.25,6.0,1,7.25,1.25,fixed_contracts,2011-03-02 11:55:00-05:00,2321.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,wide_range_orderflow_continuation,2011-03-03,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-03 13:25:00-05:00,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,short,large10,2372.0,2373.5,2370.0,2370.25,-7.0,14.0,0.07142857142857142,1.8215532960410423,-100.0,476.0,-0.21008403361344538,8.0,4.0,0.7,1.0,0.02,15:55:00,2370.25,2011-03-03 13:25:00-05:00,2373.5,2370.0,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,2369.75,2375.75,2363.75,6.0,1,0.25,6.0,fixed_contracts,2011-03-03 14:55:00-05:00,2376.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,wide_range_orderflow_continuation,2011-03-04,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-04 11:30:00-05:00,2011-03-04 11:35:00-05:00,2011-03-04 11:35:00-05:00,long,large10,2360.75,2366.5,2359.0,2365.0,17.0,30.0,0.8,1.7058708149131676,86.0,572.0,0.15034965034965034,8.0,4.0,0.7,1.0,0.02,15:55:00,2365.0,2011-03-04 11:30:00-05:00,2366.5,2359.0,2011-03-04 11:35:00-05:00,2011-03-04 11:35:00-05:00,2365.25,2359.25,2371.25,6.0,1,1.25,7.75,fixed_contracts,2011-03-04 11:55:00-05:00,2359.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,wide_range_orderflow_continuation,2011-03-07,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-07 11:00:00-05:00,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,short,large10,2338.5,2338.75,2331.25,2333.25,-21.0,30.0,0.26666666666666666,1.3413927840181419,-303.0,1467.0,-0.2065439672801636,8.0,4.0,0.7,1.0,0.02,15:55:00,2333.25,2011-03-07 11:00:00-05:00,2338.75,2331.25,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,2333.0,2339.0,2327.0,6.0,1,9.75,1.75,fixed_contracts,2011-03-07 11:35:00-05:00,2327.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
