run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,1.0,336,336,336,0,0,0,0,0,0,0,336,217.95938604226663,-3130.0,0.779887482419128,-0.05476717930762044,3130.0,0.020866666666666665,-0.013586055983105694,-0.6510889448772698,0.5059523809523809,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,4,0.0,0.0015,1.5,336,336,336,0,0,0,0,0,0,0,336,217.95938604226663,-3195.0,0.8124449662459642,-0.05770616740285851,3195.0,0.0213,-0.013869266600287644,-0.6511392770088096,0.40476190476190477,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,4,0.0,0.0025,1.0,336,336,336,0,0,0,0,0,0,0,336,217.92444523913755,-4230.0,0.8109497206703911,-0.05913059668501145,4345.0,0.02894544001065885,-0.018381884662495462,-0.6350528669015405,0.4851190476190476,0,0,False,-155.0,0.0,7,False,min_total_net_profit
4,4,0.0,0.0025,1.5,336,336,336,0,0,0,0,0,0,0,336,217.92444523913755,-2307.5,0.9071988739191634,-0.014400130176594642,2997.5,0.019960711193980157,-0.010004551182636878,-0.5012121604992761,0.41369047619047616,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,0.004,1.0,336,336,336,0,0,0,0,0,0,0,336,217.92444523913755,-225.0,0.9920156139105749,0.022047684244706853,3360.0,0.022373152217339192,-0.000973133574011964,-0.04349559528128475,0.49702380952380953,0,0,False,-240.0,0.0,7,False,min_total_net_profit
6,4,0.0,0.004,1.5,336,336,336,0,0,0,0,0,0,0,336,217.92444523913755,122.5,1.003930691480828,0.026360132215055693,3115.0,0.020728664115787724,0.0005296014931597259,0.025549234152352426,0.44047619047619047,0,0,True,-240.0,2.673469387755102,7,False,max_best_day_concentration
7,4,0.02,0.0015,1.0,335,335,335,0,0,0,0,0,0,0,335,217.3106973933313,-3340.0,0.7664335664335664,-0.06369932014137454,3340.0,0.022266666666666667,-0.014501202929007362,-0.6512516285482348,0.5014925373134328,0,0,False,-95.0,0.0,8,False,min_total_net_profit
8,4,0.02,0.0015,1.5,335,335,335,0,0,0,0,0,0,0,335,217.3106973933313,-3480.0,0.796669588080631,-0.06963215596227003,3480.0,0.0232,-0.015111556653815028,-0.6513602005954754,0.4,0,0,False,-95.0,0.0,8,False,min_total_net_profit
9,4,0.02,0.0025,1.0,335,335,335,0,0,0,0,0,0,0,335,217.27586058068772,-4840.0,0.7862190812720848,-0.07411694561928399,4955.0,0.03300912664046366,-0.02104807242598472,-0.6376440266124251,0.47761194029850745,0,0,False,-155.0,0.0,7,False,min_total_net_profit
10,4,0.02,0.0025,1.5,335,335,335,0,0,0,0,0,0,0,335,217.27586058068772,-2992.5,0.8807768924302789,-0.03163248624708942,3445.0,0.02294066724379037,-0.012985033281824432,-0.5660268353937808,0.408955223880597,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,0.004,1.0,335,335,335,0,0,0,0,0,0,0,335,217.27586058068772,-475.0,0.9830930770599751,0.018618669801185057,3490.0,0.023238780130510055,-0.0020549958302202853,-0.08842959134168552,0.4955223880597015,0,0,False,-240.0,0.0,7,False,min_total_net_profit
12,4,0.02,0.004,1.5,335,335,335,0,0,0,0,0,0,0,335,217.27586058068772,292.5,1.009470616804274,0.029879794735989392,3227.5,0.021477291632007987,0.00126430712635206,0.058867158299784915,0.4417910447761194,0,0,True,-240.0,1.1196581196581197,7,False,max_best_day_concentration
13,4,0.04,0.0015,1.0,331,331,331,0,0,0,0,0,0,0,331,214.71594279759003,-2980.0,0.7864564672160516,-0.05154608438774063,2980.0,0.019866666666666668,-0.012932661019912417,-0.6509728701298196,0.5075528700906344,0,0,False,-95.0,0.0,8,False,min_total_net_profit
14,4,0.04,0.0015,1.5,331,331,331,0,0,0,0,0,0,0,331,214.71594279759003,-3335.0,0.802487414865265,-0.06651335528401456,3335.0,0.022233333333333334,-0.014479408368292201,-0.6512477526968007,0.3987915407854985,0,0,False,-95.0,0.0,8,False,min_total_net_profit
15,4,0.04,0.0025,1.0,331,331,331,0,0,0,0,0,0,0,331,214.68152194688847,-4670.0,0.7904890085240018,-0.07310465755566467,4785.0,0.03187662380920658,-0.02030464141950472,-0.6369759087736371,0.4743202416918429,0,0,False,-155.0,0.0,7,False,min_total_net_profit
16,4,0.04,0.0025,1.5,331,331,331,0,0,0,0,0,0,0,331,214.68152194688847,-3080.0,0.875656035526847,-0.0356842948863857,3747.5,0.024955050942265432,-0.013366102966216098,-0.5356071200631545,0.40483383685800606,0,0,False,-155.0,0.0,8,False,min_total_net_profit
17,4,0.04,0.004,1.0,331,331,331,0,0,0,0,0,0,0,331,214.68152194688847,-1205.0,0.9569796501249553,0.006434411179015454,3865.0,0.025735783726195234,-0.005217677925872244,-0.20274019945860117,0.486404833836858,0,0,False,-240.0,0.0,7,False,min_total_net_profit
18,4,0.04,0.004,1.5,331,331,331,0,0,0,0,0,0,0,331,214.68152194688847,-247.5,0.9918839153959665,0.021433760258976614,3700.0,0.024621527200133088,-0.001070475176913721,-0.043477204651543096,0.4350453172205438,0,0,False,-240.0,0.0,8,False,min_total_net_profit
19,8,0.0,0.0015,1.0,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-2935.0,0.7908799429996437,-0.04871712618718602,2935.0,0.019566666666666666,-0.012761318704960112,-0.652196867374452,0.5089820359281437,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,8,0.0,0.0015,1.5,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-2962.5,0.8237656157049376,-0.049877305827904575,3010.0,0.020066666666666667,-0.01288130744319571,-0.6419256200928095,0.40718562874251496,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,8,0.0,0.0025,1.0,334,334,334,0,0,0,0,0,0,0,334,217.08235555802702,-3745.0,0.829811406498523,-0.04789052906602665,3875.0,0.025814402771301048,-0.016298732215695888,-0.6313813401027379,0.49101796407185627,0,0,False,-155.0,0.0,7,False,min_total_net_profit
22,8,0.0,0.0025,1.5,334,334,334,0,0,0,0,0,0,0,334,217.08235555802702,-1897.5,0.9229441624365482,-0.004389221440792985,2872.5,0.01912832123593261,-0.008240139963268445,-0.4307821821702427,0.41916167664670656,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,8,0.0,0.004,1.0,334,334,334,0,0,0,0,0,0,0,334,217.07162583794135,70.0,1.0024942098699448,0.026623498825866804,3430.0,0.022839259555200424,0.0003032689190005655,0.013278404156123887,0.5029940119760479,0,0,True,-240.0,3.0714285714285716,6,False,max_best_day_concentration
24,8,0.0,0.004,1.5,334,334,334,0,0,0,0,0,0,0,334,217.07162583794135,277.5,1.008937198067633,0.028755655750340017,3185.0,0.021194476792546997,0.001201953808554812,0.05671070913047861,0.44610778443113774,0,0,True,-240.0,1.1801801801801801,7,False,max_best_day_concentration
25,8,0.02,0.0015,1.0,333,333,333,0,0,0,0,0,0,0,333,216.43374565945405,-3145.0,0.7771873893021608,-0.05768474518474515,3145.0,0.020966666666666668,-0.013677795492620382,-0.6523590854985873,0.5045045045045045,0,0,False,-95.0,0.0,8,False,min_total_net_profit
26,8,0.02,0.0015,1.5,333,333,333,0,0,0,0,0,0,0,333,216.43374565945405,-3247.5,0.8077264653641207,-0.0618514118514118,3247.5,0.02165,-0.014125290039551652,-0.6524383390093142,0.4024024024024024,0,0,False,-95.0,0.0,8,False,min_total_net_profit
27,8,0.02,0.0025,1.0,333,333,333,0,0,0,0,0,0,0,333,216.4324083856976,-4355.0,0.804445442299057,-0.06293313214519278,4485.0,0.029878089401105857,-0.018967298027997792,-0.6348229892938123,0.48348348348348347,0,0,False,-155.0,0.0,7,False,min_total_net_profit
28,8,0.02,0.0025,1.5,333,333,333,0,0,0,0,0,0,0,333,216.4324083856976,-2582.5,0.8961182622687047,-0.021695012356348378,3245.0,0.021608843310914297,-0.01122390713829291,-0.519412676412156,0.4144144144144144,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,8,0.02,0.004,1.0,333,333,333,0,0,0,0,0,0,0,333,216.42171079052235,-180.0,0.993566833452466,0.023187630885930937,3560.0,0.023704887468371287,-0.0007800619637772233,-0.032907220707882975,0.5015015015015015,0,0,False,-240.0,0.0,6,False,min_total_net_profit
30,8,0.02,0.004,1.5,333,333,333,0,0,0,0,0,0,0,333,216.42171079052235,447.5,1.0145433864153397,0.032303651149883754,3297.5,0.02194310430876726,0.001937902061835306,0.08831485438735424,0.44744744744744747,0,0,True,-240.0,0.7318435754189944,7,False,max_best_day_concentration
31,8,0.04,0.0015,1.0,329,329,329,0,0,0,0,0,0,0,329,213.83394090678792,-2785.0,0.7977487291212781,-0.04538450404711799,2785.0,0.018566666666666665,-0.012106972878766054,-0.65208112452959,0.5106382978723404,0,0,False,-95.0,0.0,8,False,min_total_net_profit
32,8,0.04,0.0015,1.5,329,329,329,0,0,0,0,0,0,0,329,213.83394090678792,-3102.5,0.8137755102040817,-0.05861905318592244,3102.5,0.020683333333333335,-0.013492281040100251,-0.6523262388444924,0.4012158054711246,0,0,False,-95.0,0.0,8,False,min_total_net_profit
33,8,0.04,0.0025,1.0,329,329,329,0,0,0,0,0,0,0,329,213.8326196963799,-4185.0,0.8090784671532847,-0.061778716938644555,4315.0,0.028745586569848776,-0.01822320677701128,-0.6339479882496323,0.48024316109422494,0,0,False,-155.0,0.0,7,False,min_total_net_profit
34,8,0.04,0.0025,1.5,329,329,329,0,0,0,0,0,0,0,329,213.8326196963799,-2670.0,0.8911536893599674,-0.02565063169994749,3617.5,0.024089365385895983,-0.011605394499717203,-0.48176422723497786,0.41033434650455924,0,0,False,-155.0,0.0,8,False,min_total_net_profit
