run_id,entry.params.skew_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.002,0.5,138,112.50917264096105,-3808.75,0.5277433353998761,-0.1690638266725223,4218.75,0.028077035065097126,-0.020750457081775142,-0.7390544277080833,0.6159420289855072,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.002,0.75,138,112.5051616063291,-2886.875,0.6886627123213804,-0.12130361586883323,3502.5,0.023310081485456158,-0.015718366105484827,-0.6743162230167224,0.5507246376811594,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.45,0.002,1.0,138,112.48667966413227,-2290.0,0.7786370227162881,-0.08869492021665934,3020.0,0.020078452230569775,-0.012461847128730774,-0.6206577571630449,0.5,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.45,0.0025,0.5,138,112.50917264096105,-3371.25,0.6350473612990528,-0.11817747469921382,4036.25,0.026842569039187324,-0.018361881502137467,-0.684058276066313,0.6376811594202898,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,0.75,138,112.4715150594802,-1949.375,0.8146100808368997,-0.05865366517540426,2894.375,0.019252034953813408,-0.010604544405407035,-0.5508271946756728,0.5797101449275363,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.45,0.0025,1.0,138,112.46907516018314,-1852.5,0.8464566929133859,-0.05451287842592184,2970.0,0.01972635494155154,-0.010076722320327414,-0.5108253577604362,0.5072463768115942,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.45,0.003,0.5,138,112.50917264096105,-2433.75,0.7529814767825425,-0.0653861182154021,3272.5,0.0217463534571552,-0.01324793102624311,-0.6092024142044903,0.6521739130434783,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.45,0.003,0.75,138,112.4715150594802,-1518.125,0.8705499893412918,-0.031900042625745924,3326.875,0.02201743029330377,-0.008256343003779865,-0.3749912180392319,0.5797101449275363,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.45,0.003,1.0,138,112.46907516018314,-3977.5,0.7284982935153583,-0.12471760443307758,5457.5,0.036136999453723784,-0.021664477999222553,-0.5995095975515508,0.45652173913043476,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.425,0.002,0.5,129,105.40689933740882,-3638.75,0.5220032840722496,-0.1741328008769869,3997.5,0.026613628041676374,-0.019866069351345828,-0.7464622756520075,0.6124031007751938,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
