run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,118,114,4,0.9661016949152542,44.57627118644068,-3,-0.03389830508474578,0.6258579633001844,1497.5,12992.5,0.0812818668084707,1.0299724793595197,0.01392128792064584,0.4915254237288136,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,118,116,2,0.9830508474576272,45.720338983050844,-3,-0.016949152542372836,1.7699257599103504,20335.0,7985.0,0.049715931200871664,1.486337817638266,0.13954632322850968,0.576271186440678,0,True,False,True,False,min_mar;max_daily_loss;preferred_min_total_trades
3,116,116,0,1.0,44.73275862068966,-5,0.0,0.7823453975491645,-12692.5,28180.0,0.17028476471032555,0.7980187778485042,-0.08216951803750186,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,116,115,1,0.9913793103448276,43.724137931034484,-5,-0.008620689655172376,-0.22627529210600983,857.5,12350.0,0.07786394300485468,1.017544757033248,0.009751800386287621,0.4827586206896552,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,117,116,1,0.9914529914529915,44.111111111111114,-4,-0.008547008547008517,0.16069788797062046,-13072.5,26492.5,0.16211296046995471,0.801991820660406,-0.08398941924671535,0.49572649572649574,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,115,109,6,0.9478260869565217,42.19130434782609,-6,-0.05217391304347829,-1.7591088753144035,11050.0,9885.0,0.05836937748187951,1.2734133366324385,0.07954814560852243,0.4956521739130435,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,120,115,5,0.9583333333333334,42.94166666666667,-1,-0.04166666666666663,-1.0087465564738238,-2512.5,10485.0,0.06915086562242374,0.9563233376792699,-0.012541663279408184,0.5833333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
8,127,122,5,0.9606299212598425,44.37795275590551,6,-0.03937007874015752,0.4275395327650173,-22635.0,30725.0,0.19435131886899867,0.7004565605769867,-0.13631821751896492,0.4645669291338583,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,122,118,4,0.9672131147540983,43.057377049180324,1,-0.032786885245901676,-0.8930361739601693,12577.5,15575.0,0.09403347772931037,1.2298939864741363,0.08506238996962796,0.6147540983606558,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
10,126,122,4,0.9682539682539683,44.714285714285715,5,-0.031746031746031744,0.7638724911452215,-3880.0,17217.5,0.10567908054443063,0.9292712938066809,-0.020297743247096964,0.49206349206349204,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
11,77,74,3,0.961038961038961,46.1948051948052,-44,-0.038961038961038974,2.2443919716647045,-24172.5,25512.5,0.1685773754460156,0.5896184372479946,-0.24310450950561513,0.44155844155844154,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,107,105,2,0.9813084112149533,42.78504672897196,-14,-0.01869158878504673,-1.1653664941685307,-25485.0,27252.5,0.17956743044459453,0.6062116120060262,-0.18349393370495679,0.42990654205607476,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,121,116,5,0.9586776859504132,43.950413223140494,0,-0.04132231404958675,0.0,4157.5,14347.5,0.08581810569130005,1.0734800282785437,0.030973091618567622,0.5371900826446281,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
14,123,121,2,0.983739837398374,40.97560975609756,2,-0.016260162601625994,-2.974803467042932,9247.5,13222.5,0.08378879330830284,1.1995253249905604,0.06309818158745771,0.5772357723577236,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,122,122,0,1.0,41.84426229508197,1,0.0,-2.1061509280585256,38427.5,7235.0,0.0376827823278949,2.0191619148654025,0.251800799881657,0.6229508196721312,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
16,123,123,0,1.0,44.60162601626016,2,0.0,0.6512127931196687,-17927.5,21717.5,0.14121529358215748,0.7113240207721107,-0.11076170025174766,0.4878048780487805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
17,120,120,0,1.0,45.958333333333336,-1,0.0,2.007920110192842,31575.0,6532.5,0.04106811680759438,1.6632706648461295,0.2109950410535729,0.575,0,True,False,False,False,max_daily_loss;preferred_min_total_trades
18,120,120,0,1.0,41.80833333333333,-1,0.0,-2.142079889807164,-4462.5,21332.5,0.13216957605985039,0.9115723768948777,-0.025329241525079278,0.5583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,116,113,3,0.9741379310344828,41.922413793103445,-5,-0.025862068965517238,-2.027999430037049,18807.5,10760.0,0.07063380050546493,1.4319343170465637,0.13152210781854015,0.5603448275862069,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
20,124,119,5,0.9596774193548387,41.20967741935484,3,-0.040322580645161255,-2.740735803785654,15042.5,14415.0,0.08782672271979529,1.3208895525571969,0.09939724281529695,0.532258064516129,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
21,122,117,5,0.9590163934426229,42.467213114754095,1,-0.040983606557377095,-1.4832001083863986,-13585.0,24070.0,0.15571225255531115,0.8212382393578525,-0.08369171638717895,0.5163934426229508,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
