trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_return_late_day_momentum,2011-02-22,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1341.5,1326.5,-15.0,-60.0,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1326.5,1332.0,1323.25,1332.0,5.5,22.0,2011-02-22 15:30:00-05:00,2011-02-22 15:30:00-05:00,2011-02-22 16:00:00-05:00,-3.5,-14.0,12.0,0.0,8.0,2011-02-22 15:30:00-05:00,1310.75,1318.75,1304.75,8.0,15:55:00,1,0.5,2.25,fixed_contracts,2011-02-22 15:55:00-05:00,1313.0,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_return_late_day_momentum,2011-03-07,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1320.25,1324.25,4.0,16.0,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,1324.25,1327.25,1323.25,1326.0,1.75,7.0,2011-03-07 15:30:00-05:00,2011-03-07 15:30:00-05:00,2011-03-07 16:00:00-05:00,3.25,13.0,12.0,0.0,8.0,2011-03-07 15:30:00-05:00,1311.25,1303.25,1317.25,8.0,15:55:00,1,2.5,1.5,fixed_contracts,2011-03-07 15:55:00-05:00,1310.25,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_return_late_day_momentum,2011-03-16,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1303.75,1272.0,-31.75,-127.0,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,1272.0,1273.5,1267.0,1271.5,-0.5,-2.0,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,2011-03-16 16:00:00-04:00,-3.5,-14.0,12.0,0.0,8.0,2011-03-16 15:30:00-04:00,1256.0,1263.75,1250.1875,7.75,15:55:00,1,3.25,1.25,fixed_contracts,2011-03-16 15:55:00-04:00,1254.25,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_return_late_day_momentum,2011-03-24,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1292.5,1299.75,7.25,29.0,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,1299.75,1300.25,1294.0,1294.75,-5.0,-20.0,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,2011-03-24 16:00:00-04:00,2.25,9.0,12.0,0.0,8.0,2011-03-24 15:30:00-04:00,1306.25,1298.25,1312.25,8.0,15:55:00,1,0.0,2.25,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_return_late_day_momentum,2011-04-08,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1329.0,1334.75,5.75,23.0,2011-04-08 09:30:00-04:00,2011-04-08 10:00:00-04:00,1334.75,1335.75,1330.75,1332.25,-2.5,-10.0,2011-04-08 15:30:00-04:00,2011-04-08 15:30:00-04:00,2011-04-08 16:00:00-04:00,2.0,8.0,12.0,0.0,8.0,2011-04-08 15:30:00-04:00,1321.5,1313.5,1327.5,8.0,15:55:00,1,3.75,0.5,fixed_contracts,2011-04-08 15:55:00-04:00,1324.5,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_return_late_day_momentum,2011-04-12,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1323.75,1313.0,-10.75,-43.0,2011-04-12 09:30:00-04:00,2011-04-12 10:00:00-04:00,1313.0,1315.5,1309.75,1311.25,-1.75,-7.0,2011-04-12 15:30:00-04:00,2011-04-12 15:30:00-04:00,2011-04-12 16:00:00-04:00,-2.5,-10.0,12.0,0.0,8.0,2011-04-12 15:30:00-04:00,1308.0,1316.0,1302.0,8.0,15:55:00,1,0.75,3.25,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-150.0,-155.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_return_late_day_momentum,2011-05-05,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1343.75,1336.0,-7.75,-31.0,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,1336.0,1338.75,1332.75,1337.5,1.5,6.0,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,2011-05-05 16:00:00-04:00,-11.5,-46.0,12.0,0.0,8.0,2011-05-05 15:30:00-04:00,1325.25,1333.25,1319.25,8.0,15:55:00,1,0.0,7.5,fixed_contracts,2011-05-05 15:55:00-04:00,1331.5,eod_flatten,-312.5,-317.5,-0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_return_late_day_momentum,2011-05-17,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1327.25,1322.0,-5.25,-21.0,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,1322.0,1326.25,1320.0,1325.25,3.25,13.0,2011-05-17 15:30:00-04:00,2011-05-17 15:30:00-04:00,2011-05-17 16:00:00-04:00,-3.0,-12.0,12.0,0.0,8.0,2011-05-17 15:30:00-04:00,1324.0,1332.0,1318.0,8.0,15:55:00,1,0.0,3.25,fixed_contracts,2011-05-17 15:55:00-04:00,1326.25,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_return_late_day_momentum,2011-06-01,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1344.0,1340.0,-4.0,-16.0,2011-06-01 09:30:00-04:00,2011-06-01 10:00:00-04:00,1340.0,1341.0,1337.5,1337.5,-2.5,-10.0,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,2011-06-01 16:00:00-04:00,-2.75,-11.0,12.0,0.0,8.0,2011-06-01 15:30:00-04:00,1316.75,1324.75,1310.75,8.0,15:55:00,1,4.5,1.25,fixed_contracts,2011-06-01 15:55:00-04:00,1314.75,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_return_late_day_momentum,2011-06-06,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,1299.0,1295.5,-3.5,-14.0,2011-06-06 09:30:00-04:00,2011-06-06 10:00:00-04:00,1295.5,1298.25,1293.25,1294.5,-1.0,-4.0,2011-06-06 15:30:00-04:00,2011-06-06 15:30:00-04:00,2011-06-06 16:00:00-04:00,-2.25,-9.0,12.0,0.0,8.0,2011-06-06 15:30:00-04:00,1285.0,1292.75,1279.1875,7.75,15:55:00,1,0.25,3.75,fixed_contracts,2011-06-06 15:55:00-04:00,1286.25,eod_flatten,-62.5,-67.5,-0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
