session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-117.5,-112.5,1,0,1
2011-03-07,-55.0,-50.0,1,0,1
2011-03-16,82.5,87.5,1,1,0
2011-03-24,-105.0,-100.0,1,0,1
2011-04-08,145.0,150.0,1,1,0
2011-04-12,-155.0,-150.0,1,0,1
2011-05-05,-317.5,-312.5,1,0,1
2011-05-17,-117.5,-112.5,1,0,1
2011-06-01,95.0,100.0,1,1,0
2011-06-06,-67.5,-62.5,1,0,1
2011-06-10,232.5,237.5,1,1,0
2011-06-20,-130.0,-125.0,1,0,1
2011-07-15,70.0,75.0,1,1,0
2011-08-01,-117.5,-112.5,1,0,1
2011-08-02,273.125,278.125,1,1,0
2011-08-04,254.375,259.375,1,1,0
2011-08-09,245.0,250.0,1,1,0
2011-08-10,245.0,250.0,1,1,0
2011-08-11,254.375,259.375,1,1,0
2011-08-22,-367.5,-362.5,1,0,1
2011-08-23,82.5,87.5,1,1,0
2011-08-25,-367.5,-362.5,1,0,1
2011-08-26,-267.5,-262.5,1,0,1
2011-08-29,7.5,12.5,1,1,0
2011-09-06,-367.5,-362.5,1,0,1
2011-09-14,-380.0,-375.0,1,0,1
2011-09-22,-355.0,-350.0,1,0,1
2011-09-26,245.0,250.0,1,1,0
2011-09-30,245.0,250.0,1,1,0
2011-10-03,-355.0,-350.0,1,0,1
2011-10-07,-367.5,-362.5,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-25,245.0,250.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-405.0,-400.0,1,0,1
2011-10-31,-67.5,-62.5,1,0,1
2011-11-01,263.75,268.75,1,1,0
2011-11-02,-92.5,-87.5,1,0,1
2011-11-03,45.0,50.0,1,1,0
2011-11-04,-67.5,-62.5,1,0,1
2011-11-10,45.0,50.0,1,1,0
2011-11-16,263.75,268.75,1,1,0
2011-11-29,-167.5,-162.5,1,0,1
2011-11-30,263.75,268.75,1,1,0
2011-12-15,-192.5,-187.5,1,0,1
2011-12-22,-55.0,-50.0,1,0,1
2012-01-19,-80.0,-75.0,1,0,1
2012-05-21,-5.0,0.0,1,0,1
2012-05-24,120.0,125.0,1,1,0
2012-06-13,-55.0,-50.0,1,0,1
2012-06-15,45.0,50.0,1,1,0
2012-06-27,-142.5,-137.5,1,0,1
2012-07-27,-180.0,-175.0,1,0,1
2012-08-01,-192.5,-187.5,1,0,1
