run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,4,0.00375,0.5,95,88,88,7,0,7,0,0,0,0,88,58.76312298053057,-2133.75,0.6329032258064516,-0.08140449923626113,2225.0,0.014824315208248316,-0.009521514573813006,-0.6422903479895781,0.48863636363636365,0,0,False,-280.0,0.0,8,False,min_total_net_profit
2,8,4,0.00375,0.75,95,93,93,2,0,2,0,0,0,0,93,62.101936786242526,-3455.625,0.5322335025380711,-0.13616769820205354,3726.875,0.024800984885665088,-0.01544306744543733,-0.6226796039202213,0.40860215053763443,0,0,False,-280.0,0.0,8,False,min_total_net_profit
3,8,4,0.00375,1.0,95,94,94,1,0,1,0,0,0,0,94,62.769699547384924,-3145.0,0.5752869682646861,-0.11913315497565545,3472.5,0.023099565947680898,-0.014049982885608325,-0.6082357961803557,0.40425531914893614,0,0,False,-280.0,0.0,8,False,min_total_net_profit
4,8,4,0.006,0.5,95,93,93,2,0,2,0,0,0,0,93,62.101936786242526,-3321.25,0.5702038175347783,-0.08285915068834665,4017.5,0.02665958841046144,-0.014840304948103844,-0.5566591921681877,0.43010752688172044,0,0,False,-430.0,0.0,8,False,min_total_net_profit
5,8,4,0.006,0.75,95,95,95,0,0,0,0,0,0,0,95,63.437462308527316,-2846.875,0.6485339506172839,-0.06744469955474099,3846.25,0.025471959734932676,-0.012713878457277894,-0.49913232391938284,0.42105263157894735,0,0,False,-430.0,0.0,8,False,min_total_net_profit
6,8,4,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,63.437462308527316,-2762.5,0.6678689510069131,-0.06462601839689643,3745.0,0.024804199162154553,-0.012335899026140296,-0.49733107469004734,0.4105263157894737,0,0,False,-430.0,0.0,8,False,min_total_net_profit
7,8,4,0.009,0.5,95,95,95,0,0,0,0,0,0,0,95,63.437462308527316,-3256.25,0.6163475699558174,-0.0526579871084975,4246.25,0.028122723359162858,-0.014548801951920431,-0.517332612710148,0.42105263157894735,0,0,False,-555.0,0.0,8,False,min_total_net_profit
8,8,4,0.009,0.75,95,95,95,0,0,0,0,0,0,0,95,63.437462308527316,-3246.875,0.6270103388856979,-0.05229035164245283,4357.5,0.028836489823266895,-0.014506761790747613,-0.5030696135228895,0.4105263157894737,0,0,False,-555.0,0.0,8,False,min_total_net_profit
9,8,4,0.009,1.0,95,95,95,0,0,0,0,0,0,0,95,63.437462308527316,-3025.0,0.652498564043653,-0.047744897096998286,4357.5,0.028794211421869064,-0.01351207158345491,-0.4692634705457694,0.4105263157894737,0,0,False,-555.0,0.0,8,False,min_total_net_profit
10,8,8,0.00375,0.5,56,49,49,7,0,7,0,0,0,0,49,34.02676243225223,-1851.25,0.5429012345679012,-0.14041731981012956,1945.0,0.012958567561940453,-0.008586594299155648,-0.6626190941331069,0.4897959183673469,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,8,8,0.00375,0.75,56,54,54,2,0,2,0,0,0,0,54,37.49888104778817,-2898.125,0.4780504277352544,-0.2083286465983404,2970.0,0.019790517043916458,-0.013456788243549567,-0.6799614286826398,0.3888888888888889,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,8,8,0.00375,1.0,56,55,55,1,0,1,0,0,0,0,55,38.19330477089536,-2212.5,0.6015308419630797,-0.1501974186803908,2537.5,0.016880093131548313,-0.010265982679443009,-0.6081709739063134,0.4,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,8,8,0.006,0.5,56,54,54,2,0,2,0,0,0,0,54,37.49888104778817,-2520.0,0.5514018691588785,-0.11395413511234985,2995.0,0.019903638478152515,-0.011696485212633223,-0.5876556301739514,0.42592592592592593,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,8,8,0.006,0.75,56,56,56,0,0,0,0,0,0,0,56,38.887728494002545,-1639.375,0.7255127668480535,-0.06810980433538119,2735.0,0.01811295763571266,-0.007602206525553545,-0.41971094276533566,0.42857142857142855,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,8,8,0.006,1.0,56,56,56,0,0,0,0,0,0,0,56,38.887728494002545,-1555.0,0.7487883683360258,-0.0633281130854663,2802.5,0.01856206120015896,-0.007210313313590233,-0.38844356970057214,0.4107142857142857,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,8,8,0.009,0.5,56,56,56,0,0,0,0,0,0,0,56,38.887728494002545,-2011.25,0.6818900751285093,-0.05697722236839727,3091.25,0.020473549134862157,-0.00933025189470893,-0.45572225085397966,0.42857142857142855,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,8,8,0.009,0.75,56,56,56,0,0,0,0,0,0,0,56,38.887728494002545,-2001.875,0.6939029051987767,-0.05635355505992864,3290.0,0.0217724890703263,-0.00928667143358497,-0.42653237319759474,0.4107142857142857,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,8,8,0.009,1.0,56,56,56,0,0,0,0,0,0,0,56,38.887728494002545,-1780.0,0.72782874617737,-0.048642516098889685,3290.0,0.02174056697284081,-0.0082555132626424,-0.37972851733607127,0.4107142857142857,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,8,12,0.00375,0.5,35,31,31,4,0,4,0,0,0,0,31,23.061732236688567,-198.75,0.9017305315203955,-0.01052354161811868,960.0,0.0063961090336711835,-0.0009858703872581698,-0.15413595704329455,0.6129032258064516,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,8,12,0.00375,0.75,35,34,34,1,0,1,0,0,0,0,34,25.293512775722945,-935.625,0.6909578860445913,-0.09815708533155265,1439.375,0.009595833333333333,-0.004643959245587803,-0.48395580501132124,0.47058823529411764,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,8,12,0.00375,1.0,35,35,35,0,0,0,0,0,0,0,35,26.037439622067737,-212.5,0.9298100743187449,-0.0056700574966829075,1077.5,0.007174723664935411,-0.0010540876402830301,-0.1469168276730445,0.4857142857142857,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,8,12,0.006,0.5,35,34,34,1,0,1,0,0,0,0,34,25.293512775722945,-1157.5,0.6713981547196594,-0.07966516402012543,1985.0,0.01320757855515079,-0.005746325740259461,-0.4350779150216348,0.5,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,8,12,0.006,0.75,35,35,35,0,0,0,0,0,0,0,35,26.037439622067737,-28.125,0.9920156139105749,0.011044163246809032,1652.5,0.010958086562252625,-0.00013948963258003655,-0.012729378599776459,0.5142857142857142,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,8,12,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,26.037439622067737,-25.0,0.9933155080213903,0.01244486924667282,1720.0,0.011406024635686931,-0.00012399045373789885,-0.01087061072531442,0.4857142857142857,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,8,12,0.009,0.5,35,35,35,0,0,0,0,0,0,0,35,26.037439622067737,-156.25,0.9570151306740028,0.0021762469196256167,1771.25,0.011746273853142563,-0.0007750271960765831,-0.06598068508927489,0.5142857142857142,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,8,12,0.009,0.75,35,35,35,0,0,0,0,0,0,0,35,26.037439622067737,-184.375,0.9521414665801428,0.0011719501110109291,1970.0,0.013052786761691396,-0.0009145540643751282,-0.07006580901629769,0.4857142857142857,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,8,12,0.009,1.0,35,35,35,0,0,0,0,0,0,0,35,26.037439622067737,37.5,1.009733939000649,0.013509612448673264,1970.0,0.013033626093716402,0.00018597575909384823,0.014268919313521537,0.4857142857142857,0,0,True,-555.0,13.533333333333333,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,12,4,0.00375,0.5,86,79,79,7,0,7,0,0,0,0,79,52.75325813024903,-2482.5,0.5545087483176312,-0.11171159356682732,2573.75,0.017147901693136677,-0.011082082588292907,-0.6462646443050482,0.46835443037974683,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,12,4,0.00375,0.75,86,84,84,2,0,2,0,0,0,0,84,56.092071935960995,-3998.125,0.4406260930395243,-0.17962349745852618,3998.125,0.026654166666666666,-0.017878415581532026,-0.6707550007140357,0.38095238095238093,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,12,4,0.00375,1.0,86,85,85,1,0,1,0,0,0,0,85,56.759834697103386,-3562.5,0.5015739769150053,-0.15411158703090955,3562.5,0.02375,-0.015922605011199353,-0.6704254741557623,0.38823529411764707,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,12,4,0.006,0.5,86,84,84,2,0,2,0,0,0,0,84,56.092071935960995,-3907.5,0.47813021702838066,-0.11105363117811103,4175.0,0.027783785582378092,-0.01747138010086846,-0.6288336788759884,0.40476190476190477,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,12,4,0.006,0.75,86,86,86,0,0,0,0,0,0,0,86,57.42759745824578,-3364.375,0.5710073318457125,-0.09108000890320679,3916.25,0.02601262853750576,-0.015033729657554784,-0.5779396586499791,0.4069767441860465,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,12,4,0.006,1.0,86,86,86,0,0,0,0,0,0,0,86,57.42759745824578,-3192.5,0.6039081885856079,-0.08542274483349475,3740.0,0.024842657632972984,-0.014262946448940328,-0.5741312648454128,0.3953488372093023,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,12,4,0.009,0.5,86,86,86,0,0,0,0,0,0,0,86,57.42759745824578,-3773.75,0.5414641555285541,-0.06926550072481774,4316.25,0.028671305445306144,-0.016870805103341602,-0.5884212400277563,0.4069767441860465,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,12,4,0.009,0.75,86,86,86,0,0,0,0,0,0,0,86,57.42759745824578,-3676.875,0.5647380881917727,-0.06716365534565988,4352.5,0.02888655680041148,-0.016435923157797405,-0.5689817333148989,0.3953488372093023,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
