run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.005,0.00075,0.5,287,186.53829613702084,-8591.25,0.14705882352941177,-0.47090592334494774,8636.25,0.05756924307569243,-0.03760953765480923,-0.6532922033621313,0.5052264808362369,0,0,False,-80.0,0.0,8,False,min_total_net_profit
2,0,0.005,0.00075,0.75,287,186.53829613702084,-9041.25,0.23798988621997472,-0.5,9118.75,0.06077545987736604,-0.03960120046643667,-0.6515985324725602,0.4146341463414634,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.005,0.00075,1.0,287,186.53829613702084,-9360.0,0.283444976076555,-0.5130662020905923,9525.0,0.06347249525205745,-0.041013308404242,-0.6461587533525013,0.3554006968641115,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.005,0.001,0.5,287,186.53829613702084,-8653.75,0.2533433994823123,-0.3574912891986063,8838.75,0.0589092908557718,-0.03788602467867663,-0.6431247792718022,0.5365853658536586,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0,0.005,0.001,0.75,287,186.53829613702084,-9713.125,0.31051464063886425,-0.4036585365853659,9915.625,0.06607003048424981,-0.04257901117680973,-0.644452724854728,0.4250871080139373,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0,0.005,0.001,1.0,287,186.53829613702084,-9647.5,0.3613042039059914,-0.4010452961672475,10000.0,0.06661559471072177,-0.042287935593045556,-0.6348053451550034,0.3693379790940767,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0,0.005,0.0015,0.5,287,186.53829613702084,-9035.0,0.36384439359267734,-0.25748714119794264,9358.75,0.0623480230505313,-0.03957352325543495,-0.6347197764933419,0.5365853658536586,0,0,False,-130.0,0.0,8,False,min_total_net_profit
8,0,0.005,0.0015,0.75,287,186.53829613702084,-9638.125,0.41302527405602923,-0.27732841103921246,10076.25,0.06710565748726316,-0.04224635725617276,-0.6295498596998508,0.445993031358885,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0,0.005,0.0015,1.0,287,186.53714356328587,-8610.0,0.4862768496420048,-0.24093661854985896,9220.0,0.06139299507257957,-0.03769225082258176,-0.6139503501665216,0.4181184668989547,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.00075,0.5,235,152.74041669756062,-7368.75,0.13613716295427902,-0.5014893617021277,7397.5,0.049311735493117355,-0.032210020415080476,-0.6531917827060896,0.4851063829787234,0,0,False,-80.0,0.0,6,False,min_total_net_profit
11,0,0.02,0.00075,0.75,235,152.74041669756062,-7878.125,0.2153261952191235,-0.5402127659574468,7947.5,0.0529692082111437,-0.034457842705764796,-0.6505259162721547,0.39148936170212767,0,0,False,-80.0,0.0,8,False,min_total_net_profit
12,0,0.02,0.00075,1.0,235,152.74041669756062,-8237.5,0.25351155414589943,-0.5619148936170213,8357.5,0.055692533235597905,-0.03604542651912801,-0.6472218881953868,0.33191489361702126,0,0,False,-80.0,0.0,8,False,min_total_net_profit
13,0,0.02,0.001,0.5,235,152.74041669756062,-7631.25,0.23168890007550969,-0.3907801418439717,7756.25,0.0516945481205012,-0.033368055808547736,-0.6454850080276554,0.5148936170212766,0,0,False,-92.5,0.0,8,False,min_total_net_profit
14,0,0.02,0.001,0.75,235,152.74041669756062,-8746.875,0.2774163568773234,-0.451063829787234,8871.875,0.05911529043327614,-0.038298069744280516,-0.6478538710303356,0.4,0,0,False,-92.5,0.0,8,False,min_total_net_profit
15,0,0.02,0.001,1.0,235,152.74041669756062,-8325.0,0.3428063943161634,-0.425531914893617,8562.5,0.05703960297105552,-0.03643218183609387,-0.6387173111036767,0.3574468085106383,0,0,False,-92.5,0.0,8,False,min_total_net_profit
16,0,0.02,0.0015,0.5,235,152.74041669756062,-7850.0,0.3415810442440763,-0.27608915906788245,8110.0,0.05402884647413477,-0.034333656341923646,-0.6354689870782304,0.5234042553191489,0,0,False,-130.0,0.0,8,False,min_total_net_profit
17,0,0.02,0.0015,0.75,235,152.74041669756062,-7968.75,0.4071973219267249,-0.27969436001350895,8331.875,0.055488495221604345,-0.034858057298813416,-0.6282033268265941,0.4425531914893617,0,0,False,-130.0,0.0,8,False,min_total_net_profit
