run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.0015,0.5,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-313.75,0.5774410774410774,-0.09638680033416876,378.75,0.002523906307266851,-0.0015168908266454117,-0.6010091667341088,0.6842105263157895,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0,0.0015,0.75,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-138.75,0.8362831858407079,-0.017439431913116133,260.0,0.0017319333538722865,-0.0006707085439736638,-0.3872600192577168,0.631578947368421,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0,0.0015,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-207.5,0.8060747663551402,-0.07007101086048455,445.0,0.0029634069190557053,-0.0010031048732911385,-0.33849717595003104,0.5263157894736842,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0,0.00225,0.5,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-276.25,0.7317961165048543,-0.05633051159366944,453.75,0.0030214246475004577,-0.0013355413196579624,-0.442023705857705,0.6842105263157895,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0,0.00225,0.75,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-288.75,0.7865064695009242,-0.06948840633051157,478.75,0.0031876290032625343,-0.00139598907086258,-0.43793963144198617,0.5789473684210527,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0,0.00225,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-320.0,0.7911908646003263,-0.07151269782848726,610.0,0.004058819615410207,-0.0015471145215373294,-0.381173510560402,0.5263157894736842,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,0,0.00375,0.5,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-638.75,0.6565860215053764,-0.11449728552547522,853.75,0.0056835202875877905,-0.0030886438154390516,-0.5434385133073818,0.631578947368421,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0,0.00375,0.75,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-1098.125,0.544818652849741,-0.21174039329489877,1438.125,0.00956581748037781,-0.005312175352314874,-0.5553289473912338,0.47368421052631576,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-1620.0,0.44568006843455943,-0.33016144592647767,2085.0,0.013857043166184827,-0.007840519358439435,-0.5658147459316977,0.3684210526315789,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0,250,0.0015,0.5,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-313.75,0.5774410774410774,-0.09638680033416876,378.75,0.002523906307266851,-0.0015168908266454117,-0.6010091667341088,0.6842105263157895,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,250,0.0015,0.75,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-138.75,0.8362831858407079,-0.017439431913116133,260.0,0.0017319333538722865,-0.0006707085439736638,-0.3872600192577168,0.631578947368421,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,250,0.0015,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774963333811188,-207.5,0.8060747663551402,-0.07007101086048455,445.0,0.0029634069190557053,-0.0010031048732911385,-0.33849717595003104,0.5263157894736842,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0,250,0.00225,0.5,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-276.25,0.7317961165048543,-0.05633051159366944,453.75,0.0030214246475004577,-0.0013355413196579624,-0.442023705857705,0.6842105263157895,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,250,0.00225,0.75,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-288.75,0.7865064695009242,-0.06948840633051157,478.75,0.0031876290032625343,-0.00139598907086258,-0.43793963144198617,0.5789473684210527,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0,250,0.00225,1.0,19,19,19,0,0,0,0,0,0,0,19,13.774944346040126,-320.0,0.7911908646003263,-0.07151269782848726,610.0,0.004058819615410207,-0.0015471145215373294,-0.381173510560402,0.5263157894736842,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0,250,0.00375,0.5,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-638.75,0.6565860215053764,-0.11449728552547522,853.75,0.0056835202875877905,-0.0030886438154390516,-0.5434385133073818,0.631578947368421,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,250,0.00375,0.75,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-1098.125,0.544818652849741,-0.21174039329489877,1438.125,0.00956581748037781,-0.005312175352314874,-0.5553289473912338,0.47368421052631576,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0,250,0.00375,1.0,19,19,19,0,0,0,0,0,0,0,19,13.772950921344599,-1620.0,0.44568006843455943,-0.33016144592647767,2085.0,0.013857043166184827,-0.007840519358439435,-0.5658147459316977,0.3684210526315789,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0,750,0.0015,0.5,18,18,18,0,0,0,0,0,0,0,18,13.049965263610598,-352.5,0.5252525252525253,-0.12334656084656086,417.5,0.0027821277446439877,-0.0017042965421633083,-0.6125874505382919,0.6666666666666666,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,750,0.0015,0.75,18,18,18,0,0,0,0,0,0,0,18,13.049965263610598,-205.625,0.7573746312684366,-0.05390211640211641,320.625,0.002135862505412517,-0.000994038962432775,-0.46540400419679073,0.6111111111111112,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0,750,0.0015,1.0,18,18,18,0,0,0,0,0,0,0,18,13.049965263610598,-302.5,0.7172897196261683,-0.12334656084656086,467.5,0.003113242100356275,-0.0014624852147442358,-0.4697627642183276,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0,750,0.00225,0.5,18,18,18,0,0,0,0,0,0,0,18,13.049947275195908,-340.0,0.6699029126213593,-0.08296425796425792,517.5,0.003445922325248456,-0.0016438393635558324,-0.47703900680271694,0.6666666666666666,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,750,0.00225,0.75,18,18,18,0,0,0,0,0,0,0,18,13.049947275195908,-393.125,0.7093345656192237,-0.11074203574203571,583.125,0.003882582062720554,-0.0019007819884460098,-0.4895664683296141,0.5555555555555556,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0,750,0.00225,1.0,18,18,18,0,0,0,0,0,0,0,18,13.049947275195908,-465.0,0.6965742251223491,-0.12676767676767675,755.0,0.005023620999401158,-0.0022484501872276352,-0.44757560084561765,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
