trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,reference_side,reference_level,prev_rth_high,prev_rth_low,current_close,close_above_prev_rth_high_points,close_below_prev_rth_low_points,reference_distance_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_level_delta_dislocation,2011-03-04,long,positive_delta_dislocation_pdl_sell_absorption_long_pdl_long,pdl_sell_absorption_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_low,pdl,1319.25,1332.0,1319.25,1313.75,-18.25,5.5,5.5,0.0,32.0,60,2011-03-04 13:30:00-05:00,2011-03-04 14:30:00-05:00,1313.5,1313.75,0.25,1.0,-3061.0,193080.0,-0.01585353221462606,1.0,0.0,,,,2011-03-04 14:30:00-05:00,2011-03-04 14:30:00-05:00,15:55:00,1319.25,2011-03-04 13:30:00-05:00,1314.0,1313.25,2011-03-04 14:30:00-05:00,2011-03-04 14:30:00-05:00,1314.0,1311.0,1316.25,3.0,1,3.0,1.0,fixed_contracts,2011-03-04 15:00:00-05:00,1316.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_level_delta_dislocation,2011-03-11,long,positive_delta_dislocation_pdl_sell_absorption_long_pdl_long,pdl_sell_absorption_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_low,pdl,1306.0,1325.75,1306.0,1303.5,-22.25,2.5,2.5,0.0,32.0,60,2011-03-11 13:30:00-05:00,2011-03-11 14:30:00-05:00,1300.0,1303.5,3.5,14.0,-8810.0,49760.0,-0.1770498392282958,1.0,0.0,,,,2011-03-11 14:30:00-05:00,2011-03-11 14:30:00-05:00,15:55:00,1306.0,2011-03-11 13:30:00-05:00,1303.75,1303.25,2011-03-11 14:30:00-05:00,2011-03-11 14:30:00-05:00,1303.75,1300.75,1306.0,3.0,1,2.25,0.5,fixed_contracts,2011-03-11 15:01:00-05:00,1305.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_level_delta_dislocation,2011-06-06,long,positive_delta_dislocation_pdl_sell_absorption_long_pdl_long,pdl_sell_absorption_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_low,pdl,1295.5,1309.0,1295.5,1295.25,-13.75,0.25,0.25,0.0,32.0,60,2011-06-06 11:30:00-04:00,2011-06-06 12:30:00-04:00,1295.0,1295.25,0.25,1.0,-2931.0,145360.0,-0.020163731425426528,1.0,0.0,,,,2011-06-06 12:30:00-04:00,2011-06-06 12:30:00-04:00,15:55:00,1295.5,2011-06-06 11:30:00-04:00,1295.75,1295.0,2011-06-06 12:30:00-04:00,2011-06-06 12:30:00-04:00,1295.5,1292.5,1297.75,3.0,1,0.0,3.0,fixed_contracts,2011-06-06 12:52:00-04:00,1292.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_level_delta_dislocation,2011-06-08,long,positive_delta_dislocation_pdl_sell_absorption_long_pdl_long,pdl_sell_absorption_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_low,pdl,1283.25,1295.5,1283.25,1282.75,-12.75,0.5,0.5,0.0,32.0,60,2011-06-08 09:30:00-04:00,2011-06-08 10:30:00-04:00,1282.25,1282.75,0.5,2.0,-3886.0,482666.0,-0.008051116092701786,1.0,0.0,,,,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,15:55:00,1283.25,2011-06-08 09:30:00-04:00,1283.25,1282.25,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,1283.0,1280.0,1285.25,3.0,1,2.25,2.5,fixed_contracts,2011-06-08 10:50:00-04:00,1285.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_level_delta_dislocation,2011-06-10,long,positive_delta_dislocation_pdl_sell_absorption_long_pdl_long,pdl_sell_absorption_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_low,pdl,1279.0,1294.0,1279.0,1273.0,-21.0,6.0,6.0,0.0,32.0,60,2011-06-10 11:30:00-04:00,2011-06-10 12:30:00-04:00,1272.75,1273.0,0.25,1.0,-16728.0,103237.0,-0.16203492933734998,1.0,0.0,,,,2011-06-10 12:30:00-04:00,2011-06-10 12:30:00-04:00,15:55:00,1279.0,2011-06-10 11:30:00-04:00,1273.25,1272.75,2011-06-10 12:30:00-04:00,2011-06-10 12:30:00-04:00,1273.25,1270.25,1275.5,3.0,1,1.5,3.0,fixed_contracts,2011-06-10 13:24:00-04:00,1270.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_level_delta_dislocation,2011-07-18,long,positive_delta_dislocation_pdl_sell_absorption_long_pdl_long,pdl_sell_absorption_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_low,pdl,1303.0,1314.0,1303.0,1298.5,-15.5,4.5,4.5,0.0,32.0,60,2011-07-18 14:30:00-04:00,2011-07-18 15:30:00-04:00,1297.5,1298.5,1.0,4.0,-3260.0,235620.0,-0.01383583736524913,1.0,0.0,,,,2011-07-18 15:30:00-04:00,2011-07-18 15:30:00-04:00,15:55:00,1303.0,2011-07-18 14:30:00-04:00,1298.5,1297.5,2011-07-18 15:30:00-04:00,2011-07-18 15:30:00-04:00,1299.0,1296.0,1301.25,3.0,1,2.5,1.25,fixed_contracts,2011-07-18 15:53:00-04:00,1301.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_level_delta_dislocation,2011-08-04,long,positive_delta_dislocation_pdl_sell_absorption_long_pdl_long,pdl_sell_absorption_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_low,pdl,1230.25,1258.0,1230.25,1223.25,-34.75,7.0,7.0,0.0,32.0,60,2011-08-04 11:30:00-04:00,2011-08-04 12:30:00-04:00,1221.75,1223.25,1.5,6.0,-4659.0,646862.0,-0.007202463585741626,1.0,0.0,,,,2011-08-04 12:30:00-04:00,2011-08-04 12:30:00-04:00,15:55:00,1230.25,2011-08-04 11:30:00-04:00,1224.25,1222.5,2011-08-04 12:30:00-04:00,2011-08-04 12:30:00-04:00,1223.75,1220.75,1226.0,3.0,1,3.0,0.5,fixed_contracts,2011-08-04 12:33:00-04:00,1225.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_level_delta_dislocation,2011-08-26,long,positive_delta_dislocation_pdl_sell_absorption_long_pdl_long,pdl_sell_absorption_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_low,pdl,1153.0,1188.5,1153.0,1152.25,-36.25,0.75,0.75,0.0,32.0,60,2011-08-26 09:30:00-04:00,2011-08-26 10:30:00-04:00,1151.0,1152.25,1.25,5.0,-6212.0,844256.0,-0.007357957775840503,1.0,0.0,,,,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,15:55:00,1153.0,2011-08-26 09:30:00-04:00,1154.0,1151.0,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,1152.75,1150.0,1154.8125,2.75,1,1.25,4.0,fixed_contracts,2011-08-26 10:33:00-04:00,1149.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_level_delta_dislocation,2011-09-12,long,positive_delta_dislocation_pdl_sell_absorption_long_pdl_long,pdl_sell_absorption_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_low,pdl,1146.75,1175.5,1146.75,1146.0,-29.5,0.75,0.75,0.0,32.0,60,2011-09-12 09:30:00-04:00,2011-09-12 10:30:00-04:00,1139.0,1146.0,7.0,28.0,-4477.0,232631.0,-0.01924507051940627,1.0,0.0,,,,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,15:55:00,1146.75,2011-09-12 09:30:00-04:00,1147.75,1146.0,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,1146.5,1143.75,1148.5625,2.75,1,2.0,2.75,fixed_contracts,2011-09-12 10:42:00-04:00,1143.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_level_delta_dislocation,2011-10-04,long,positive_delta_dislocation_pdl_sell_absorption_long_pdl_long,pdl_sell_absorption_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_low,pdl,1092.0,1133.5,1092.0,1085.5,-48.0,6.5,6.5,0.0,32.0,60,2011-10-04 14:30:00-04:00,2011-10-04 15:30:00-04:00,1082.75,1085.5,2.75,11.0,-12207.0,438533.0,-0.0278359895378455,1.0,0.0,,,,2011-10-04 15:30:00-04:00,2011-10-04 15:30:00-04:00,15:55:00,1092.0,2011-10-04 14:30:00-04:00,1086.0,1084.5,2011-10-04 15:30:00-04:00,2011-10-04 15:30:00-04:00,1085.75,1083.25,1087.625,2.5,1,2.75,0.5,fixed_contracts,2011-10-04 15:30:00-04:00,1087.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
