session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-04,95.0,100.0,1,1,0
2011-03-11,95.0,100.0,1,1,0
2011-06-06,-167.5,-162.5,1,0,1
2011-06-08,95.0,100.0,1,1,0
2011-06-10,-167.5,-162.5,1,0,1
2011-07-18,95.0,100.0,1,1,0
2011-08-04,95.0,100.0,1,1,0
2011-08-26,-155.0,-150.0,1,0,1
2011-09-12,-155.0,-150.0,1,0,1
2011-10-04,76.25,81.25,1,1,0
2011-11-17,-167.5,-162.5,1,0,1
2011-12-08,95.0,100.0,1,1,0
2012-02-10,104.375,109.375,1,1,0
2012-03-22,-180.0,-175.0,1,0,1
2012-03-29,104.375,109.375,1,1,0
2012-04-30,104.375,109.375,1,1,0
2012-05-07,104.375,109.375,1,1,0
2012-07-11,-180.0,-175.0,1,0,1
2012-07-20,-180.0,-175.0,1,0,1
