run_id,entry.params.rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,284,284,284,0,0,0,0,0,0,0,284,241.24618239549332,-1552.5,0.9373107207752877,0.007275917038424986,3510.0,0.023202776400594944,-0.008798771013318607,-0.37921199003982115,0.426056338028169,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.5,0.003,2.0,284,284,284,0,0,0,0,0,0,0,284,241.24618239549332,-1140.0,0.9576523031203567,0.019793519460107052,3715.0,0.024379839873999214,-0.0064595877036004445,-0.2649561168976139,0.3767605633802817,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.5,0.003,2.5,284,284,284,0,0,0,0,0,0,0,284,241.24618239549332,-1047.5,0.9626825792661204,0.02278166401791433,4857.5,0.03161148621166517,-0.005935177593698215,-0.18775382954022687,0.34507042253521125,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.004,1.5,284,284,284,0,0,0,0,0,0,0,284,241.23293578055734,-1602.5,0.9468402720185769,0.006902913012860587,4502.5,0.029447351209941137,-0.00908187839515917,-0.308410706634056,0.426056338028169,0,0,False,-235.0,0.0,9,False,min_total_net_profit
5,0.5,0.004,2.0,284,284,284,0,0,0,0,0,0,0,284,241.23293578055734,-1410.0,0.9554853985793212,0.010797371005544001,5545.0,0.03599363863555224,-0.00799014201359105,-0.2219876154921135,0.38380281690140844,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.5,0.004,2.5,284,284,284,0,0,0,0,0,0,0,284,241.23293578055734,127.5,1.003999372647428,0.04133459009392933,5667.5,0.03642703345438185,0.000721953790902452,0.019819176101907015,0.3767605633802817,0,0,True,-235.0,4.333333333333333,13,False,max_consecutive_losses;max_best_day_concentration
7,0.5,0.005,1.5,284,284,284,0,0,0,0,0,0,0,284,241.1900890499988,-2300.0,0.9334394443640573,-0.004830608520453994,5720.0,0.03728327467083822,-0.01303713845268295,-0.3496779338130451,0.426056338028169,0,0,False,-290.0,0.0,11,False,min_total_net_profit
8,0.5,0.005,2.0,284,284,284,0,0,0,0,0,0,0,284,241.1900890499988,-730.0,0.9792141230068337,0.02043811320391779,6385.0,0.04102020494041309,-0.004134588442392451,-0.10079394894292826,0.4119718309859155,0,0,False,-290.0,0.0,11,False,min_total_net_profit
9,0.5,0.005,2.5,284,284,284,0,0,0,0,0,0,0,284,241.1900890499988,-1462.5,0.9592731829573935,0.009061470131581487,6665.0,0.04295012243845856,-0.008286401227146412,-0.19293079406280272,0.39436619718309857,0,0,False,-290.0,0.0,12,False,min_total_net_profit
10,0.55,0.003,1.5,223,223,223,0,0,0,0,0,0,0,223,240.11275909719024,737.5,1.0406112334801763,0.06568236950639915,1900.0,0.012578199993379894,0.005294963111403206,0.42096350147000594,0.4439461883408072,0,0,True,-160.0,0.29152542372881357,8,True,
