run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,12,9.075317056336813,-438.125,0.2961847389558233,-0.44583333333333336,476.875,0.0031791666666666665,-0.002209744586183837,-0.6950703809752569,0.4166666666666667,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.001,1.25,12,9.07527790838621,-594.375,0.26393188854489164,-0.6125,670.625,0.004470833333333334,-0.0029981818486872758,-0.6706091739841064,0.25,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.001,1.75,12,9.075134368790206,-488.125,0.3955108359133127,-0.4875000000000001,622.5,0.00415,-0.002461977290599715,-0.5932475399035458,0.25,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.002,0.75,12,9.07514741765676,-78.75,0.8788461538461538,0.003409090909090917,409.375,0.0027291666666666666,-0.000397063107981821,-0.14548877239028554,0.5833333333333334,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.002,1.25,12,9.07508217369924,311.875,1.4798076923076924,0.2515151515151515,340.625,0.0022708333333333335,0.0015719859439773387,0.6922506909258005,0.5833333333333334,0,0,True,-155.0,0.49498997995991983,3,False,preferred_min_total_trades;max_best_day_concentration
6,0.002,1.75,12,9.074703777244514,361.875,1.4566246056782335,0.2723484848484849,340.0,0.002266666666666667,0.0018238576389422168,0.804643076003919,0.5,0,0,True,-155.0,0.616580310880829,3,False,preferred_min_total_trades;max_best_day_concentration
7,0.003,0.75,12,9.075121319961177,83.75,1.1015151515151516,0.07086542950513539,540.625,0.0036041666666666665,0.0004222165034535319,0.11714677552467938,0.5833333333333334,0,0,True,-217.5,1.6940298507462686,3,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
8,0.003,1.25,12,9.074703777244514,343.125,1.4013157894736843,0.19096346872082162,712.5,0.00475,0.0017293835479736952,0.36408074694183057,0.5,0,0,True,-217.5,0.7231329690346083,5,False,min_mar;preferred_min_total_trades;max_best_day_concentration
9,0.003,1.75,12,9.074025352270619,-172.5,0.8622754491017964,-0.059036531279178295,1110.0,0.0074,-0.0008697160740875898,-0.11752919920102564,0.3333333333333333,0,0,False,-217.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.75,12,9.0744689263506,830.625,2.1536458333333335,0.2331981384155297,577.5,0.00385,0.004184669198243451,1.0869270644788185,0.6666666666666666,0,0,True,-342.5,0.2949586155003762,3,False,preferred_min_total_trades
11,0.005,1.25,12,9.073673133156792,458.75,1.4247685185185186,0.13427838532910996,607.5,0.00405,0.0023116651591037485,0.5707815207663577,0.5,0,0,True,-342.5,0.9155313351498637,4,False,preferred_min_total_trades;max_best_day_concentration
12,0.005,1.75,12,9.07342529165259,355.625,1.3292824074074074,0.11774399379471845,607.5,0.00405,0.0017921138514978008,0.4424972472834076,0.5,0,0,True,-342.5,1.3655536028119508,4,False,preferred_min_total_trades;max_best_day_concentration
