run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4.0,0,0.002,1.0,23,15.672939515058077,497.5,1.4012096774193548,0.21130873956960916,310.0,0.002062678820946171,0.002258891060864965,1.0951249597980501,0.6521739130434783,0,0,True,-155.0,0.2663316582914573,2,False,min_trades_per_year;preferred_min_total_trades
2,4.0,0,0.002,1.5,23,15.672939515058077,153.75,1.0832205683355887,0.10261308739569612,465.0,0.003087265031744056,0.0006983539719087606,0.22620473614286588,0.4782608695652174,0,0,True,-155.0,1.3495934959349594,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,4.0,0,0.002,2.0,23,15.672939515058077,-440.0,0.8065934065934066,-0.11280193236714971,822.5,0.005475849672114777,-0.0019998027910547167,-0.3652041072709711,0.34782608695652173,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,4.0,0,0.0035,1.0,23,15.671518237111599,-440.0,0.8441098317094774,-0.06523365639161842,1052.5,0.006997191151295561,-0.0019996216232548436,-0.28577490310302656,0.4782608695652174,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,4.0,0,0.0035,1.5,23,15.671518237111599,-1746.25,0.5425671250818599,-0.3123732444923049,1926.25,0.012826275136502863,-0.007947074312045999,-0.6195933135278744,0.30434782608695654,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,4.0,0,0.0035,2.0,23,15.671518237111599,-1190.0,0.6882776686313032,-0.20939841611701887,1457.5,0.009699369457800255,-0.005412394154929223,-0.5580150522647185,0.30434782608695654,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,4.0,0,0.005,1.0,23,15.670807694798885,-152.5,0.9505672609400324,-0.009871710372981464,1482.5,0.009828946496055162,-0.0006928073796678147,-0.07048643310306676,0.4782608695652174,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,4.0,0,0.005,1.5,23,15.670807694798885,341.25,1.099562363238512,0.05373537497323426,1332.5,0.008816183403079875,0.0015494859884672696,0.17575473621907264,0.43478260869565216,0,0,True,-367.5,1.5421245421245422,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,4.0,0,0.005,2.0,23,15.670807694798885,-190.0,0.9446467589220685,-0.008040818736992415,1182.5,0.007839952264138434,-0.0008632042613141433,-0.11010325474335073,0.391304347826087,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,4.0,1,0.002,1.0,18,12.766105488844987,447.5,1.4811827956989247,0.23970258136924805,345.0,0.002296325878594249,0.0021149472323738205,0.9210135425850516,0.6666666666666666,0,0,True,-155.0,0.29608938547486036,2,False,min_trades_per_year;preferred_min_total_trades
11,4.0,1,0.002,1.5,18,12.766105488844987,241.25,1.1745027124773961,0.15636924803591473,620.0,0.004122957224318798,0.0011404086277375658,0.2765996748671061,0.5,0,0,True,-155.0,0.8601036269430051,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,4.0,1,0.002,2.0,18,12.766105488844987,-290.0,0.8397790055248618,-0.09363075196408525,957.5,0.006372394056869042,-0.0013715600232090397,-0.21523465293716165,0.3333333333333333,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,4.0,1,0.0035,1.0,18,12.764900595282237,-265.0,0.8806306306306306,-0.054098106104040054,1017.5,0.006753617416699854,-0.001253173466745583,-0.1855558864863779,0.5,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,4.0,1,0.0035,1.5,18,12.764900595282237,-958.75,0.6774600504625736,-0.2207647727707067,1381.25,0.009182469377918862,-0.004536946316044399,-0.4940878242354307,0.3333333333333333,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,4.0,1,0.0035,2.0,18,12.764900595282237,-440.0,0.8519764507989908,-0.09795775522684705,1035.0,0.0068783332502616755,-0.0020810944850644386,-0.3025579612597669,0.3333333333333333,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,4.0,1,0.005,1.0,18,12.764298233787244,-740.0,0.7533333333333333,-0.12291096244036442,1607.5,0.010679466524938131,-0.0035008785862642444,-0.3278139950239252,0.4444444444444444,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,4.0,1,0.005,1.5,18,12.764298233787244,-265.0,0.9116666666666666,-0.03631382890836499,1410.0,0.0093603744149766,-0.0012531143679476164,-0.133874384975737,0.4444444444444444,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,4.0,1,0.005,2.0,18,12.764298233787244,85.0,1.0283333333333333,0.028207041168060682,1260.0,0.008355576186607868,0.0004018059094532678,0.04808835446887234,0.4444444444444444,0,0,True,-355.0,7.4411764705882355,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,4.0,2,0.002,1.0,18,12.766105488844987,447.5,1.4811827956989247,0.23970258136924805,345.0,0.002296325878594249,0.0021149472323738205,0.9210135425850516,0.6666666666666666,0,0,True,-155.0,0.29608938547486036,2,False,min_trades_per_year;preferred_min_total_trades
20,4.0,2,0.002,1.5,18,12.766105488844987,241.25,1.1745027124773961,0.15636924803591473,620.0,0.004122957224318798,0.0011404086277375658,0.2765996748671061,0.5,0,0,True,-155.0,0.8601036269430051,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,4.0,2,0.002,2.0,18,12.766105488844987,-290.0,0.8397790055248618,-0.09363075196408525,957.5,0.006372394056869042,-0.0013715600232090397,-0.21523465293716165,0.3333333333333333,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,4.0,2,0.0035,1.0,18,12.764900595282237,-265.0,0.8806306306306306,-0.054098106104040054,1017.5,0.006753617416699854,-0.001253173466745583,-0.1855558864863779,0.5,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,4.0,2,0.0035,1.5,18,12.764900595282237,-958.75,0.6774600504625736,-0.2207647727707067,1381.25,0.009182469377918862,-0.004536946316044399,-0.4940878242354307,0.3333333333333333,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,4.0,2,0.0035,2.0,18,12.764900595282237,-615.0,0.7931034482758621,-0.13684664411573594,1087.5,0.007227234212231471,-0.0029092973014055445,-0.40254642591792716,0.3333333333333333,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,4.0,2,0.005,1.0,18,12.764298233787244,-740.0,0.7533333333333333,-0.12291096244036442,1607.5,0.010679466524938131,-0.0035008785862642444,-0.3278139950239252,0.4444444444444444,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,4.0,2,0.005,1.5,18,12.764298233787244,-465.0,0.845,-0.06805986065439672,1410.0,0.0093603744149766,-0.002199288237593411,-0.23495729338289606,0.4444444444444444,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,4.0,2,0.005,2.0,18,12.764298233787244,10.0,1.0033333333333334,0.01630227926329877,1260.0,0.008355576186607868,4.727472028887014e-05,0.005657864787905473,0.4444444444444444,0,0,True,-355.0,63.25,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,8.0,0,0.002,1.0,15,10.298335041150787,625.0,2.0080645161290325,0.37198653198653203,155.0,0.0010333333333333334,0.002858783992704783,2.766565154230435,0.7333333333333333,0,0,True,-155.0,0.192,1,False,min_trades_per_year;preferred_min_total_trades
29,8.0,0,0.002,1.5,15,10.298335041150787,0.0,1.0,0.07198653198653199,431.25,0.0028667580705471767,0.0,0.0,0.4666666666666667,0,0,False,-155.0,0.0,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,8.0,0,0.002,2.0,15,10.298335041150787,-462.5,0.6916666666666667,-0.19164983164983163,565.0,0.0037640945354008096,-0.0021179042969123874,-0.5626596986323745,0.3333333333333333,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,8.0,0,0.0035,1.0,15,10.295378472018323,-312.5,0.8254189944134078,-0.0724810801513588,565.0,0.003766666666666667,-0.0014303812702087804,-0.3797472398784372,0.4666666666666667,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,8.0,0,0.0035,1.5,15,10.295378472018323,-1512.5,0.40217391304347827,-0.41809511523907805,1608.75,0.010718122538038092,-0.006931774462096474,-0.6467340187141868,0.26666666666666666,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,8.0,0,0.0035,2.0,15,10.295378472018323,-1175.0,0.5355731225296443,-0.3180951152390781,1390.0,0.009253403455047765,-0.005383102799801476,-0.5817430122821429,0.26666666666666666,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,8.0,0,0.005,1.0,15,10.295244122847654,12.5,1.0065019505851756,0.012647236821149847,1147.5,0.007618763071407231,5.719505323131813e-05,0.007507131104518501,0.5333333333333333,0,0,True,-355.0,25.6,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,8.0,0,0.005,1.5,15,10.295244122847654,162.5,1.0717439293598234,0.045980570154483154,997.5,0.006608586193189347,0.0007434191448838501,0.1124929180238279,0.4666666666666667,0,0,True,-355.0,3.0076923076923077,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,8.0,0,0.005,2.0,15,10.295244122847654,162.5,1.0715859030837005,0.04977924061982031,952.5,0.0063191415255502295,0.0007434191448838501,0.11764559187003143,0.4,0,0,True,-355.0,3.8923076923076922,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,8.0,1,0.002,1.0,12,8.577357695679058,540.0,2.161290322580645,0.40437710437710433,155.0,0.0010316826411075613,0.0025718882667413734,2.4929064077111223,0.75,0,0,True,-155.0,0.2222222222222222,1,False,min_trades_per_year;preferred_min_total_trades
38,8.0,1,0.002,1.5,12,8.577357695679058,121.25,1.1321525885558583,0.15437710437710436,310.0,0.0020640693793643,0.0005777137633400375,0.27989067088334213,0.5,0,0,True,-155.0,1.556701030927835,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,8.0,1,0.002,2.0,12,8.577357695679058,-210.0,0.8235294117647058,-0.09562289562289561,492.5,0.0032777066036637106,-0.0010008916433291715,-0.3053634032437218,0.3333333333333333,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,8.0,1,0.0035,1.0,12,8.575260015081215,-660.0,0.6140350877192983,-0.22193663284027063,880.0,0.005858074823592065,-0.0031462399213694203,-0.5370774556683118,0.4166666666666667,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,8.0,1,0.0035,1.5,12,8.575260015081215,-1247.5,0.434881087202718,-0.43026996617360386,1586.25,0.010551171936709597,-0.005950209962583886,-0.5639382997714157,0.25,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,8.0,1,0.0035,2.0,12,8.575260015081215,-910.0,0.5877689694224235,-0.30526996617360386,1367.5,0.009088945383247761,-0.004339033165946193,-0.4773967697004383,0.25,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,8.0,1,0.005,1.0,12,8.574735755237345,-922.5,0.5778032036613272,-0.22789940601534808,1252.5,0.008332917519085874,-0.004398419478388926,-0.5278366752478592,0.4166666666666667,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,8.0,1,0.005,1.5,12,8.574735755237345,-285.0,0.8695652173913043,-0.0612327393486814,1055.0,0.007011364391573071,-0.001358034948637954,-0.19369053907256203,0.4166666666666667,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,8.0,1,0.005,2.0,12,8.574735755237345,190.0,1.0869565217391304,0.0653104705278618,952.5,0.006321343243960711,0.0009049474611209085,0.14315746293091705,0.4166666666666667,0,0,True,-355.0,3.3289473684210527,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,8.0,2,0.002,1.0,12,8.577357695679058,540.0,2.161290322580645,0.40437710437710433,155.0,0.0010316826411075613,0.0025718882667413734,2.4929064077111223,0.75,0,0,True,-155.0,0.2222222222222222,1,False,min_trades_per_year;preferred_min_total_trades
47,8.0,2,0.002,1.5,12,8.577357695679058,121.25,1.1321525885558583,0.15437710437710436,310.0,0.0020640693793643,0.0005777137633400375,0.27989067088334213,0.5,0,0,True,-155.0,1.556701030927835,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,8.0,2,0.002,2.0,12,8.577357695679058,-210.0,0.8235294117647058,-0.09562289562289561,492.5,0.0032777066036637106,-0.0010008916433291715,-0.3053634032437218,0.3333333333333333,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,8.0,2,0.0035,1.0,12,8.575260015081215,-660.0,0.6140350877192983,-0.22193663284027063,880.0,0.005858074823592065,-0.0031462399213694203,-0.5370774556683118,0.4166666666666667,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,8.0,2,0.0035,1.5,12,8.575260015081215,-1247.5,0.434881087202718,-0.43026996617360386,1586.25,0.010551171936709597,-0.005950209962583886,-0.5639382997714157,0.25,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,8.0,2,0.0035,2.0,12,8.575260015081215,-910.0,0.5877689694224235,-0.30526996617360386,1367.5,0.009088945383247761,-0.004339033165946193,-0.4773967697004383,0.25,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,8.0,2,0.005,1.0,12,8.574735755237345,-922.5,0.5778032036613272,-0.22789940601534808,1252.5,0.008332917519085874,-0.004398419478388926,-0.5278366752478592,0.4166666666666667,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
