trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-23 15:20:00-05:00,2011-02-23 15:25:00-05:00,2011-02-23 15:25:00-05:00,long,large10,2011-02-23 14:45:00-05:00,2011-02-23 15:05:00-05:00,2011-02-23 15:10:00-05:00,2011-02-23 15:15:00-05:00,14.0,1309.5,1307.25,0.35714285714285715,1309.5,3.0,1308.5,1311.5,1308.25,1310.25,12314.0,30918.0,0.39827931949026457,5,2,0.6,10.0,0.03,15:55:00,1309.5,2011-02-23 15:20:00-05:00,1311.5,1308.25,2011-02-23 15:25:00-05:00,2011-02-23 15:25:00-05:00,1310.5,1305.75,1317.625,4.75,1,0.25,5.25,fixed_contracts,2011-02-23 15:45:00-05:00,1305.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-02-24,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-24 13:40:00-05:00,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,short,large10,2011-02-24 13:05:00-05:00,2011-02-24 13:25:00-05:00,2011-02-24 13:30:00-05:00,2011-02-24 13:35:00-05:00,14.0,1299.75,1298.0,0.42857142857142855,1298.0,5.0,1299.5,1299.5,1296.0,1296.75,-8356.0,20166.0,-0.4143608053158782,5,2,0.6,10.0,0.03,15:55:00,1298.0,2011-02-24 13:40:00-05:00,1299.5,1296.0,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,1296.25,1301.0,1289.125,4.75,1,3.75,5.25,fixed_contracts,2011-02-24 14:15:00-05:00,1301.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-02-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-28 13:20:00-05:00,2011-02-28 13:25:00-05:00,2011-02-28 13:25:00-05:00,short,large10,2011-02-28 12:45:00-05:00,2011-02-28 13:05:00-05:00,2011-02-28 13:10:00-05:00,2011-02-28 13:15:00-05:00,16.0,1322.5,1321.5,0.1875,1321.5,1.0,1322.0,1322.25,1320.75,1321.25,-1658.0,6706.0,-0.24724127646883387,5,2,0.6,10.0,0.03,15:55:00,1321.5,2011-02-28 13:20:00-05:00,1322.25,1320.75,2011-02-28 13:25:00-05:00,2011-02-28 13:25:00-05:00,1320.75,1325.5,1313.625,4.75,1,1.5,5.0,fixed_contracts,2011-02-28 15:30:00-05:00,1325.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-03-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 12:25:00-05:00,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,short,large10,2011-03-01 11:50:00-05:00,2011-03-01 12:10:00-05:00,2011-03-01 12:15:00-05:00,2011-03-01 12:20:00-05:00,12.0,1315.75,1314.5,0.16666666666666666,1314.5,4.0,1314.5,1314.75,1312.5,1313.5,-7433.0,27083.0,-0.27445260864749105,5,2,0.6,10.0,0.03,15:55:00,1314.5,2011-03-01 12:25:00-05:00,1314.75,1312.5,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,1313.25,1318.0,1306.125,4.75,1,7.75,3.5,fixed_contracts,2011-03-01 14:35:00-05:00,1306.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-03-02,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 12:35:00-05:00,2011-03-02 12:40:00-05:00,2011-03-02 12:40:00-05:00,long,large10,2011-03-02 12:00:00-05:00,2011-03-02 12:20:00-05:00,2011-03-02 12:25:00-05:00,2011-03-02 12:30:00-05:00,12.0,1308.0,1305.75,0.0,1308.0,2.0,1307.0,1309.0,1306.75,1308.5,4641.0,11467.0,0.40472660678468647,5,2,0.6,10.0,0.03,15:55:00,1308.0,2011-03-02 12:35:00-05:00,1309.0,1306.75,2011-03-02 12:40:00-05:00,2011-03-02 12:40:00-05:00,1308.75,1304.0,1315.875,4.75,1,1.25,4.75,fixed_contracts,2011-03-02 14:00:00-05:00,1303.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-08,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 15:10:00-05:00,2011-03-08 15:15:00-05:00,2011-03-08 15:15:00-05:00,long,large10,2011-03-08 14:35:00-05:00,2011-03-08 14:55:00-05:00,2011-03-08 15:00:00-05:00,2011-03-08 15:05:00-05:00,16.0,1323.5,1321.5,0.5,1323.5,2.0,1323.0,1324.0,1323.0,1324.0,1876.0,6774.0,0.2769412459403602,5,2,0.6,10.0,0.03,15:55:00,1323.5,2011-03-08 15:10:00-05:00,1324.0,1323.0,2011-03-08 15:15:00-05:00,2011-03-08 15:15:00-05:00,1324.0,1319.25,1331.125,4.75,1,0.75,2.25,fixed_contracts,2011-03-08 15:55:00-05:00,1322.0,eod_flatten,-100.0,-105.0,-0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-16,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-16 14:05:00-04:00,2011-03-16 14:10:00-04:00,2011-03-16 14:10:00-04:00,short,large10,2011-03-16 13:30:00-04:00,2011-03-16 13:50:00-04:00,2011-03-16 13:55:00-04:00,2011-03-16 14:00:00-04:00,10.0,1257.5,1253.0,0.5,1253.0,3.0,1254.25,1254.5,1250.75,1252.25,-9091.0,42157.0,-0.21564627464003605,5,2,0.6,10.0,0.03,15:55:00,1253.0,2011-03-16 14:05:00-04:00,1254.5,1250.75,2011-03-16 14:10:00-04:00,2011-03-16 14:10:00-04:00,1251.75,1256.25,1245.0,4.5,1,8.25,0.75,fixed_contracts,2011-03-16 14:15:00-04:00,1245.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-17 13:50:00-04:00,2011-03-17 13:55:00-04:00,2011-03-17 13:55:00-04:00,short,large10,2011-03-17 13:15:00-04:00,2011-03-17 13:35:00-04:00,2011-03-17 13:40:00-04:00,2011-03-17 13:45:00-04:00,18.0,1267.0,1264.25,0.0,1264.25,9.0,1265.0,1265.25,1261.5,1262.0,-8464.0,24228.0,-0.3493478619778768,5,2,0.6,10.0,0.03,15:55:00,1264.25,2011-03-17 13:50:00-04:00,1265.25,1261.5,2011-03-17 13:55:00-04:00,2011-03-17 13:55:00-04:00,1261.5,1266.0,1254.75,4.5,1,0.0,4.75,fixed_contracts,2011-03-17 14:30:00-04:00,1266.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-03-21,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-21 15:15:00-04:00,2011-03-21 15:20:00-04:00,2011-03-21 15:20:00-04:00,short,large10,2011-03-21 14:40:00-04:00,2011-03-21 15:00:00-04:00,2011-03-21 15:05:00-04:00,2011-03-21 15:10:00-04:00,10.0,1293.75,1292.25,0.4,1292.25,1.0,1292.5,1293.0,1291.75,1292.0,-1209.0,9403.0,-0.1285759863873232,5,2,0.6,10.0,0.03,15:55:00,1292.25,2011-03-21 15:15:00-04:00,1293.0,1291.75,2011-03-21 15:20:00-04:00,2011-03-21 15:20:00-04:00,1291.5,1296.25,1284.375,4.75,1,1.25,2.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-112.5,-117.5,-0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-03-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-23 15:10:00-04:00,2011-03-23 15:15:00-04:00,2011-03-23 15:15:00-04:00,long,large10,2011-03-23 14:35:00-04:00,2011-03-23 14:55:00-04:00,2011-03-23 15:00:00-04:00,2011-03-23 15:05:00-04:00,15.0,1294.0,1292.5,0.3333333333333333,1294.0,3.0,1292.75,1295.25,1292.5,1294.75,12231.0,31517.0,0.3880762762953327,5,2,0.6,10.0,0.03,15:55:00,1294.0,2011-03-23 15:10:00-04:00,1295.25,1292.5,2011-03-23 15:15:00-04:00,2011-03-23 15:15:00-04:00,1295.0,1290.25,1302.125,4.75,1,1.0,2.0,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,-50.0,-55.0,-0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,impulse_pause_orderflow_continuation,2011-04-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-01 15:10:00-04:00,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,short,large10,2011-04-01 14:35:00-04:00,2011-04-01 14:55:00-04:00,2011-04-01 15:00:00-04:00,2011-04-01 15:05:00-04:00,12.0,1328.25,1326.25,0.0,1326.25,6.0,1327.0,1327.25,1324.25,1324.75,-6924.0,21202.0,-0.32657296481464015,5,2,0.6,10.0,0.03,15:55:00,1326.25,2011-04-01 15:10:00-04:00,1327.25,1324.25,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,1324.5,1329.25,1317.375,4.75,1,0.25,4.5,fixed_contracts,2011-04-01 15:55:00-04:00,1327.25,eod_flatten,-137.5,-142.5,-0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-04-08,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-08 14:45:00-04:00,2011-04-08 14:50:00-04:00,2011-04-08 14:50:00-04:00,short,large10,2011-04-08 14:10:00-04:00,2011-04-08 14:30:00-04:00,2011-04-08 14:35:00-04:00,2011-04-08 14:40:00-04:00,10.0,1325.0,1323.0,0.0,1323.0,6.0,1323.25,1323.75,1321.25,1321.5,-10822.0,40416.0,-0.2677652414885194,5,2,0.6,10.0,0.03,15:55:00,1323.0,2011-04-08 14:45:00-04:00,1323.75,1321.25,2011-04-08 14:50:00-04:00,2011-04-08 14:50:00-04:00,1321.25,1326.0,1314.125,4.75,1,2.5,4.0,fixed_contracts,2011-04-08 15:55:00-04:00,1325.0,eod_flatten,-187.5,-192.5,-0.7894736842105263,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-05-04,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-04 12:40:00-04:00,2011-05-04 12:45:00-04:00,2011-05-04 12:45:00-04:00,short,large10,2011-05-04 12:05:00-04:00,2011-05-04 12:25:00-04:00,2011-05-04 12:30:00-04:00,2011-05-04 12:35:00-04:00,13.0,1339.75,1338.5,0.3076923076923077,1338.5,1.0,1339.25,1339.75,1338.0,1338.25,-3175.0,14339.0,-0.22142408815119605,5,2,0.6,10.0,0.03,15:55:00,1338.5,2011-05-04 12:40:00-04:00,1339.75,1338.0,2011-05-04 12:45:00-04:00,2011-05-04 12:45:00-04:00,1338.25,1343.0,1331.125,4.75,1,0.75,4.75,fixed_contracts,2011-05-04 13:20:00-04:00,1343.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-05-05,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-05 15:05:00-04:00,2011-05-05 15:10:00-04:00,2011-05-05 15:10:00-04:00,short,large10,2011-05-05 14:30:00-04:00,2011-05-05 14:50:00-04:00,2011-05-05 14:55:00-04:00,2011-05-05 15:00:00-04:00,15.0,1338.75,1336.0,0.26666666666666666,1336.0,9.0,1336.75,1337.0,1333.75,1333.75,-13273.0,31445.0,-0.4221020830020671,5,2,0.6,10.0,0.03,15:55:00,1336.0,2011-05-05 15:05:00-04:00,1337.0,1333.75,2011-05-05 15:10:00-04:00,2011-05-05 15:10:00-04:00,1333.5,1338.25,1326.375,4.75,1,7.5,0.5,fixed_contracts,2011-05-05 15:20:00-04:00,1326.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-05-06,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-06 12:40:00-04:00,2011-05-06 12:45:00-04:00,2011-05-06 12:45:00-04:00,short,large10,2011-05-06 12:05:00-04:00,2011-05-06 12:25:00-04:00,2011-05-06 12:30:00-04:00,2011-05-06 12:35:00-04:00,17.0,1345.5,1342.75,0.5294117647058824,1342.75,11.0,1343.0,1343.75,1338.75,1340.0,-8730.0,29232.0,-0.2986453201970443,5,2,0.6,10.0,0.03,15:55:00,1342.75,2011-05-06 12:40:00-04:00,1343.75,1338.75,2011-05-06 12:45:00-04:00,2011-05-06 12:45:00-04:00,1339.75,1344.5,1332.625,4.75,1,8.0,4.25,fixed_contracts,2011-05-06 14:35:00-04:00,1332.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-05-10,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-10 14:55:00-04:00,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,long,large10,2011-05-10 14:20:00-04:00,2011-05-10 14:40:00-04:00,2011-05-10 14:45:00-04:00,2011-05-10 14:50:00-04:00,15.0,1354.25,1353.5,0.13333333333333333,1354.25,1.0,1353.75,1354.5,1353.5,1354.5,4984.0,8998.0,0.5539008668593021,5,2,0.6,10.0,0.03,15:55:00,1354.25,2011-05-10 14:55:00-04:00,1354.5,1353.5,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,1354.5,1349.75,1361.625,4.75,1,2.0,0.75,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,-37.5,-42.5,-0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-05-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-11 12:45:00-04:00,2011-05-11 12:50:00-04:00,2011-05-11 12:50:00-04:00,short,large10,2011-05-11 12:10:00-04:00,2011-05-11 12:30:00-04:00,2011-05-11 12:35:00-04:00,2011-05-11 12:40:00-04:00,16.0,1340.0,1337.75,0.5,1337.75,4.0,1338.75,1338.75,1336.0,1336.75,-6657.0,16341.0,-0.4073802092895172,5,2,0.6,10.0,0.03,15:55:00,1337.75,2011-05-11 12:45:00-04:00,1338.75,1336.0,2011-05-11 12:50:00-04:00,2011-05-11 12:50:00-04:00,1336.75,1341.5,1329.625,4.75,1,3.75,3.0,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-137.5,-142.5,-0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-05-12,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-12 13:20:00-04:00,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,long,large10,2011-05-12 12:45:00-04:00,2011-05-12 13:05:00-04:00,2011-05-12 13:10:00-04:00,2011-05-12 13:15:00-04:00,21.0,1346.5,1343.5,0.047619047619047616,1346.5,2.0,1345.75,1347.25,1345.5,1347.0,6714.0,19218.0,0.34935997502341554,5,2,0.6,10.0,0.03,15:55:00,1346.5,2011-05-12 13:20:00-04:00,1347.25,1345.5,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,1347.25,1342.5,1354.375,4.75,1,1.5,4.25,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,-37.5,-42.5,-0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-05-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 14:40:00-04:00,2011-05-17 14:45:00-04:00,2011-05-17 14:45:00-04:00,short,large10,2011-05-17 14:05:00-04:00,2011-05-17 14:25:00-04:00,2011-05-17 14:30:00-04:00,2011-05-17 14:35:00-04:00,14.0,1323.5,1322.0,0.42857142857142855,1322.0,4.0,1323.0,1323.25,1320.75,1321.0,-1852.0,5662.0,-0.3270929000353232,5,2,0.6,10.0,0.03,15:55:00,1322.0,2011-05-17 14:40:00-04:00,1323.25,1320.75,2011-05-17 14:45:00-04:00,2011-05-17 14:45:00-04:00,1320.5,1325.25,1313.375,4.75,1,0.0,4.75,fixed_contracts,2011-05-17 14:50:00-04:00,1325.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-05-19,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-19 12:25:00-04:00,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,long,large10,2011-05-19 11:50:00-04:00,2011-05-19 12:10:00-04:00,2011-05-19 12:15:00-04:00,2011-05-19 12:20:00-04:00,12.0,1340.25,1339.25,0.16666666666666666,1340.25,4.0,1339.5,1341.75,1339.25,1341.25,8344.0,21978.0,0.37965237965237963,5,2,0.6,10.0,0.03,15:55:00,1340.25,2011-05-19 12:25:00-04:00,1341.75,1339.25,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,1341.75,1337.0,1348.875,4.75,1,1.75,5.5,fixed_contracts,2011-05-19 14:40:00-04:00,1336.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-05-26,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-26 12:40:00-04:00,2011-05-26 12:45:00-04:00,2011-05-26 12:45:00-04:00,long,large10,2011-05-26 12:05:00-04:00,2011-05-26 12:25:00-04:00,2011-05-26 12:30:00-04:00,2011-05-26 12:35:00-04:00,10.0,1319.5,1318.0,0.4,1319.5,1.0,1319.0,1320.5,1318.5,1319.75,4211.0,13271.0,0.317308416848768,5,2,0.6,10.0,0.03,15:55:00,1319.5,2011-05-26 12:40:00-04:00,1320.5,1318.5,2011-05-26 12:45:00-04:00,2011-05-26 12:45:00-04:00,1320.0,1315.25,1327.125,4.75,1,7.5,0.25,fixed_contracts,2011-05-26 14:35:00-04:00,1326.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
