session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-255.0,-250.0,1,0,1
2011-02-24,-255.0,-250.0,1,0,1
2011-02-28,-255.0,-250.0,1,0,1
2011-03-01,338.75,343.75,1,1,0
2011-03-02,-255.0,-250.0,1,0,1
2011-03-08,-105.0,-100.0,1,0,1
2011-03-16,320.0,325.0,1,1,0
2011-03-17,-242.5,-237.5,1,0,1
2011-03-21,-117.5,-112.5,1,0,1
2011-03-23,-55.0,-50.0,1,0,1
2011-04-01,-142.5,-137.5,1,0,1
2011-04-08,-192.5,-187.5,1,0,1
2011-05-04,-255.0,-250.0,1,0,1
2011-05-05,338.75,343.75,1,1,0
2011-05-06,338.75,343.75,1,1,0
2011-05-10,-42.5,-37.5,1,0,1
2011-05-11,-142.5,-137.5,1,0,1
2011-05-12,-42.5,-37.5,1,0,1
2011-05-17,-255.0,-250.0,1,0,1
2011-05-19,-255.0,-250.0,1,0,1
2011-05-26,338.75,343.75,1,1,0
2011-06-01,338.75,343.75,1,1,0
2011-06-06,-42.5,-37.5,1,0,1
2011-06-08,-242.5,-237.5,1,0,1
2011-06-10,-242.5,-237.5,1,0,1
2011-06-13,57.5,62.5,1,1,0
2011-06-16,-242.5,-237.5,1,0,1
2011-06-17,-242.5,-237.5,1,0,1
2011-06-23,-242.5,-237.5,1,0,1
2011-06-29,-255.0,-250.0,1,0,1
2011-07-11,120.0,125.0,1,1,0
2011-07-12,338.75,343.75,1,1,0
2011-07-13,338.75,343.75,1,1,0
2011-07-14,-255.0,-250.0,1,0,1
2011-07-18,257.5,262.5,1,1,0
2011-07-19,-17.5,-12.5,1,0,1
2011-07-25,45.0,50.0,1,1,0
2011-07-28,338.75,343.75,1,1,0
2011-08-01,82.5,87.5,1,1,0
2011-08-02,-242.5,-237.5,1,0,1
2011-08-03,-242.5,-237.5,1,0,1
2011-08-04,-242.5,-237.5,1,0,1
2011-08-05,-230.0,-225.0,1,0,1
2011-08-08,-217.5,-212.5,1,0,1
2011-08-09,-217.5,-212.5,1,0,1
2011-08-10,-230.0,-225.0,1,0,1
2011-08-11,-230.0,-225.0,1,0,1
2011-08-12,-230.0,-225.0,1,0,1
2011-08-16,301.25,306.25,1,1,0
2011-08-18,-217.5,-212.5,1,0,1
2011-08-19,282.5,287.5,1,1,0
2011-08-22,-217.5,-212.5,1,0,1
2011-08-23,-230.0,-225.0,1,0,1
2011-08-24,301.25,306.25,1,1,0
2011-08-25,-230.0,-225.0,1,0,1
2011-08-26,-230.0,-225.0,1,0,1
2011-08-29,195.0,200.0,1,1,0
2011-08-30,-230.0,-225.0,1,0,1
2011-08-31,320.0,325.0,1,1,0
2011-09-01,301.25,306.25,1,1,0
2011-09-02,-230.0,-225.0,1,0,1
2011-09-06,-230.0,-225.0,1,0,1
2011-09-07,-80.0,-75.0,1,0,1
2011-09-12,-217.5,-212.5,1,0,1
2011-09-13,-230.0,-225.0,1,0,1
2011-09-14,301.25,306.25,1,1,0
2011-09-15,182.5,187.5,1,1,0
2011-09-16,-230.0,-225.0,1,0,1
2011-09-20,301.25,306.25,1,1,0
2011-09-22,-217.5,-212.5,1,0,1
2011-09-23,-217.5,-212.5,1,0,1
2011-09-26,-217.5,-212.5,1,0,1
2011-09-27,-230.0,-225.0,1,0,1
2011-09-28,-230.0,-225.0,1,0,1
2011-09-29,-230.0,-225.0,1,0,1
2011-09-30,-217.5,-212.5,1,0,1
2011-10-03,282.5,287.5,1,1,0
2011-10-04,-217.5,-212.5,1,0,1
2011-10-05,-217.5,-212.5,1,0,1
2011-10-06,-230.0,-225.0,1,0,1
2011-10-07,-230.0,-225.0,1,0,1
2011-10-10,-230.0,-225.0,1,0,1
2011-10-13,301.25,306.25,1,1,0
2011-10-14,-55.0,-50.0,1,0,1
2011-10-19,301.25,306.25,1,1,0
2011-10-20,301.25,306.25,1,1,0
2011-10-21,-242.5,-237.5,1,0,1
2011-10-26,-242.5,-237.5,1,0,1
2011-10-27,320.0,325.0,1,1,0
2011-10-31,-67.5,-62.5,1,0,1
2011-11-01,-242.5,-237.5,1,0,1
2011-11-02,-242.5,-237.5,1,0,1
2011-11-03,320.0,325.0,1,1,0
2011-11-04,-242.5,-237.5,1,0,1
2011-11-07,-242.5,-237.5,1,0,1
2011-11-08,320.0,325.0,1,1,0
2011-11-09,320.0,325.0,1,1,0
2011-11-10,-242.5,-237.5,1,0,1
2011-11-14,-242.5,-237.5,1,0,1
2011-11-15,320.0,325.0,1,1,0
2011-11-16,-242.5,-237.5,1,0,1
2011-11-17,320.0,325.0,1,1,0
2011-11-18,-242.5,-237.5,1,0,1
2011-11-22,-230.0,-225.0,1,0,1
2011-11-23,-230.0,-225.0,1,0,1
2011-11-28,82.5,87.5,1,1,0
2011-11-29,-230.0,-225.0,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-02,195.0,200.0,1,1,0
2011-12-05,-242.5,-237.5,1,0,1
2011-12-06,-242.5,-237.5,1,0,1
2011-12-07,-242.5,-237.5,1,0,1
2011-12-09,-242.5,-237.5,1,0,1
2011-12-14,-67.5,-62.5,1,0,1
2011-12-16,-230.0,-225.0,1,0,1
2011-12-19,7.5,12.5,1,1,0
2011-12-21,-242.5,-237.5,1,0,1
2011-12-28,20.0,25.0,1,1,0
2012-01-06,-242.5,-237.5,1,0,1
2012-01-13,-242.5,-237.5,1,0,1
2012-01-17,-17.5,-12.5,1,0,1
2012-01-25,338.75,343.75,1,1,0
2012-01-30,-5.0,0.0,1,0,1
2012-01-31,20.0,25.0,1,1,0
2012-02-15,132.5,137.5,1,1,0
2012-02-21,-117.5,-112.5,1,0,1
2012-03-08,-105.0,-100.0,1,0,1
2012-03-13,132.5,137.5,1,1,0
2012-03-14,-117.5,-112.5,1,0,1
2012-03-15,-80.0,-75.0,1,0,1
2012-03-21,-117.5,-112.5,1,0,1
2012-04-03,-267.5,-262.5,1,0,1
2012-04-20,120.0,125.0,1,1,0
2012-04-26,20.0,25.0,1,1,0
2012-05-02,-55.0,-50.0,1,0,1
2012-05-08,338.75,343.75,1,1,0
2012-05-09,-255.0,-250.0,1,0,1
2012-05-11,245.0,250.0,1,1,0
2012-05-14,45.0,50.0,1,1,0
2012-05-15,338.75,343.75,1,1,0
2012-05-16,-30.0,-25.0,1,0,1
2012-05-18,307.5,312.5,1,1,0
2012-05-21,20.0,25.0,1,1,0
2012-05-22,338.75,343.75,1,1,0
2012-05-23,-255.0,-250.0,1,0,1
2012-05-31,338.75,343.75,1,1,0
2012-06-01,-242.5,-237.5,1,0,1
2012-06-04,-242.5,-237.5,1,0,1
