run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.002,1.0,252,252,252,0,0,0,0,0,0,0,252,164.38492353867716,-10547.5,0.5141080271795463,-0.2780262946929613,10632.5,0.0708431888596462,-0.04644822010939287,-0.655648353173593,0.4087301587301587,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,0.002,1.5,252,252,252,0,0,0,0,0,0,0,252,164.38492353867716,-12010.0,0.5054051271491815,-0.3223084014750681,12050.0,0.08033333333333334,-0.05298358884371923,-0.6595467490919406,0.32936507936507936,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,0.002,2.0,252,252,252,0,0,0,0,0,0,0,252,164.38492353867716,-11960.0,0.5227930174563591,-0.32092552509219174,11960.0,0.07973333333333334,-0.05275976106465885,-0.6617026889380291,0.3055555555555556,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.0035,1.0,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-6547.5,0.7452582433615407,-0.0962961427260963,7695.0,0.0513,-0.02869142203611552,-0.5592869792615112,0.4523809523809524,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,6,0.0,0.0035,1.5,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-8635.0,0.6919372101320014,-0.13439690934853474,9920.0,0.06613333333333334,-0.03793411687474746,-0.5736005575818668,0.4007936507936508,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,6,0.0,0.0035,2.0,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-8085.0,0.7140330710053939,-0.1231071107780344,9432.5,0.06288333333333333,-0.03549433733062468,-0.5644474529121338,0.3968253968253968,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,6,0.0,0.005,1.0,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-2435.0,0.9070965280427318,-0.014285561719225855,5980.0,0.039268476869028464,-0.010618401408715172,-0.2704052271782927,0.47619047619047616,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,6,0.0,0.005,1.5,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-1560.0,0.9419264774313634,-0.001320079229933829,4397.5,0.02907269827365359,-0.006795790626211051,-0.2337516305588177,0.4642857142857143,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,6,0.0,0.005,2.0,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-4360.0,0.8447984337456617,-0.03847965878081774,5945.0,0.03963333333333333,-0.019056008532749358,-0.48080761646970627,0.44047619047619047,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,6,0.03,0.002,1.0,250,250,250,0,0,0,0,0,0,0,250,163.0802812883702,-10562.5,0.5104854593905689,-0.2795232323232323,10647.5,0.07094313222507245,-0.04651512822522763,-0.6556678111935468,0.408,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,6,0.03,0.002,1.5,250,250,250,0,0,0,0,0,0,0,250,163.0802812883702,-12237.5,0.49629553406050625,-0.3308868686868686,12277.5,0.08185,-0.05400236149885018,-0.659772284653026,0.324,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,6,0.03,0.002,2.0,250,250,250,0,0,0,0,0,0,0,250,163.0802812883702,-12262.5,0.5109670987038883,-0.3314929292929293,12262.5,0.08175,-0.054114350195513805,-0.6619492378656122,0.3,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,6,0.03,0.0035,1.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-7425.0,0.7138728323699421,-0.11306651186790506,8565.0,0.0571,-0.032570937743710116,-0.5704192249336273,0.44,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,6,0.03,0.0035,1.5,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-10175.0,0.6430763834078751,-0.16389313725490195,11452.5,0.07635,-0.044783127890454355,-0.5865504635291992,0.384,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,6,0.03,0.0035,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-9837.5,0.6578260869565218,-0.15651302029583763,11177.5,0.07451666666666666,-0.043279891837101236,-0.5808082107416852,0.38,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,6,0.03,0.005,1.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-4287.5,0.8409090909090909,-0.03845080089436913,6580.0,0.04353939554349804,-0.018737528419304983,-0.43035802829612674,0.46,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,6,0.03,0.005,1.5,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-3606.25,0.8693506023005163,-0.02815082531439355,5147.5,0.03430351698515569,-0.015747599889824326,-0.4590666285512023,0.448,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,6,0.03,0.005,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-5187.5,0.8177266338721012,-0.04894101483501784,6677.5,0.04451666666666667,-0.022694989860461368,-0.5098088325075559,0.432,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,6,0.06,0.002,1.0,250,250,250,0,0,0,0,0,0,0,250,163.0802812883702,-10562.5,0.5104854593905689,-0.2795232323232323,10647.5,0.07094313222507245,-0.04651512822522763,-0.6556678111935468,0.408,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,6,0.06,0.002,1.5,250,250,250,0,0,0,0,0,0,0,250,163.0802812883702,-12237.5,0.49629553406050625,-0.3308868686868686,12277.5,0.08185,-0.05400236149885018,-0.659772284653026,0.324,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,6,0.06,0.002,2.0,250,250,250,0,0,0,0,0,0,0,250,163.0802812883702,-12262.5,0.5109670987038883,-0.3314929292929293,12262.5,0.08175,-0.054114350195513805,-0.6619492378656122,0.3,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,6,0.06,0.0035,1.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-7425.0,0.7138728323699421,-0.11306651186790506,8565.0,0.0571,-0.032570937743710116,-0.5704192249336273,0.44,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,6,0.06,0.0035,1.5,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-10175.0,0.6430763834078751,-0.16389313725490195,11452.5,0.07635,-0.044783127890454355,-0.5865504635291992,0.384,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,6,0.06,0.0035,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-9837.5,0.6578260869565218,-0.15651302029583763,11177.5,0.07451666666666666,-0.043279891837101236,-0.5808082107416852,0.38,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,6,0.06,0.005,1.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-4287.5,0.8409090909090909,-0.03845080089436913,6580.0,0.04353939554349804,-0.018737528419304983,-0.43035802829612674,0.46,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,6,0.06,0.005,1.5,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-3606.25,0.8693506023005163,-0.02815082531439355,5147.5,0.03430351698515569,-0.015747599889824326,-0.4590666285512023,0.448,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,6,0.06,0.005,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-5187.5,0.8177266338721012,-0.04894101483501784,6677.5,0.04451666666666667,-0.022694989860461368,-0.5098088325075559,0.432,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,10,0.0,0.002,1.0,166,166,166,0,0,0,0,0,0,0,166,108.47904578492887,-9580.0,0.39106944223740664,-0.39812887915297557,9712.5,0.06475,-0.042211693113808235,-0.6519180403676947,0.3433734939759036,0,0,False,-167.5,0.0,7,False,min_total_net_profit
29,10,0.0,0.002,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4682643211211,-11292.5,0.36119360769339554,-0.4796823658269441,11292.5,0.07528333333333333,-0.04985632064488399,-0.6622491119532964,0.25903614457831325,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
