point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 15:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:45:00-05:00,1,-255.0,-255.0,149745.0,150000.0,255.0,0.0017
2,2011-02-24 14:15:00-05:00,2,-255.0,-510.0,149490.0,150000.0,510.0,0.0034
3,2011-02-28 15:30:00-05:00,3,-255.0,-765.0,149235.0,150000.0,765.0,0.0051
4,2011-03-01 14:35:00-05:00,4,338.75,-426.25,149573.75,150000.0,426.25,0.002841666666666667
5,2011-03-02 14:00:00-05:00,5,-255.0,-681.25,149318.75,150000.0,681.25,0.004541666666666667
6,2011-03-08 15:55:00-05:00,6,-105.0,-786.25,149213.75,150000.0,786.25,0.005241666666666667
7,2011-03-16 14:15:00-04:00,7,320.0,-466.25,149533.75,150000.0,466.25,0.003108333333333333
8,2011-03-17 14:30:00-04:00,8,-242.5,-708.75,149291.25,150000.0,708.75,0.004725
9,2011-03-21 15:55:00-04:00,9,-117.5,-826.25,149173.75,150000.0,826.25,0.005508333333333333
10,2011-03-23 15:55:00-04:00,10,-55.0,-881.25,149118.75,150000.0,881.25,0.005875
11,2011-04-01 15:55:00-04:00,11,-142.5,-1023.75,148976.25,150000.0,1023.75,0.006825
12,2011-04-08 15:55:00-04:00,12,-192.5,-1216.25,148783.75,150000.0,1216.25,0.008108333333333334
13,2011-05-04 13:20:00-04:00,13,-255.0,-1471.25,148528.75,150000.0,1471.25,0.009808333333333334
14,2011-05-05 15:20:00-04:00,14,338.75,-1132.5,148867.5,150000.0,1132.5,0.00755
15,2011-05-06 14:35:00-04:00,15,338.75,-793.75,149206.25,150000.0,793.75,0.005291666666666667
16,2011-05-10 15:55:00-04:00,16,-42.5,-836.25,149163.75,150000.0,836.25,0.005575
17,2011-05-11 15:55:00-04:00,17,-142.5,-978.75,149021.25,150000.0,978.75,0.006525
18,2011-05-12 15:55:00-04:00,18,-42.5,-1021.25,148978.75,150000.0,1021.25,0.006808333333333333
19,2011-05-17 14:50:00-04:00,19,-255.0,-1276.25,148723.75,150000.0,1276.25,0.008508333333333333
20,2011-05-19 14:40:00-04:00,20,-255.0,-1531.25,148468.75,150000.0,1531.25,0.010208333333333333
21,2011-05-26 14:35:00-04:00,21,338.75,-1192.5,148807.5,150000.0,1192.5,0.00795
22,2011-06-01 15:45:00-04:00,22,338.75,-853.75,149146.25,150000.0,853.75,0.005691666666666667
23,2011-06-06 15:55:00-04:00,23,-42.5,-896.25,149103.75,150000.0,896.25,0.005975
24,2011-06-08 14:35:00-04:00,24,-242.5,-1138.75,148861.25,150000.0,1138.75,0.007591666666666667
25,2011-06-10 14:05:00-04:00,25,-242.5,-1381.25,148618.75,150000.0,1381.25,0.009208333333333334
26,2011-06-13 15:55:00-04:00,26,57.5,-1323.75,148676.25,150000.0,1323.75,0.008825
27,2011-06-16 15:35:00-04:00,27,-242.5,-1566.25,148433.75,150000.0,1566.25,0.010441666666666667
28,2011-06-17 14:15:00-04:00,28,-242.5,-1808.75,148191.25,150000.0,1808.75,0.012058333333333334
29,2011-06-23 14:55:00-04:00,29,-242.5,-2051.25,147948.75,150000.0,2051.25,0.013675
30,2011-06-29 15:25:00-04:00,30,-255.0,-2306.25,147693.75,150000.0,2306.25,0.015375
31,2011-07-11 15:55:00-04:00,31,120.0,-2186.25,147813.75,150000.0,2186.25,0.014575
32,2011-07-12 15:45:00-04:00,32,338.75,-1847.5,148152.5,150000.0,1847.5,0.012316666666666667
33,2011-07-13 15:40:00-04:00,33,338.75,-1508.75,148491.25,150000.0,1508.75,0.010058333333333334
34,2011-07-14 13:30:00-04:00,34,-255.0,-1763.75,148236.25,150000.0,1763.75,0.011758333333333334
35,2011-07-18 15:55:00-04:00,35,257.5,-1506.25,148493.75,150000.0,1506.25,0.010041666666666667
36,2011-07-19 15:55:00-04:00,36,-17.5,-1523.75,148476.25,150000.0,1523.75,0.010158333333333333
37,2011-07-25 15:55:00-04:00,37,45.0,-1478.75,148521.25,150000.0,1478.75,0.009858333333333334
38,2011-07-28 15:40:00-04:00,38,338.75,-1140.0,148860.0,150000.0,1140.0,0.0076
39,2011-08-01 15:55:00-04:00,39,82.5,-1057.5,148942.5,150000.0,1057.5,0.00705
40,2011-08-02 14:15:00-04:00,40,-242.5,-1300.0,148700.0,150000.0,1300.0,0.008666666666666666
41,2011-08-03 14:25:00-04:00,41,-242.5,-1542.5,148457.5,150000.0,1542.5,0.010283333333333334
42,2011-08-04 13:10:00-04:00,42,-242.5,-1785.0,148215.0,150000.0,1785.0,0.0119
43,2011-08-05 12:40:00-04:00,43,-230.0,-2015.0,147985.0,150000.0,2015.0,0.013433333333333334
44,2011-08-08 14:00:00-04:00,44,-217.5,-2232.5,147767.5,150000.0,2232.5,0.014883333333333333
45,2011-08-09 13:10:00-04:00,45,-217.5,-2450.0,147550.0,150000.0,2450.0,0.01633333333333333
46,2011-08-10 14:15:00-04:00,46,-230.0,-2680.0,147320.0,150000.0,2680.0,0.017866666666666666
47,2011-08-11 13:00:00-04:00,47,-230.0,-2910.0,147090.0,150000.0,2910.0,0.0194
48,2011-08-12 13:40:00-04:00,48,-230.0,-3140.0,146860.0,150000.0,3140.0,0.020933333333333335
49,2011-08-16 13:05:00-04:00,49,301.25,-2838.75,147161.25,150000.0,2838.75,0.018925
50,2011-08-18 14:00:00-04:00,50,-217.5,-3056.25,146943.75,150000.0,3056.25,0.020375
51,2011-08-19 14:50:00-04:00,51,282.5,-2773.75,147226.25,150000.0,2773.75,0.018491666666666667
52,2011-08-22 13:15:00-04:00,52,-217.5,-2991.25,147008.75,150000.0,2991.25,0.019941666666666667
53,2011-08-23 14:45:00-04:00,53,-230.0,-3221.25,146778.75,150000.0,3221.25,0.021475
54,2011-08-24 15:15:00-04:00,54,301.25,-2920.0,147080.0,150000.0,2920.0,0.019466666666666667
55,2011-08-25 13:20:00-04:00,55,-230.0,-3150.0,146850.0,150000.0,3150.0,0.021
56,2011-08-26 12:35:00-04:00,56,-230.0,-3380.0,146620.0,150000.0,3380.0,0.022533333333333332
57,2011-08-29 15:55:00-04:00,57,195.0,-3185.0,146815.0,150000.0,3185.0,0.021233333333333333
58,2011-08-30 14:55:00-04:00,58,-230.0,-3415.0,146585.0,150000.0,3415.0,0.022766666666666668
59,2011-08-31 15:15:00-04:00,59,320.0,-3095.0,146905.0,150000.0,3095.0,0.020633333333333333
60,2011-09-01 14:00:00-04:00,60,301.25,-2793.75,147206.25,150000.0,2793.75,0.018625
61,2011-09-02 15:35:00-04:00,61,-230.0,-3023.75,146976.25,150000.0,3023.75,0.020158333333333334
62,2011-09-06 14:55:00-04:00,62,-230.0,-3253.75,146746.25,150000.0,3253.75,0.021691666666666668
63,2011-09-07 15:55:00-04:00,63,-80.0,-3333.75,146666.25,150000.0,3333.75,0.022225
64,2011-09-12 13:50:00-04:00,64,-217.5,-3551.25,146448.75,150000.0,3551.25,0.023675
65,2011-09-13 15:25:00-04:00,65,-230.0,-3781.25,146218.75,150000.0,3781.25,0.025208333333333333
66,2011-09-14 13:50:00-04:00,66,301.25,-3480.0,146520.0,150000.0,3480.0,0.0232
67,2011-09-15 15:55:00-04:00,67,182.5,-3297.5,146702.5,150000.0,3297.5,0.021983333333333334
68,2011-09-16 14:55:00-04:00,68,-230.0,-3527.5,146472.5,150000.0,3527.5,0.02351666666666667
69,2011-09-20 15:45:00-04:00,69,301.25,-3226.25,146773.75,150000.0,3226.25,0.021508333333333334
70,2011-09-22 13:05:00-04:00,70,-217.5,-3443.75,146556.25,150000.0,3443.75,0.022958333333333334
71,2011-09-23 14:10:00-04:00,71,-217.5,-3661.25,146338.75,150000.0,3661.25,0.024408333333333334
72,2011-09-26 14:00:00-04:00,72,-217.5,-3878.75,146121.25,150000.0,3878.75,0.025858333333333334
73,2011-09-27 14:40:00-04:00,73,-230.0,-4108.75,145891.25,150000.0,4108.75,0.02739166666666667
74,2011-09-28 15:10:00-04:00,74,-230.0,-4338.75,145661.25,150000.0,4338.75,0.028925
75,2011-09-29 13:55:00-04:00,75,-230.0,-4568.75,145431.25,150000.0,4568.75,0.030458333333333334
76,2011-09-30 15:05:00-04:00,76,-217.5,-4786.25,145213.75,150000.0,4786.25,0.03190833333333333
77,2011-10-03 13:00:00-04:00,77,282.5,-4503.75,145496.25,150000.0,4503.75,0.030025
78,2011-10-04 13:50:00-04:00,78,-217.5,-4721.25,145278.75,150000.0,4721.25,0.031475
79,2011-10-05 12:55:00-04:00,79,-217.5,-4938.75,145061.25,150000.0,4938.75,0.032925
80,2011-10-06 14:35:00-04:00,80,-230.0,-5168.75,144831.25,150000.0,5168.75,0.034458333333333334
81,2011-10-07 15:40:00-04:00,81,-230.0,-5398.75,144601.25,150000.0,5398.75,0.035991666666666665
82,2011-10-10 15:40:00-04:00,82,-230.0,-5628.75,144371.25,150000.0,5628.75,0.037525
83,2011-10-13 15:05:00-04:00,83,301.25,-5327.5,144672.5,150000.0,5327.5,0.03551666666666667
84,2011-10-14 15:55:00-04:00,84,-55.0,-5382.5,144617.5,150000.0,5382.5,0.035883333333333337
85,2011-10-19 15:00:00-04:00,85,301.25,-5081.25,144918.75,150000.0,5081.25,0.033875
86,2011-10-20 13:20:00-04:00,86,301.25,-4780.0,145220.0,150000.0,4780.0,0.03186666666666667
87,2011-10-21 14:05:00-04:00,87,-242.5,-5022.5,144977.5,150000.0,5022.5,0.03348333333333333
88,2011-10-26 14:15:00-04:00,88,-242.5,-5265.0,144735.0,150000.0,5265.0,0.0351
89,2011-10-27 15:15:00-04:00,89,320.0,-4945.0,145055.0,150000.0,4945.0,0.032966666666666665
90,2011-10-31 15:55:00-04:00,90,-67.5,-5012.5,144987.5,150000.0,5012.5,0.033416666666666664
91,2011-11-01 13:55:00-04:00,91,-242.5,-5255.0,144745.0,150000.0,5255.0,0.03503333333333333
92,2011-11-02 13:40:00-04:00,92,-242.5,-5497.5,144502.5,150000.0,5497.5,0.03665
93,2011-11-03 15:30:00-04:00,93,320.0,-5177.5,144822.5,150000.0,5177.5,0.03451666666666667
94,2011-11-04 15:05:00-04:00,94,-242.5,-5420.0,144580.0,150000.0,5420.0,0.03613333333333334
95,2011-11-07 13:10:00-05:00,95,-242.5,-5662.5,144337.5,150000.0,5662.5,0.03775
96,2011-11-08 15:50:00-05:00,96,320.0,-5342.5,144657.5,150000.0,5342.5,0.035616666666666665
97,2011-11-09 13:50:00-05:00,97,320.0,-5022.5,144977.5,150000.0,5022.5,0.03348333333333333
98,2011-11-10 14:00:00-05:00,98,-242.5,-5265.0,144735.0,150000.0,5265.0,0.0351
99,2011-11-14 15:30:00-05:00,99,-242.5,-5507.5,144492.5,150000.0,5507.5,0.03671666666666667
100,2011-11-15 13:35:00-05:00,100,320.0,-5187.5,144812.5,150000.0,5187.5,0.034583333333333334
101,2011-11-16 14:45:00-05:00,101,-242.5,-5430.0,144570.0,150000.0,5430.0,0.0362
102,2011-11-17 12:30:00-05:00,102,320.0,-5110.0,144890.0,150000.0,5110.0,0.03406666666666667
103,2011-11-18 15:40:00-05:00,103,-242.5,-5352.5,144647.5,150000.0,5352.5,0.03568333333333333
104,2011-11-22 13:55:00-05:00,104,-230.0,-5582.5,144417.5,150000.0,5582.5,0.03721666666666667
105,2011-11-23 15:00:00-05:00,105,-230.0,-5812.5,144187.5,150000.0,5812.5,0.03875
