run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0.00075,0.5,98,64.85000377443949,-3577.5,0.10674157303370786,-0.5887755102040817,3577.5,0.02385,-0.015846723437153987,-0.6644328485179869,0.42857142857142855,0,0,False,-80.0,0.0,6,False,min_total_net_profit
2,0.01,0.00075,0.75,98,64.85000377443949,-3761.875,0.17907801418439717,-0.6244897959183674,3761.875,0.025079166666666666,-0.016666949231666783,-0.6645734865592338,0.3469387755102041,0,0,False,-80.0,0.0,6,False,min_total_net_profit
3,0.01,0.00075,1.0,98,64.85000377443949,-3840.0,0.22345803842264914,-0.639795918367347,3840.0,0.0256,-0.017014608038554258,-0.6646331265060257,0.29591836734693877,0,0,False,-80.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.01,0.001,0.5,98,64.85000377443949,-3440.0,0.21505989731888192,-0.42278911564625854,3460.0,0.023063591521130515,-0.015235257034819427,-0.6605760868102921,0.5,0,0,False,-92.5,0.0,5,False,min_total_net_profit
5,0.01,0.001,0.75,98,64.85000377443949,-4115.0,0.2507965407373691,-0.5120748299319728,4153.75,0.02768451483366797,-0.01823886744616343,-0.6588111641379606,0.37755102040816324,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.01,0.001,1.0,98,64.85000377443949,-3890.0,0.32582322357019067,-0.47891156462585033,3947.5,0.026306582476717258,-0.017237142663872107,-0.6552406675830243,0.3469387755102041,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.01,0.0015,0.5,98,64.84225357428153,-3171.25,0.37940313111545987,-0.263301749271137,3203.75,0.021353706696882344,-0.014039011987066807,-0.6574508204290599,0.5714285714285714,0,0,False,-130.0,0.0,6,False,min_total_net_profit
8,0.01,0.0015,0.75,98,64.84225357428153,-2858.75,0.5083834909716252,-0.23694120505344995,2940.0,0.01959248954567416,-0.012651060052124241,-0.6457096747522562,0.5102040816326531,0,0,False,-130.0,0.0,6,False,min_total_net_profit
9,0.01,0.0015,1.0,98,64.84225357428153,-3252.5,0.5202802359882006,-0.27775753158406213,3415.0,0.022754151883130944,-0.014400043148283581,-0.6328534336170631,0.42857142857142855,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.02,0.00075,0.5,98,64.85000377443949,-3577.5,0.10674157303370786,-0.5887755102040817,3577.5,0.02385,-0.015846723437153987,-0.6644328485179869,0.42857142857142855,0,0,False,-80.0,0.0,6,False,min_total_net_profit
11,0.02,0.00075,0.75,98,64.85000377443949,-3761.875,0.17907801418439717,-0.6244897959183674,3761.875,0.025079166666666666,-0.016666949231666783,-0.6645734865592338,0.3469387755102041,0,0,False,-80.0,0.0,6,False,min_total_net_profit
12,0.02,0.00075,1.0,98,64.85000377443949,-3840.0,0.22345803842264914,-0.639795918367347,3840.0,0.0256,-0.017014608038554258,-0.6646331265060257,0.29591836734693877,0,0,False,-80.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.02,0.001,0.5,98,64.85000377443949,-3440.0,0.21505989731888192,-0.42278911564625854,3460.0,0.023063591521130515,-0.015235257034819427,-0.6605760868102921,0.5,0,0,False,-92.5,0.0,5,False,min_total_net_profit
14,0.02,0.001,0.75,98,64.85000377443949,-4115.0,0.2507965407373691,-0.5120748299319728,4153.75,0.02768451483366797,-0.01823886744616343,-0.6588111641379606,0.37755102040816324,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.02,0.001,1.0,98,64.85000377443949,-3890.0,0.32582322357019067,-0.47891156462585033,3947.5,0.026306582476717258,-0.017237142663872107,-0.6552406675830243,0.3469387755102041,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.02,0.0015,0.5,98,64.84225357428153,-3171.25,0.37940313111545987,-0.263301749271137,3203.75,0.021353706696882344,-0.014039011987066807,-0.6574508204290599,0.5714285714285714,0,0,False,-130.0,0.0,6,False,min_total_net_profit
17,0.02,0.0015,0.75,98,64.84225357428153,-2858.75,0.5083834909716252,-0.23694120505344995,2940.0,0.01959248954567416,-0.012651060052124241,-0.6457096747522562,0.5102040816326531,0,0,False,-130.0,0.0,6,False,min_total_net_profit
18,0.02,0.0015,1.0,98,64.84225357428153,-3252.5,0.5202802359882006,-0.27775753158406213,3415.0,0.022754151883130944,-0.014400043148283581,-0.6328534336170631,0.42857142857142855,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
