run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.5,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,4,0.5,0.001,1.5,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,4,0.5,0.001,2.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,4,0.5,0.0015,1.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,4,0.5,0.0015,1.5,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,4,0.5,0.0015,2.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,4,0.5,0.0025,1.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,4,0.5,0.0025,1.5,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,4,0.5,0.0025,2.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,4,1.0,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,4,1.0,0.001,1.5,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,4,1.0,0.001,2.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,4,1.0,0.0015,1.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,4,1.0,0.0015,1.5,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,4,1.0,0.0015,2.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,4,1.0,0.0025,1.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,4,1.0,0.0025,1.5,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,4,1.0,0.0025,2.0,2,8.297076872111184,-347.5,0.0,-1.080128205128205,347.5,0.0023166666666666665,-0.009575787761184174,-4.13343356597878,0.0,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,4,1.5,0.001,1.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,4,1.5,0.001,1.5,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,4,1.5,0.001,2.0,2,8.297142316277677,-160.0,0.0,-1.2,160.0,0.0010666666666666667,-0.004417717376312913,-4.141610040293355,0.0,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,4,1.5,0.0015,1.0,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,4,1.5,0.0015,1.5,2,8.297142316277677,-222.5,0.0,-1.1339285714285714,222.5,0.0014833333333333332,-0.006139359051303028,-4.13889374245148,0.0,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
