point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:40:00-05:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-03-04 10:05:00-05:00,2,95.0,190.0,150190.0,150190.0,0.0,0.0
3,2011-03-16 10:00:00-04:00,3,-92.5,97.5,150097.5,150190.0,92.5,0.000615886543711299
4,2011-03-23 10:45:00-04:00,4,95.0,192.5,150192.5,150192.5,0.0,0.0
5,2011-03-29 10:00:00-04:00,5,-92.5,100.0,150100.0,150192.5,92.5,0.0006158762920918155
6,2011-04-12 10:05:00-04:00,6,95.0,195.0,150195.0,150195.0,0.0,0.0
7,2011-04-18 10:00:00-04:00,7,95.0,290.0,150290.0,150290.0,0.0,0.0
8,2011-05-11 10:30:00-04:00,8,95.0,385.0,150385.0,150385.0,0.0,0.0
9,2011-05-12 10:00:00-04:00,9,-92.5,292.5,150292.5,150385.0,92.5,0.0006150879409515577
10,2011-05-20 10:10:00-04:00,10,95.0,387.5,150387.5,150387.5,0.0,0.0
11,2011-05-26 10:00:00-04:00,11,-92.5,295.0,150295.0,150387.5,92.5,0.0006150777159005901
12,2011-06-01 10:00:00-04:00,12,95.0,390.0,150390.0,150390.0,0.0,0.0
13,2011-06-06 10:45:00-04:00,13,95.0,485.0,150485.0,150485.0,0.0,0.0
14,2011-06-08 10:00:00-04:00,14,-92.5,392.5,150392.5,150485.0,92.5,0.0006146792039073662
15,2011-06-10 10:05:00-04:00,15,95.0,487.5,150487.5,150487.5,0.0,0.0
16,2011-06-15 12:35:00-04:00,16,-92.5,395.0,150395.0,150487.5,92.5,0.0006146689924412327
17,2011-06-23 10:00:00-04:00,17,-92.5,302.5,150302.5,150487.5,185.0,0.0012293379848824653
18,2011-07-05 10:40:00-04:00,18,-92.5,210.0,150210.0,150487.5,277.5,0.001844006977323698
19,2011-07-06 10:35:00-04:00,19,-92.5,117.5,150117.5,150487.5,370.0,0.0024586759697649307
20,2011-07-08 11:35:00-04:00,20,-92.5,25.0,150025.0,150487.5,462.5,0.0030733449622061633
21,2011-07-11 10:55:00-04:00,21,95.0,120.0,150120.0,150487.5,367.5,0.002442063294293546
22,2011-07-18 10:05:00-04:00,22,95.0,215.0,150215.0,150487.5,272.5,0.0018107816263809287
23,2011-07-27 10:05:00-04:00,23,95.0,310.0,150310.0,150487.5,177.5,0.0011794999584683113
24,2011-08-04 10:00:00-04:00,24,-80.0,230.0,150230.0,150487.5,257.5,0.0017111055735526206
25,2011-08-16 10:00:00-04:00,25,-80.0,150.0,150150.0,150487.5,337.5,0.00224271118863693
26,2011-08-18 10:00:00-04:00,26,76.25,226.25,150226.25,150487.5,261.25,0.0017360245867596975
27,2011-09-19 10:00:00-04:00,27,-80.0,146.25,150146.25,150487.5,341.25,0.002267630201844007
28,2011-10-04 10:00:00-04:00,28,-80.0,66.25,150066.25,150487.5,421.25,0.0027992358169283164
29,2011-10-06 10:01:00-04:00,29,76.25,142.5,150142.5,150487.5,345.0,0.0022925492150510838
30,2011-10-13 10:00:00-04:00,30,-80.0,62.5,150062.5,150487.5,425.0,0.0028241548301353933
31,2011-10-31 10:05:00-04:00,31,-92.5,-30.0,149970.0,150487.5,517.5,0.003438823822576626
32,2011-11-04 10:00:00-04:00,32,-80.0,-110.0,149890.0,150487.5,597.5,0.003970429437660935
33,2011-11-09 10:00:00-05:00,33,-80.0,-190.0,149810.0,150487.5,677.5,0.0045020350527452445
34,2011-11-14 10:00:00-05:00,34,-92.5,-282.5,149717.5,150487.5,770.0,0.0051167040451864775
35,2011-11-23 10:05:00-05:00,35,-80.0,-362.5,149637.5,150487.5,850.0,0.005648309660270787
36,2011-12-07 10:35:00-05:00,36,-80.0,-442.5,149557.5,150487.5,930.0,0.006179915275355096
37,2011-12-12 11:30:00-05:00,37,-80.0,-522.5,149477.5,150487.5,1010.0,0.006711520890439405
38,2012-01-04 11:00:00-05:00,38,-92.5,-615.0,149385.0,150487.5,1102.5,0.007326189882880638
39,2012-01-05 10:00:00-05:00,39,95.0,-520.0,149480.0,150487.5,1007.5,0.00669490821496802
40,2012-01-13 10:05:00-05:00,40,95.0,-425.0,149575.0,150487.5,912.5,0.0060636265470554035
41,2012-01-20 12:20:00-05:00,41,-92.5,-517.5,149482.5,150487.5,1005.0,0.006678295539496636
42,2012-01-30 10:05:00-05:00,42,95.0,-422.5,149577.5,150487.5,910.0,0.006047013871584019
43,2012-02-07 10:00:00-05:00,43,95.0,-327.5,149672.5,150487.5,815.0,0.005415732203671401
44,2012-02-10 10:25:00-05:00,44,-92.5,-420.0,149580.0,150487.5,907.5,0.006030401196112634
45,2012-02-14 10:55:00-05:00,45,95.0,-325.0,149675.0,150487.5,812.5,0.005399119528200017
46,2012-02-22 11:40:00-05:00,46,95.0,-230.0,149770.0,150487.5,717.5,0.004767837860287399
47,2012-03-05 10:00:00-05:00,47,-92.5,-322.5,149677.5,150487.5,810.0,0.005382506852728632
48,2012-03-06 10:00:00-05:00,48,-92.5,-415.0,149585.0,150487.5,902.5,0.005997175845169864
49,2012-03-20 10:05:00-04:00,49,-92.5,-507.5,149492.5,150487.5,995.0,0.006611844837611097
50,2012-03-22 11:30:00-04:00,50,-92.5,-600.0,149400.0,150487.5,1087.5,0.00722651383005233
51,2012-03-23 10:35:00-04:00,51,-92.5,-692.5,149307.5,150487.5,1180.0,0.007841182822493563
52,2012-04-03 13:50:00-04:00,52,-92.5,-785.0,149215.0,150487.5,1272.5,0.008455851814934795
53,2012-04-04 10:50:00-04:00,53,95.0,-690.0,149310.0,150487.5,1177.5,0.007824570147022179
54,2012-04-13 10:10:00-04:00,54,-92.5,-782.5,149217.5,150487.5,1270.0,0.00843923913946341
55,2012-04-23 10:05:00-04:00,55,95.0,-687.5,149312.5,150487.5,1175.0,0.007807957471550793
56,2012-04-30 10:00:00-04:00,56,-92.5,-780.0,149220.0,150487.5,1267.5,0.008422626463992026
57,2012-05-04 10:15:00-04:00,57,95.0,-685.0,149315.0,150487.5,1172.5,0.0077913447960794085
58,2012-05-08 10:30:00-04:00,58,95.0,-590.0,149410.0,150487.5,1077.5,0.007160063128166791
59,2012-05-09 10:30:00-04:00,59,-92.5,-682.5,149317.5,150487.5,1170.0,0.007774732120608024
60,2012-05-14 10:30:00-04:00,60,-92.5,-775.0,149225.0,150487.5,1262.5,0.008389401113049257
61,2012-05-23 10:35:00-04:00,61,95.0,-680.0,149320.0,150487.5,1167.5,0.007758119445136639
62,2012-05-30 10:05:00-04:00,62,-92.5,-772.5,149227.5,150487.5,1260.0,0.008372788437577872
63,2012-05-31 10:05:00-04:00,63,95.0,-677.5,149322.5,150487.5,1165.0,0.007741506769665255
64,2012-06-08 10:00:00-04:00,64,-92.5,-770.0,149230.0,150487.5,1257.5,0.008356175762106488
65,2012-06-13 10:00:00-04:00,65,-92.5,-862.5,149137.5,150487.5,1350.0,0.00897084475454772
66,2012-06-25 10:30:00-04:00,66,-92.5,-955.0,149045.0,150487.5,1442.5,0.009585513746988952
67,2012-06-28 10:35:00-04:00,67,95.0,-860.0,149140.0,150487.5,1347.5,0.008954232079076335
68,2012-07-09 10:20:00-04:00,68,95.0,-765.0,149235.0,150487.5,1252.5,0.008322950411163718
69,2012-07-11 11:30:00-04:00,69,-92.5,-857.5,149142.5,150487.5,1345.0,0.00893761940360495
70,2012-07-12 10:10:00-04:00,70,95.0,-762.5,149237.5,150487.5,1250.0,0.008306337735692334
71,2012-07-20 12:55:00-04:00,71,-92.5,-855.0,149145.0,150487.5,1342.5,0.008921006728133566
72,2012-08-20 10:20:00-04:00,72,95.0,-760.0,149240.0,150487.5,1247.5,0.00828972506022095
73,2012-08-23 10:00:00-04:00,73,-92.5,-852.5,149147.5,150487.5,1340.0,0.008904394052662181
74,2012-08-30 10:50:00-04:00,74,95.0,-757.5,149242.5,150487.5,1245.0,0.008273112384749565
75,2012-09-04 10:35:00-04:00,75,-92.5,-850.0,149150.0,150487.5,1337.5,0.008887781377190797
