run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.01,0.00075,1.0,98,98,98,0,0,0,0,0,0,0,98,63.935399843709305,-2215.0,0.42764857881136953,-0.3336734693877551,2392.5,0.015946544915268358,-0.009658693381025207,-0.605691918365168,0.4489795918367347,0,0,False,-80.0,0.0,8,False,min_total_net_profit
2,2,0.01,0.00075,1.5,98,98,98,0,0,0,0,0,0,0,98,63.935003318055806,-2190.0,0.5136035535813437,-0.33877551020408164,2548.75,0.01698515569031871,-0.009549340246398641,-0.5622168215886079,0.35714285714285715,0,0,False,-80.0,0.0,8,False,min_total_net_profit
3,2,0.01,0.00075,2.0,98,98,98,0,0,0,0,0,0,0,98,63.935003318055806,-1965.0,0.5925349922239502,-0.28265306122448974,2155.0,0.014358769343527726,-0.008565987516747753,-0.5965683626367957,0.3163265306122449,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,0.01,0.001,1.0,98,98,98,0,0,0,0,0,0,0,98,63.935003318055806,-1940.0,0.5740944017563118,-0.21428571428571427,2250.0,0.0149885088099124,-0.00845675818302738,-0.5642161131756245,0.47959183673469385,0,0,False,-92.5,0.0,6,False,min_total_net_profit
5,2,0.01,0.001,1.5,98,98,98,0,0,0,0,0,0,0,98,63.935003318055806,-1346.25,0.7365459882583171,-0.1275510204081633,1936.25,0.01287421665918649,-0.005864442432806816,-0.45551838904483566,0.41836734693877553,0,0,False,-92.5,0.0,6,False,min_total_net_profit
6,2,0.01,0.001,2.0,98,98,98,0,0,0,0,0,0,0,98,63.935003318055806,-1165.0,0.7938965059708094,-0.10204081632653068,1882.5,0.01250124514393864,-0.005073821372941767,-0.40586528097978003,0.35714285714285715,0,0,False,-92.5,0.0,6,False,min_total_net_profit
7,2,0.01,0.0015,1.0,98,98,98,0,0,0,0,0,0,0,98,63.935003318055806,-915.0,0.8328767123287671,-0.03935860058309037,1450.0,0.00964448435265556,-0.003983858506211746,-0.41307117732165854,0.5408163265306123,0,0,False,-130.0,0.0,5,False,min_total_net_profit
8,2,0.01,0.0015,1.5,98,98,98,0,0,0,0,0,0,0,98,63.935003318055806,-1677.5,0.7621410847217299,-0.11248785228377059,2257.5,0.015007104692420831,-0.007310236951389326,-0.4871184083283752,0.40816326530612246,0,0,False,-130.0,0.0,5,False,min_total_net_profit
9,2,0.01,0.0015,2.0,98,98,98,0,0,0,0,0,0,0,98,63.93460679732077,-1965.0,0.7512658227848101,-0.1391318432134758,2572.5,0.01710438829787234,-0.008565934619238047,-0.5008033301198843,0.336734693877551,0,0,False,-130.0,0.0,5,False,min_total_net_profit
10,2,0.02,0.00075,1.0,83,83,83,0,0,0,0,0,0,0,83,54.14735432016075,-1802.5,0.44324324324324327,-0.31506024096385543,1935.0,0.012897205605452152,-0.007855868751200812,-0.6091140198524733,0.4578313253012048,0,0,False,-80.0,0.0,6,False,min_total_net_profit
11,2,0.02,0.00075,1.5,83,83,83,0,0,0,0,0,0,0,83,54.14701851220193,-1971.25,0.4922730199613651,-0.3572289156626505,2097.5,0.013977975109541343,-0.008592977469374707,-0.6147512355712491,0.3493975903614458,0,0,False,-80.0,0.0,7,False,min_total_net_profit
12,2,0.02,0.00075,2.0,83,83,83,0,0,0,0,0,0,0,83,54.14701851220193,-1877.5,0.551909307875895,-0.3271084337349397,1960.0,0.013059483950493896,-0.008183409622439908,-0.6266258033978762,0.30120481927710846,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
