session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,95.0,100.0,1,1,0
2011-03-04,95.0,100.0,1,1,0
2011-03-16,-92.5,-87.5,1,0,1
2011-03-23,95.0,100.0,1,1,0
2011-03-29,-92.5,-87.5,1,0,1
2011-04-12,95.0,100.0,1,1,0
2011-04-18,95.0,100.0,1,1,0
2011-05-11,95.0,100.0,1,1,0
2011-05-12,-92.5,-87.5,1,0,1
2011-05-20,95.0,100.0,1,1,0
2011-05-26,-92.5,-87.5,1,0,1
2011-06-01,95.0,100.0,1,1,0
2011-06-06,95.0,100.0,1,1,0
2011-06-08,-92.5,-87.5,1,0,1
2011-06-10,95.0,100.0,1,1,0
2011-06-15,-92.5,-87.5,1,0,1
2011-06-23,-92.5,-87.5,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-06,-92.5,-87.5,1,0,1
2011-07-08,-92.5,-87.5,1,0,1
2011-07-11,95.0,100.0,1,1,0
2011-07-18,95.0,100.0,1,1,0
2011-07-27,95.0,100.0,1,1,0
2011-08-04,-80.0,-75.0,1,0,1
2011-08-16,-80.0,-75.0,1,0,1
2011-08-18,76.25,81.25,1,1,0
2011-09-19,-80.0,-75.0,1,0,1
2011-10-04,-80.0,-75.0,1,0,1
2011-10-06,76.25,81.25,1,1,0
2011-10-13,-80.0,-75.0,1,0,1
2011-10-31,-92.5,-87.5,1,0,1
2011-11-04,-80.0,-75.0,1,0,1
2011-11-09,-80.0,-75.0,1,0,1
2011-11-14,-92.5,-87.5,1,0,1
2011-11-23,-80.0,-75.0,1,0,1
2011-12-07,-80.0,-75.0,1,0,1
2011-12-12,-80.0,-75.0,1,0,1
2012-01-04,-92.5,-87.5,1,0,1
2012-01-05,95.0,100.0,1,1,0
2012-01-13,95.0,100.0,1,1,0
2012-01-20,-92.5,-87.5,1,0,1
2012-01-30,95.0,100.0,1,1,0
2012-02-07,95.0,100.0,1,1,0
2012-02-10,-92.5,-87.5,1,0,1
2012-02-14,95.0,100.0,1,1,0
2012-02-22,95.0,100.0,1,1,0
2012-03-05,-92.5,-87.5,1,0,1
2012-03-06,-92.5,-87.5,1,0,1
2012-03-20,-92.5,-87.5,1,0,1
2012-03-22,-92.5,-87.5,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-04-03,-92.5,-87.5,1,0,1
2012-04-04,95.0,100.0,1,1,0
2012-04-13,-92.5,-87.5,1,0,1
2012-04-23,95.0,100.0,1,1,0
2012-04-30,-92.5,-87.5,1,0,1
2012-05-04,95.0,100.0,1,1,0
2012-05-08,95.0,100.0,1,1,0
2012-05-09,-92.5,-87.5,1,0,1
2012-05-14,-92.5,-87.5,1,0,1
2012-05-23,95.0,100.0,1,1,0
2012-05-30,-92.5,-87.5,1,0,1
2012-05-31,95.0,100.0,1,1,0
2012-06-08,-92.5,-87.5,1,0,1
2012-06-13,-92.5,-87.5,1,0,1
2012-06-25,-92.5,-87.5,1,0,1
2012-06-28,95.0,100.0,1,1,0
2012-07-09,95.0,100.0,1,1,0
2012-07-11,-92.5,-87.5,1,0,1
2012-07-12,95.0,100.0,1,1,0
2012-07-20,-92.5,-87.5,1,0,1
2012-08-20,95.0,100.0,1,1,0
2012-08-23,-92.5,-87.5,1,0,1
2012-08-30,95.0,100.0,1,1,0
2012-09-04,-92.5,-87.5,1,0,1
