run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,0.0015,1.0,71,71,71,0,0,0,0,0,0,0,71,102.90717092608617,-205.0,0.9821545157780196,-0.0010419862726807826,5005.0,0.0323990160538581,-0.0019802338121218677,-0.061120183675641586,0.5070422535211268,0,0,False,-380.0,0.0,6,False,min_total_net_profit
2,0.45,2,0.0015,1.5,71,71,71,0,0,0,0,0,0,0,71,102.90660376318604,670.0,1.0516875602700095,0.030077681928094742,5623.75,0.03609479798466031,0.006480428726393983,0.17953913273453026,0.43661971830985913,0,0,True,-380.0,0.7854477611940298,8,False,max_best_day_concentration
3,0.45,2,0.0015,2.0,71,71,71,0,0,0,0,0,0,0,71,102.90320091706715,1945.0,1.1447711202084108,0.08249435309173046,4942.5,0.03163604941432503,0.0188477387527759,0.5957677744757064,0.4084507042253521,0,0,True,-380.0,0.36375321336760924,8,True,
4,0.45,2,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,102.90660376318604,6707.5,1.5297137216189536,0.1707056239681173,2402.5,0.015236555048198883,0.06545778362200805,4.296101278467526,0.5774647887323944,0,0,True,-617.5,0.0887066716362281,3,True,
5,0.45,2,0.0025,1.5,71,71,71,0,0,0,0,0,0,0,71,102.89894767587646,7588.75,1.5136209813874788,0.19104143639263219,2432.5,0.015418990872210953,0.07414724245154125,4.808825886600267,0.5070422535211268,0,0,True,-617.5,0.11876132432877615,5,True,
6,0.45,2,0.0025,2.0,71,71,71,0,0,0,0,0,0,0,71,102.89894767587646,6857.5,1.415858095815646,0.16985079261241834,4572.5,0.028520638088852156,0.06693112247158695,2.3467610459160193,0.4647887323943662,0,0,True,-617.5,0.17608457892818083,5,True,
7,0.45,2,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,102.89894767587646,10895.0,1.6800873907615481,0.1756219603271389,3742.5,0.023677717322535746,0.10696138985258008,4.517386046786589,0.5915492957746479,0,0,True,-967.5,0.0867370353373107,4,True,
8,0.45,2,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,102.89157622397275,10995.0,1.639988358556461,0.1754987693015689,4142.5,0.02609181737302481,0.10795050066462242,4.137331605587112,0.5633802816901409,0,0,True,-967.5,0.1297180536607549,4,True,
9,0.45,2,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,102.8822216712125,12120.0,1.7054714784633294,0.19439583659591556,4142.5,0.02589507571613871,0.11917634706849212,4.602278378132614,0.5633802816901409,0,0,True,-967.5,0.14913366336633663,4,True,
10,0.45,4,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,95.66018705805193,-1430.0,0.8743685482099715,-0.05522917270043708,5312.5,0.034595034595034595,-0.013787931609703596,-0.39855232900049103,0.48484848484848486,0,0,False,-380.0,0.0,6,False,min_total_net_profit
11,0.45,4,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,95.6596598362011,-42.5,0.9966040751098681,0.0025427169680043034,5281.25,0.03412762520193861,-0.00041063401047636283,-0.012032305443070702,0.42424242424242425,0,0,False,-380.0,0.0,7,False,min_total_net_profit
