run_id,entry.params.vix_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.001,1.5,117,91.31859766277128,-3797.5,0.4388622090875508,-0.42079772079772076,4085.0,0.027215643165275905,-0.01981515468739259,-0.7280796035963057,0.3076923076923077,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.6,0.001,2.0,117,91.3143969633747,-4135.0,0.44272237196765496,-0.4720797720797719,4572.5,0.03044831776790025,-0.02158065973663781,-0.7087636138436831,0.23931623931623933,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.6,0.001,2.5,117,91.31385496579661,-4328.75,0.4473348228534951,-0.5019943019943018,4916.25,0.032721010332950634,-0.02259498121768666,-0.6905343382668448,0.19658119658119658,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.6,0.0015,1.5,117,91.3143969633747,-4560.0,0.508355795148248,-0.3374542124542124,4972.5,0.03311743452271933,-0.023806301677000152,-0.7188449836193826,0.3162393162393162,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.6,0.0015,2.0,117,91.31236450563196,-3672.5,0.6185406387951181,-0.25625763125763124,4362.5,0.029035424882277575,-0.01915983218143802,-0.6598777961445522,0.2905982905982906,0,0,False,-117.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.6,0.0015,2.5,117,91.31114507441426,-4791.25,0.5460682141165325,-0.35027472527472525,5483.75,0.03655833333333333,-0.02501703270269895,-0.6843045188793877,0.2222222222222222,0,0,False,-117.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.6,0.002,1.5,117,91.31222901166603,-3703.75,0.6625284738041002,-0.20031943365276697,4568.75,0.030413220389755198,-0.019323288151061102,-0.6353581733018389,0.358974358974359,0,0,False,-155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,0.6,0.002,2.0,117,91.31060311543861,-4897.5,0.6062311557788945,-0.27724251057584404,5527.5,0.03685,-0.02557369155948863,-0.6939943435410755,0.27350427350427353,0,0,False,-155.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.6,0.002,2.5,117,91.30897727711123,-4622.5,0.6446280991735537,-0.2601484934818269,5447.5,0.03631273278728138,-0.02413230734348004,-0.6645687474100666,0.23931623931623933,0,0,False,-155.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.65,0.001,1.5,102,83.53251121076234,-3547.5,0.40726817042606517,-0.45620915032679743,3745.0,0.024933837114465954,-0.019409934791471017,-0.7784575916800983,0.29411764705882354,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
