session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-290.0,-285.0,1,0,1
2011-02-24,-290.0,-285.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-03-01,95.0,100.0,1,1,0
2011-03-02,60.0,65.0,1,1,0
2011-03-03,-60.0,-55.0,1,0,1
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-180.0,-175.0,1,0,1
2011-03-16,260.0,265.0,1,1,0
2011-03-18,260.0,265.0,1,1,0
2011-03-21,-95.0,-90.0,1,0,1
2011-03-22,-60.0,-55.0,1,0,1
2011-03-23,-285.0,-280.0,1,0,1
2011-03-24,-120.0,-115.0,1,0,1
2011-03-25,195.0,200.0,1,1,0
2011-03-28,270.0,275.0,1,1,0
2011-03-29,-190.0,-185.0,1,0,1
2011-03-30,15.0,20.0,1,1,0
2011-03-31,-95.0,-90.0,1,0,1
2011-04-01,275.0,280.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,275.0,280.0,1,1,0
2011-04-06,-75.0,-70.0,1,0,1
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,270.0,275.0,1,1,0
2011-04-12,0.0,5.0,1,0,0
2011-04-13,-200.0,-195.0,1,0,1
2011-04-18,-285.0,-280.0,1,0,1
2011-04-27,-300.0,-295.0,1,0,1
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-240.0,-235.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-06-21,-165.0,-160.0,1,0,1
2011-07-08,-225.0,-220.0,1,0,1
2011-07-12,-295.0,-290.0,1,0,1
2011-07-13,275.0,280.0,1,1,0
2011-07-14,-290.0,-285.0,1,0,1
2011-07-21,130.0,135.0,1,1,0
2011-07-22,-45.0,-40.0,1,0,1
2011-09-30,250.0,255.0,1,1,0
2011-10-03,245.0,250.0,1,1,0
2012-02-17,-90.0,-85.0,1,0,1
2012-02-21,305.0,310.0,1,1,0
2012-02-22,140.0,145.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-02-29,120.0,125.0,1,1,0
2012-03-14,320.0,325.0,1,1,0
2012-03-15,-75.0,-70.0,1,0,1
2012-03-16,40.0,45.0,1,1,0
2012-03-19,90.0,95.0,1,1,0
2012-03-20,-240.0,-235.0,1,0,1
2012-03-26,-270.0,-265.0,1,0,1
2012-03-27,70.0,75.0,1,1,0
2012-03-29,-340.0,-335.0,1,0,1
2012-03-30,85.0,90.0,1,1,0
2012-04-02,-25.0,-20.0,1,0,1
2012-04-05,-80.0,-75.0,1,0,1
2012-04-13,135.0,140.0,1,1,0
2012-04-16,-330.0,-325.0,1,0,1
2012-04-17,-90.0,-85.0,1,0,1
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,315.0,320.0,1,1,0
2012-04-20,315.0,320.0,1,1,0
2012-04-23,-140.0,-135.0,1,0,1
2012-04-24,-45.0,-40.0,1,0,1
2012-04-25,-130.0,-125.0,1,0,1
2012-04-26,-340.0,-335.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-05-01,320.0,325.0,1,1,0
2012-05-02,-210.0,-205.0,1,0,1
2012-05-03,195.0,200.0,1,1,0
2012-05-04,25.0,30.0,1,1,0
2012-05-07,80.0,85.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-09,-35.0,-30.0,1,0,1
2012-05-11,310.0,315.0,1,1,0
2012-05-14,165.0,170.0,1,1,0
2012-05-15,305.0,310.0,1,1,0
2012-05-16,300.0,305.0,1,1,0
2012-05-17,295.0,300.0,1,1,0
2012-05-18,295.0,300.0,1,1,0
2012-05-21,-315.0,-310.0,1,0,1
2012-05-22,300.0,305.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-24,-105.0,-100.0,1,0,1
2012-05-25,80.0,85.0,1,1,0
2012-05-29,-315.0,-310.0,1,0,1
2012-05-30,-315.0,-310.0,1,0,1
2012-06-01,145.0,150.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,-310.0,-305.0,1,0,1
2012-06-06,-150.0,-145.0,1,0,1
2012-06-08,-155.0,-150.0,1,0,1
2012-06-15,-255.0,-250.0,1,0,1
2012-06-29,-225.0,-220.0,1,0,1
2012-07-05,100.0,105.0,1,1,0
2012-07-11,300.0,305.0,1,1,0
2012-07-12,90.0,95.0,1,1,0
2012-07-13,-150.0,-145.0,1,0,1
2012-07-16,70.0,75.0,1,1,0
2012-07-17,35.0,40.0,1,1,0
2012-07-18,120.0,125.0,1,1,0
2012-07-19,35.0,40.0,1,1,0
2012-07-20,85.0,90.0,1,1,0
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,-20.0,-15.0,1,0,1
2012-07-25,300.0,305.0,1,1,0
2012-07-26,-90.0,-85.0,1,0,1
2012-07-27,-135.0,-130.0,1,0,1
2012-07-30,35.0,40.0,1,1,0
2012-07-31,75.0,80.0,1,1,0
2012-08-06,115.0,120.0,1,1,0
