run_id,entry.params.spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,88.22479828878673,-900.0,0.9132111861137898,-0.00761193597333709,2160.0,0.014354543944176774,-0.0041073804351877685,-0.2861379958263331,0.49612403100775193,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.7,0.004,1.25,129,129,129,0,0,0,0,0,0,0,129,88.22479828878673,332.5,1.0320636451301832,0.040648691258107376,1560.0,0.010326253340724989,0.001515476929349946,0.14675961157888334,0.49612403100775193,0,0,True,-235.0,0.7969924812030075,7,False,max_best_day_concentration
3,0.7,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,88.22479828878673,-1825.0,0.8496705107084019,-0.03022261886891062,2785.0,0.018537007454739084,-0.008337029536482743,-0.4497505628585879,0.4728682170542636,0,0,False,-340.0,0.0,7,False,min_total_net_profit
4,0.7,0.006,1.25,129,129,129,0,0,0,0,0,0,0,129,88.22479828878673,-1627.5,0.8681118314424635,-0.02351407633989981,2550.0,0.01694042616797595,-0.007433243176468984,-0.4387872597042883,0.46511627906976744,0,0,False,-340.0,0.0,7,False,min_total_net_profit
5,0.7,0.008,1.0,129,129,129,0,0,0,0,0,0,0,129,88.22479828878673,-360.0,0.9685452162516383,0.006022899346574185,2715.0,0.017874777799723483,-0.0016420148392147782,-0.09186211194413726,0.4806201550387597,0,0,False,-430.0,0.0,7,False,min_total_net_profit
6,0.7,0.008,1.25,129,129,129,0,0,0,0,0,0,0,129,88.22479828878673,-66.25,0.9942114460463084,0.013103002705747314,2715.0,0.017840275325059343,-0.00030208273663534513,-0.016932627503288843,0.4806201550387597,0,0,False,-430.0,0.0,7,False,min_total_net_profit
7,0.75,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,77.17631029038957,-755.0,0.916941694169417,-0.009238196335567522,1960.0,0.013023688494634374,-0.00347106008605802,-0.26651897329148044,0.5089285714285714,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.75,0.004,1.25,112,112,112,0,0,0,0,0,0,0,112,77.17631029038957,341.25,1.0375412541254125,0.04000371970967232,1510.0,0.010006544014711608,0.0015670899119510917,0.15660650766609913,0.5089285714285714,0,0,True,-235.0,0.7765567765567766,6,False,max_best_day_concentration
9,0.75,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,77.17631029038957,-1340.0,0.8748248482017749,-0.02418004502953524,2305.0,0.015333954230973923,-0.006164312146044404,-0.40200407886915174,0.49107142857142855,0,0,False,-340.0,0.0,6,False,min_total_net_profit
10,0.75,0.006,1.25,112,112,112,0,0,0,0,0,0,0,112,77.17631029038957,-1278.75,0.8827372764786795,-0.02091752729522814,2385.0,0.015811848942147527,-0.005882172103381267,-0.37201039074576214,0.48214285714285715,0,0,False,-340.0,0.0,6,False,min_total_net_profit
11,0.75,0.008,1.0,112,112,112,0,0,0,0,0,0,0,112,77.17631029038957,35.0,1.0035282258064515,0.012766471719081506,2550.0,0.01674931853262833,0.00016077814797932355,0.00959908593690671,0.5,0,0,True,-430.0,12.142857142857142,6,False,max_best_day_concentration
12,0.75,0.008,1.25,112,112,112,0,0,0,0,0,0,0,112,77.17631029038957,147.5,1.0148689516129032,0.01645694790955769,2550.0,0.01673695092135274,0.0006774860891403112,0.04047846542203724,0.5,0,0,True,-430.0,3.4915254237288136,6,False,max_best_day_concentration
13,0.8,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-675.0,0.9185274592637296,-0.0076889444753444345,1805.0,0.011993753945313797,-0.0031030074632290017,-0.25871861948955605,0.5098039215686274,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.8,0.004,1.25,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,407.5,1.0491852745926373,0.04625491909569821,1445.0,0.009558063582620199,0.0018711952286711853,0.19577137277823228,0.5098039215686274,0,0,True,-235.0,0.6503067484662577,6,False,max_best_day_concentration
15,0.8,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-940.0,0.9038363171355499,-0.014418432588634787,2240.0,0.01486100975253765,-0.004322416812310381,-0.2908561991605106,0.49019607843137253,0,0,False,-340.0,0.0,6,False,min_total_net_profit
16,0.8,0.006,1.25,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-878.75,0.9119047619047619,-0.01083606017449367,2385.0,0.015762211996794687,-0.0040405123467214255,-0.25634170810182483,0.4803921568627451,0,0,False,-340.0,0.0,6,False,min_total_net_profit
17,0.8,0.008,1.0,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,25.0,1.0026925148088315,0.012512433937866716,2550.0,0.016742170573173135,0.00011484272434603149,0.006859488370644727,0.49019607843137253,0,0,True,-430.0,17.0,6,False,max_best_day_concentration
18,0.8,0.008,1.25,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,137.5,1.014808831448573,0.016564721519566054,2550.0,0.016729813511784677,0.0006315613699854339,0.03775065212415875,0.49019607843137253,0,0,True,-430.0,3.7454545454545456,6,False,max_best_day_concentration
