point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 14:57:00-05:00,1,-290.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
2,2011-02-24 15:08:00-05:00,2,-290.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
3,2011-02-25 15:55:00-05:00,3,10.0,-570.0,149430.0,150000.0,570.0,0.0038
4,2011-03-01 15:55:00-05:00,4,95.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
5,2011-03-02 15:55:00-05:00,5,60.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
6,2011-03-03 15:55:00-05:00,6,-60.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
7,2011-03-08 15:55:00-05:00,7,110.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
8,2011-03-11 15:55:00-05:00,8,-180.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
9,2011-03-16 14:07:00-04:00,9,260.0,-285.0,149715.0,150000.0,285.0,0.0019
10,2011-03-18 15:49:00-04:00,10,260.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
11,2011-03-21 15:55:00-04:00,11,-95.0,-120.0,149880.0,150000.0,120.0,0.0008
12,2011-03-22 15:55:00-04:00,12,-60.0,-180.0,149820.0,150000.0,180.0,0.0012
13,2011-03-23 14:55:00-04:00,13,-285.0,-465.0,149535.0,150000.0,465.0,0.0031
14,2011-03-24 15:55:00-04:00,14,-120.0,-585.0,149415.0,150000.0,585.0,0.0039
15,2011-03-25 15:55:00-04:00,15,195.0,-390.0,149610.0,150000.0,390.0,0.0026
16,2011-03-28 15:47:00-04:00,16,270.0,-120.0,149880.0,150000.0,120.0,0.0008
17,2011-03-29 15:55:00-04:00,17,-190.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
18,2011-03-30 15:55:00-04:00,18,15.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
19,2011-03-31 15:55:00-04:00,19,-95.0,-390.0,149610.0,150000.0,390.0,0.0026
20,2011-04-01 15:13:00-04:00,20,275.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
21,2011-04-04 15:55:00-04:00,21,-5.0,-120.0,149880.0,150000.0,120.0,0.0008
22,2011-04-05 15:09:00-04:00,22,275.0,155.0,150155.0,150155.0,0.0,0.0
23,2011-04-06 15:55:00-04:00,23,-75.0,80.0,150080.0,150155.0,75.0,0.0004994838666711065
24,2011-04-07 15:55:00-04:00,24,-30.0,50.0,150050.0,150155.0,105.0,0.0006992774133395491
25,2011-04-08 14:49:00-04:00,25,270.0,320.0,150320.0,150320.0,0.0,0.0
26,2011-04-12 15:55:00-04:00,26,0.0,320.0,150320.0,150320.0,0.0,0.0
27,2011-04-13 15:55:00-04:00,27,-200.0,120.0,150120.0,150320.0,200.0,0.0013304949441192123
28,2011-04-18 14:36:00-04:00,28,-285.0,-165.0,149835.0,150320.0,485.0,0.00322645023948909
29,2011-04-27 15:39:00-04:00,29,-300.0,-465.0,149535.0,150320.0,785.0,0.0052221926556679085
30,2011-05-02 15:55:00-04:00,30,90.0,-375.0,149625.0,150320.0,695.0,0.004623469930814263
31,2011-05-03 15:55:00-04:00,31,-240.0,-615.0,149385.0,150320.0,935.0,0.006220063863757318
32,2011-05-04 14:25:00-04:00,32,-300.0,-915.0,149085.0,150320.0,1235.0,0.008215806279936136
33,2011-06-21 15:55:00-04:00,33,-165.0,-1080.0,148920.0,150320.0,1400.0,0.009313464608834487
34,2011-07-08 15:55:00-04:00,34,-225.0,-1305.0,148695.0,150320.0,1625.0,0.0108102714209686
35,2011-07-12 14:13:00-04:00,35,-295.0,-1600.0,148400.0,150320.0,1920.0,0.012772751463544438
36,2011-07-13 15:11:00-04:00,36,275.0,-1325.0,148675.0,150320.0,1645.0,0.01094332091538052
37,2011-07-14 14:16:00-04:00,37,-290.0,-1615.0,148385.0,150320.0,1935.0,0.01287253858435338
38,2011-07-21 15:55:00-04:00,38,130.0,-1485.0,148515.0,150320.0,1805.0,0.01200771687067589
39,2011-07-22 15:55:00-04:00,39,-45.0,-1530.0,148470.0,150320.0,1850.0,0.012307078233102715
40,2011-09-30 14:27:00-04:00,40,250.0,-1280.0,148720.0,150320.0,1600.0,0.010643959552953698
41,2011-10-03 13:53:00-04:00,41,245.0,-1035.0,148965.0,150320.0,1355.0,0.009014103246407664
42,2012-02-17 15:55:00-05:00,42,-90.0,-1125.0,148875.0,150320.0,1445.0,0.00961282597126131
43,2012-02-21 14:40:00-05:00,43,305.0,-820.0,149180.0,150320.0,1140.0,0.00758382118147951
44,2012-02-22 15:55:00-05:00,44,140.0,-680.0,149320.0,150320.0,1000.0,0.006652474720596061
45,2012-02-24 15:55:00-05:00,45,50.0,-630.0,149370.0,150320.0,950.0,0.0063198509845662585
46,2012-02-29 15:55:00-05:00,46,120.0,-510.0,149490.0,150320.0,830.0,0.005521554018094731
47,2012-03-14 14:05:00-04:00,47,320.0,-190.0,149810.0,150320.0,510.0,0.0033927621075039915
48,2012-03-15 15:55:00-04:00,48,-75.0,-265.0,149735.0,150320.0,585.0,0.0038916977115486962
49,2012-03-16 15:55:00-04:00,49,40.0,-225.0,149775.0,150320.0,545.0,0.0036255987227248538
50,2012-03-19 15:55:00-04:00,50,90.0,-135.0,149865.0,150320.0,455.0,0.003026875997871208
51,2012-03-20 15:55:00-04:00,51,-240.0,-375.0,149625.0,150320.0,695.0,0.004623469930814263
52,2012-03-26 15:55:00-04:00,52,-270.0,-645.0,149355.0,150320.0,965.0,0.0064196381053752
53,2012-03-27 15:55:00-04:00,53,70.0,-575.0,149425.0,150320.0,895.0,0.0059539648749334755
54,2012-03-29 15:16:00-04:00,54,-340.0,-915.0,149085.0,150320.0,1235.0,0.008215806279936136
55,2012-03-30 15:55:00-04:00,55,85.0,-830.0,149170.0,150320.0,1150.0,0.007650345928685471
56,2012-04-02 15:55:00-04:00,56,-25.0,-855.0,149145.0,150320.0,1175.0,0.007816657796700372
57,2012-04-05 15:55:00-04:00,57,-80.0,-935.0,149065.0,150320.0,1255.0,0.008348855774348057
58,2012-04-13 15:55:00-04:00,58,135.0,-800.0,149200.0,150320.0,1120.0,0.007450771687067589
59,2012-04-16 14:51:00-04:00,59,-330.0,-1130.0,148870.0,150320.0,1450.0,0.009646088344864289
60,2012-04-17 15:55:00-04:00,60,-90.0,-1220.0,148780.0,150320.0,1540.0,0.010244811069717936
61,2012-04-18 15:02:00-04:00,61,-340.0,-1560.0,148440.0,150320.0,1880.0,0.012506652474720596
62,2012-04-19 14:28:00-04:00,62,315.0,-1245.0,148755.0,150320.0,1565.0,0.010411122937732836
63,2012-04-20 15:10:00-04:00,63,315.0,-930.0,149070.0,150320.0,1250.0,0.008315593400745077
64,2012-04-23 15:55:00-04:00,64,-140.0,-1070.0,148930.0,150320.0,1390.0,0.009246939861628526
65,2012-04-24 15:55:00-04:00,65,-45.0,-1115.0,148885.0,150320.0,1435.0,0.009546301224055349
66,2012-04-25 15:55:00-04:00,66,-130.0,-1245.0,148755.0,150320.0,1565.0,0.010411122937732836
67,2012-04-26 14:42:00-04:00,67,-340.0,-1585.0,148415.0,150320.0,1905.0,0.012672964342735498
68,2012-04-27 15:55:00-04:00,68,120.0,-1465.0,148535.0,150320.0,1785.0,0.01187466737626397
69,2012-05-01 15:54:00-04:00,69,320.0,-1145.0,148855.0,150320.0,1465.0,0.00974587546567323
70,2012-05-02 15:55:00-04:00,70,-210.0,-1355.0,148645.0,150320.0,1675.0,0.011142895156998404
71,2012-05-03 15:55:00-04:00,71,195.0,-1160.0,148840.0,150320.0,1480.0,0.009845662586482172
72,2012-05-04 15:55:00-04:00,72,25.0,-1135.0,148865.0,150320.0,1455.0,0.00967935071846727
73,2012-05-07 15:55:00-04:00,73,80.0,-1055.0,148945.0,150320.0,1375.0,0.009147152740819585
74,2012-05-08 14:51:00-04:00,74,-325.0,-1380.0,148620.0,150320.0,1700.0,0.011309207025013306
75,2012-05-09 15:55:00-04:00,75,-35.0,-1415.0,148585.0,150320.0,1735.0,0.011542043640234168
76,2012-05-11 15:53:00-04:00,76,310.0,-1105.0,148895.0,150320.0,1425.0,0.009479776476849389
77,2012-05-14 15:55:00-04:00,77,165.0,-940.0,149060.0,150320.0,1260.0,0.008382118147951038
78,2012-05-15 15:00:00-04:00,78,305.0,-635.0,149365.0,150320.0,955.0,0.006353113358169239
79,2012-05-16 13:44:00-04:00,79,300.0,-335.0,149665.0,150320.0,655.0,0.004357370941990421
80,2012-05-17 14:35:00-04:00,80,295.0,-40.0,149960.0,150320.0,360.0,0.002394890899414582
81,2012-05-18 14:34:00-04:00,81,295.0,255.0,150255.0,150320.0,65.0,0.000432410856838744
82,2012-05-21 15:53:00-04:00,82,-315.0,-60.0,149940.0,150320.0,380.0,0.0025279403938265033
83,2012-05-22 15:30:00-04:00,83,300.0,240.0,150240.0,150320.0,80.0,0.0005321979776476849
84,2012-05-23 15:19:00-04:00,84,-315.0,-75.0,149925.0,150320.0,395.0,0.0026277275146354443
85,2012-05-24 15:55:00-04:00,85,-105.0,-180.0,149820.0,150320.0,500.0,0.0033262373602980307
86,2012-05-25 15:55:00-04:00,86,80.0,-100.0,149900.0,150320.0,420.0,0.0027940393826503458
87,2012-05-29 15:10:00-04:00,87,-315.0,-415.0,149585.0,150320.0,735.0,0.004889568919638106
88,2012-05-30 14:02:00-04:00,88,-315.0,-730.0,149270.0,150320.0,1050.0,0.006985098456625865
89,2012-06-01 15:55:00-04:00,89,145.0,-585.0,149415.0,150320.0,905.0,0.006020489622139436
90,2012-06-04 14:18:00-04:00,90,-305.0,-890.0,149110.0,150320.0,1210.0,0.008049494411921234
91,2012-06-05 15:41:00-04:00,91,-310.0,-1200.0,148800.0,150320.0,1520.0,0.010111761575306013
92,2012-06-06 15:55:00-04:00,92,-150.0,-1350.0,148650.0,150320.0,1670.0,0.011109632783395423
93,2012-06-08 15:55:00-04:00,93,-155.0,-1505.0,148495.0,150320.0,1825.0,0.012140766365087813
94,2012-06-15 15:55:00-04:00,94,-255.0,-1760.0,148240.0,150320.0,2080.0,0.013837147418839808
95,2012-06-29 15:55:00-04:00,95,-225.0,-1985.0,148015.0,150320.0,2305.0,0.015333954230973923
96,2012-07-05 15:55:00-04:00,96,100.0,-1885.0,148115.0,150320.0,2205.0,0.014668706758914317
97,2012-07-11 14:31:00-04:00,97,300.0,-1585.0,148415.0,150320.0,1905.0,0.012672964342735498
98,2012-07-12 15:55:00-04:00,98,90.0,-1495.0,148505.0,150320.0,1815.0,0.012074241617881853
99,2012-07-13 15:55:00-04:00,99,-150.0,-1645.0,148355.0,150320.0,1965.0,0.01307211282597126
100,2012-07-16 15:55:00-04:00,100,70.0,-1575.0,148425.0,150320.0,1895.0,0.012606439595529538
101,2012-07-17 15:55:00-04:00,101,35.0,-1540.0,148460.0,150320.0,1860.0,0.012373602980308675
102,2012-07-18 15:55:00-04:00,102,120.0,-1420.0,148580.0,150320.0,1740.0,0.011575306013837147
103,2012-07-19 15:55:00-04:00,103,35.0,-1385.0,148615.0,150320.0,1705.0,0.011342469398616285
104,2012-07-20 15:55:00-04:00,104,85.0,-1300.0,148700.0,150320.0,1620.0,0.01077700904736562
105,2012-07-23 15:26:00-04:00,105,-320.0,-1620.0,148380.0,150320.0,1940.0,0.01290580095795636
106,2012-07-24 15:55:00-04:00,106,-20.0,-1640.0,148360.0,150320.0,1960.0,0.013038850452368281
107,2012-07-25 15:52:00-04:00,107,300.0,-1340.0,148660.0,150320.0,1660.0,0.011043108036189462
108,2012-07-26 15:55:00-04:00,108,-90.0,-1430.0,148570.0,150320.0,1750.0,0.011641830761043108
109,2012-07-27 15:55:00-04:00,109,-135.0,-1565.0,148435.0,150320.0,1885.0,0.012539914848323576
110,2012-07-30 15:55:00-04:00,110,35.0,-1530.0,148470.0,150320.0,1850.0,0.012307078233102715
111,2012-07-31 15:55:00-04:00,111,75.0,-1455.0,148545.0,150320.0,1775.0,0.01180814262905801
112,2012-08-06 15:55:00-04:00,112,115.0,-1340.0,148660.0,150320.0,1660.0,0.011043108036189462
