run_id,entry.params.earliest_entry_time,entry.params.latest_entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,09:45:00,14:30:00,0.0025,1.5,230,159.35662345874172,680.0,1.0311426608655827,0.04224028214419974,3310.0,0.021862976601330932,0.003138759741470709,0.14356506886988268,0.47391304347826085,0,4,True,-235.0,0.48161764705882354,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
2,09:45:00,14:30:00,0.0025,2.0,230,159.35662345874172,3595.0,1.1646439203114267,0.10736058783353827,2435.0,0.016020790841502732,0.016544933331738676,1.0327163930558363,0.47391304347826085,0,4,True,-235.0,0.12239221140472879,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,09:45:00,14:30:00,0.0025,2.5,230,159.35662345874172,4362.5,1.1944506351682638,0.12441261026704542,2207.5,0.014520399269868938,0.020061650914978912,1.38161840746408,0.4608695652173913,0,4,True,-235.0,0.12664756446991404,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,09:45:00,14:30:00,0.0025,3.0,230,159.35662345874172,5245.0,1.2318744473916887,0.143968128487337,2185.0,0.014382096429159125,0.024098672678018795,1.6756022181272336,0.45652173913043476,0,4,True,-235.0,0.12678741658722592,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
5,09:45:00,14:30:00,0.003,1.5,230,159.35662345874172,2527.5,1.1070294304467498,0.07142012913566781,3727.5,0.02443741497713602,0.011644614125150055,0.4765076067188332,0.5,0,5,True,-280.0,0.1562809099901088,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
6,09:45:00,14:30:00,0.003,2.0,230,159.35662345874172,3170.0,1.1303186022610483,0.08207715623136634,3435.0,0.022546767312110274,0.014595243859257367,0.6473319947475574,0.48695652173913045,0,5,True,-280.0,0.1640378548895899,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,09:45:00,14:30:00,0.003,2.5,230,159.35662345874172,4665.0,1.1900590751680586,0.11045347939052058,3225.0,0.021110165608430976,0.02144624244035631,1.0159201418955763,0.4826086956521739,0,5,True,-280.0,0.13987138263665594,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,09:45:00,14:30:00,0.003,3.0,230,159.35662345874172,5420.0,1.2185043338036685,0.12624372079365934,2905.0,0.018996239986921695,0.02489837684864038,1.3107002683574285,0.4782608695652174,0,5,True,-280.0,0.1448339483394834,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,09:45:00,14:30:00,0.0035,1.5,230,159.35662345874172,5280.0,1.2233502538071066,0.10281712954744426,2682.5,0.01765557639780169,0.024258635653420235,1.3739928454808588,0.5391304347826087,0,5,True,-325.0,0.08617424242424243,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
10,09:45:00,14:30:00,0.0035,2.0,230,159.35662345874172,5770.0,1.2329430763019782,0.1122161213098988,2920.0,0.01914754098360656,0.02649695603141855,1.383830751640866,0.5217391304347826,0,5,True,-325.0,0.10571923743500866,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
11,09:45:00,14:30:00,0.0035,2.5,230,159.35662345874172,7985.0,1.322365765038353,0.14964247224416194,2647.5,0.017293466368372062,0.03658823637997122,2.115725997356277,0.5217391304347826,0,5,True,-325.0,0.09580463368816532,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
12,09:45:00,14:30:00,0.0035,3.0,230,159.35662345874172,7015.0,1.2768896783106374,0.1343071695268113,2480.0,0.016190103146624887,0.03217441408391042,1.987289011844112,0.5130434782608696,0,5,True,-325.0,0.12687099073414113,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
13,09:45:00,15:00:00,0.0025,1.5,242,167.07992202729045,-585.0,0.9748495270851246,0.013949123496455452,4012.5,0.02656229312855819,-0.0026942386022512643,-0.10143094909808748,0.45867768595041325,0,4,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,09:45:00,15:00:00,0.0025,2.0,242,167.07992202729045,2330.0,1.1001719690455718,0.07584032311855406,3170.0,0.020898572700003296,0.010698800605233538,0.5119392964684067,0.45867768595041325,0,4,True,-235.0,0.1888412017167382,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
15,09:45:00,15:00:00,0.0025,2.5,242,167.07992202729045,3097.5,1.1298197820620286,0.09204679072064761,2685.0,0.017709037545138258,0.014211859979942787,0.8025201789605123,0.4462809917355372,0,4,True,-235.0,0.17836965294592413,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
16,09:45:00,15:00:00,0.0025,3.0,242,167.07992202729045,3980.0,1.165522977750052,0.11063261382257764,2870.0,0.01889774148943175,0.01824457457273998,0.9654367736453033,0.44214876033057854,0,4,True,-235.0,0.1670854271356784,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
17,09:45:00,15:00:00,0.003,1.5,242,167.07992202729045,1212.5,1.048326026305301,0.044682452138461975,4727.5,0.031038161674189577,0.005573879130737591,0.17958148389221987,0.4834710743801653,0,5,True,-280.0,0.32577319587628867,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
18,09:45:00,15:00:00,0.003,2.0,242,167.07992202729045,1855.0,1.0718992248062016,0.05481103160958043,4675.0,0.0306818927610422,0.00852184948882373,0.2777484933929565,0.47107438016528924,0,5,True,-280.0,0.2803234501347709,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
19,09:45:00,15:00:00,0.003,2.5,242,167.07992202729045,3350.0,1.1287471176018447,0.08178026436414854,4162.5,0.02724327508344787,0.015366429418771643,0.5640448650796683,0.4669421487603306,0,5,True,-280.0,0.1947761194029851,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
20,09:45:00,15:00:00,0.003,3.0,242,167.07992202729045,4105.0,1.1562024353120244,0.09678751859027211,3805.0,0.0248782241982412,0.018815201343624688,0.756291976215684,0.4628099173553719,0,5,True,-280.0,0.19123020706455543,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
21,09:45:00,15:00:00,0.0035,1.5,242,167.07992202729045,4170.0,1.167402649538338,0.0809544583424662,3460.0,0.022771772216463464,0.019111870632141592,0.8392790183595878,0.5206611570247934,0,5,True,-325.0,0.1091127098321343,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
22,09:45:00,15:00:00,0.0035,2.0,242,167.07992202729045,4660.0,1.1789554531490016,0.08988738439769162,3710.0,0.024324678730658276,0.021347055992565478,0.8775884043089182,0.5041322314049587,0,5,True,-325.0,0.13090128755364808,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
23,09:45:00,15:00:00,0.0035,2.5,242,167.07992202729045,6875.0,1.2640168970814132,0.12545788321951198,3437.5,0.02245081231120908,0.031423796745059906,1.3996730412008682,0.5041322314049587,0,5,True,-325.0,0.11127272727272727,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
24,09:45:00,15:00:00,0.0035,3.0,242,167.07992202729045,5905.0,1.221950761135125,0.11088300873607951,3270.0,0.021344647519582247,0.02701641526079479,1.2657231859185816,0.49586776859504134,0,5,True,-325.0,0.15071972904318373,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
25,09:45:00,15:15:00,0.0025,1.5,245,169.1511607301081,-490.0,0.9789699570815451,0.016507946550617318,4052.5,0.026803135024306358,-0.0022564908763288427,-0.08418757262098443,0.46122448979591835,0,4,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,09:45:00,15:15:00,0.0025,2.0,245,169.1511607301081,2425.0,1.104077253218884,0.07764129474877186,3210.0,0.021143459359768146,0.011133938489356954,0.5265901998299604,0.46122448979591835,0,4,True,-235.0,0.18144329896907216,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
27,09:45:00,15:15:00,0.0025,2.5,245,169.1511607301081,3192.5,1.1335774058577406,0.09364931580879898,2685.0,0.017697948422180112,0.014646321565992437,0.8275717171622449,0.4489795918367347,0,4,True,-235.0,0.173061863743148,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
28,09:45:00,15:15:00,0.0025,3.0,245,169.1511607301081,4075.0,1.1691924434295204,0.11200755740335838,2870.0,0.018885927680715953,0.018678263991132038,0.9890043161715611,0.4448979591836735,0,4,True,-235.0,0.16319018404907976,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
29,09:45:00,15:15:00,0.003,1.5,245,169.1511607301081,1307.5,1.0520294468762434,0.0464386487630188,4767.5,0.03127306121779629,0.0060100097394524266,0.19217849182069716,0.4857142857142857,0,5,True,-280.0,0.30210325047801145,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
30,09:45:00,15:15:00,0.003,2.0,245,169.1511607301081,1950.0,1.0754643962848298,0.05644320481204191,4675.0,0.03066277506312924,0.008957408167611591,0.2921264676523853,0.47346938775510206,0,5,True,-280.0,0.26666666666666666,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
31,09:45:00,15:15:00,0.003,2.5,245,169.1511607301081,3445.0,1.1321949347659248,0.08308220206349284,4162.5,0.02722634660038591,0.01580066947903136,0.5803448296220323,0.46938775510204084,0,5,True,-280.0,0.18940493468795355,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
32,09:45:00,15:15:00,0.003,3.0,245,169.1511607301081,4200.0,1.1595744680851063,0.09790569399297001,3805.0,0.024862780972294826,0.019248781858288933,0.7742006768968562,0.46530612244897956,0,5,True,-280.0,0.1869047619047619,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
33,09:45:00,15:15:00,0.0035,1.5,245,169.1511607301081,4265.0,1.1709418837675352,0.08194288418617018,3460.0,0.022757543369234565,0.019545394562560547,0.8588534467645373,0.5224489795918368,0,5,True,-325.0,0.10668229777256741,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
34,09:45:00,15:15:00,0.0035,2.0,245,169.1511607301081,4755.0,1.1823236196319018,0.0907664274733724,3710.0,0.024309537070405923,0.021780154367600613,0.8959510131567028,0.5061224489795918,0,5,True,-325.0,0.12828601472134596,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
35,09:45:00,15:15:00,0.0035,2.5,245,169.1511607301081,6970.0,1.2672546012269938,0.1259013691667623,3437.5,0.022436891144363036,0.03185499322794816,1.419759672718798,0.5061224489795918,0,5,True,-325.0,0.10975609756097561,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
36,09:45:00,15:15:00,0.0035,3.0,245,169.1511607301081,6000.0,1.2251829611559393,0.11150496253414739,3270.0,0.021331419811474607,0.027448440271792718,1.28676105549372,0.49795918367346936,0,5,True,-325.0,0.14833333333333334,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
37,10:00:00,14:30:00,0.0025,1.5,212,146.88523553588368,4555.0,1.2599144079885878,0.13769086200429909,1550.0,0.010117328372578777,0.020942850932787582,2.06999814195509,0.5188679245283019,0,4,True,-235.0,0.07189901207464325,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
38,10:00:00,14:30:00,0.0025,2.0,212,146.88523553588368,8245.0,1.4704707560627674,0.2280808386601818,1560.0,0.010002564760194921,0.03776990677327574,3.7760222181795418,0.5188679245283019,0,4,True,-235.0,0.053365676167374164,4,False,preferred_min_total_trades
