run_id,entry.params.max_session_range_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,50,0.0015,0.75,5,4.622296278329097,-68.75,0.7355769230769231,-0.06388888888888893,193.125,0.0012864333323619167,-0.00042371782841632566,-0.3293741057209482,0.6,0,0,False,-130.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,50,0.0015,1.0,5,4.622296278329097,12.5,1.0480769230769231,0.08611111111111107,165.0,0.0010986998718183483,7.703802883241018e-05,0.07011744590896533,0.6,0,0,True,-130.0,7.6,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,50,0.0015,1.25,5,4.622296278329097,65.625,1.2524038461538463,0.18611111111111106,136.875,0.0009112697857891846,0.0004044442420372274,0.4438249224810714,0.6,0,0,True,-130.0,1.8761904761904762,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,50,0.0025,0.75,5,4.62199569401116,-150.0,0.6026490066225165,-0.14285714285714285,192.5,0.0012830446482874687,-0.0009244340940223195,-0.7205003311897203,0.4,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,50,0.0025,1.0,5,4.62199569401116,-125.0,0.6688741721854304,-0.11428571428571428,192.5,0.00128320501283205,-0.0007703568886755496,-0.6003381228813641,0.4,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,50,0.0025,1.25,5,4.62199569401116,-162.5,0.5695364238410596,-0.15714285714285714,192.5,0.00128320501283205,-0.0010014734254304436,-0.7804469398231065,0.4,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,50,0.004,0.75,5,4.62199569401116,-262.5,0.450261780104712,-0.16956521739130434,292.5,0.0019498050194980503,-0.0016178055720822426,-0.8297268475074107,0.4,0,0,False,-292.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,50,0.004,1.0,5,4.62199569401116,-262.5,0.450261780104712,-0.16956521739130434,292.5,0.0019498050194980503,-0.0016178055720822426,-0.8297268475074107,0.4,0,0,False,-292.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,50,0.004,1.25,5,4.62199569401116,-262.5,0.450261780104712,-0.16956521739130434,292.5,0.0019498050194980503,-0.0016178055720822426,-0.8297268475074107,0.4,0,0,False,-292.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,75,0.0015,0.75,17,12.750872749674858,-447.5,0.5536159600997507,-0.1911764705882353,811.25,0.005397650483418235,-0.0022384884845763064,-0.41471534539945093,0.5294117647058824,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
