trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2334.75,2318.0,2326.375,16.75,0.4759358288770053,0.5,0,2318.0,2315.25,-0.10091743119266056,2289.0,-231.0,0.04,10.0,12:00:00,2011-02-23 10:10:00-05:00,2314.75,2320.0,2308.1875,5.25,1,1.5,6.0,fixed_contracts,2011-02-23 10:30:00-05:00,2320.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2378.75,2366.5,2372.625,12.25,0.2242268041237113,0.5,0,2366.5,2366.25,-0.5915789473684211,950.0,-562.0,0.04,10.0,12:00:00,2011-03-04 09:50:00-05:00,2366.0,2368.25,2363.1875,2.25,1,4.25,0.25,fixed_contracts,2011-03-04 09:50:00-05:00,2363.4375,target,51.25,46.25,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-03-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2321.5,2312.0,2316.75,9.5,0.0741626794258373,0.5,0,2321.5,2321.75,0.3408662900188324,531.0,181.0,0.04,10.0,12:00:00,2011-03-25 10:35:00-04:00,2321.75,2316.0,2328.9375,5.75,1,7.5,1.5,fixed_contracts,2011-03-25 11:00:00-04:00,2328.6875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2309.0,2292.75,2300.875,16.25,0.4218009478672986,0.5,0,2309.0,2310.5,0.12359550561797752,1424.0,176.0,0.04,10.0,12:00:00,2011-03-29 10:10:00-04:00,2311.0,2305.5,2317.875,5.5,1,8.5,2.5,fixed_contracts,2011-03-29 11:05:00-04:00,2317.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2349.75,2336.25,2343.0,13.5,0.2813953488372093,0.5,0,2336.25,2333.0,-0.17473118279569894,744.0,-130.0,0.04,10.0,12:00:00,2011-04-04 10:10:00-04:00,2333.0,2334.0,2331.75,1.0,1,1.75,1.0,fixed_contracts,2011-04-04 10:10:00-04:00,2332.0,target,20.0,15.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-04-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2331.25,2322.0,2326.625,9.25,0.0642201834862385,0.5,0,2331.25,2340.25,0.17891373801916932,1252.0,224.0,0.04,10.0,12:00:00,2011-04-07 09:50:00-04:00,2340.5,2336.5,2345.5,4.0,1,3.75,5.25,fixed_contracts,2011-04-07 10:15:00-04:00,2336.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-04-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2340.0,2327.25,2333.625,12.75,0.2397260273972602,0.5,0,2327.25,2327.0,-0.6116504854368932,412.0,-252.0,0.04,10.0,12:00:00,2011-04-08 10:25:00-04:00,2326.5,2328.5,2324.0,2.0,1,1.0,2.25,fixed_contracts,2011-04-08 10:25:00-04:00,2328.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-04-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2306.25,2293.0,2299.625,13.25,0.2669683257918552,0.5,0,2293.0,2289.5,-0.10209424083769633,1528.0,-156.0,0.04,10.0,12:00:00,2011-04-12 10:10:00-04:00,2289.25,2297.0,2279.5625,7.75,1,0.75,7.75,fixed_contracts,2011-04-12 10:40:00-04:00,2297.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-04-15,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2306.0,2294.0,2300.0,12.0,0.1941964285714285,0.5,0,2294.0,2293.0,-0.21335807050092764,539.0,-115.0,0.04,10.0,12:00:00,2011-04-15 09:55:00-04:00,2292.75,2293.5,2291.8125,0.75,1,0.0,4.0,fixed_contracts,2011-04-15 09:55:00-04:00,2293.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2388.5,2372.75,2380.625,15.75,0.408695652173913,0.5,0,2388.5,2393.75,0.8069187449718423,2486.0,2006.0,0.04,10.0,12:00:00,2011-04-26 10:45:00-04:00,2394.25,2387.75,2402.375,6.5,1,4.5,1.25,fixed_contracts,2011-04-26 12:00:00-04:00,2398.25,eod_flatten,80.0,75.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,overnight_range_orderflow_breakout,2011-04-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2401.25,2389.25,2395.25,12.0,0.1991341991341991,0.5,0,2389.25,2388.5,-0.2962962962962963,648.0,-192.0,0.04,10.0,12:00:00,2011-04-27 10:45:00-04:00,2388.25,2390.25,2385.75,2.0,1,0.5,3.25,fixed_contracts,2011-04-27 11:00:00-04:00,2390.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_range_orderflow_breakout,2011-04-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2415.75,2401.5,2408.625,14.25,0.3318965517241379,0.5,0,2401.5,2400.25,-0.27455919395465994,794.0,-218.0,0.04,10.0,12:00:00,2011-04-28 10:40:00-04:00,2400.0,2402.5,2396.875,2.5,1,0.0,4.5,fixed_contracts,2011-04-28 10:45:00-04:00,2402.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_range_orderflow_breakout,2011-05-04,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2392.25,2380.0,2386.125,12.25,0.2203389830508474,0.5,0,2392.25,2392.5,0.06944444444444445,432.0,30.0,0.04,10.0,12:00:00,2011-05-04 09:55:00-04:00,2393.0,2390.0,2396.75,3.0,1,2.5,6.75,fixed_contracts,2011-05-04 09:55:00-04:00,2389.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_range_orderflow_breakout,2011-05-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2414.25,2399.0,2406.625,15.25,0.3909465020576131,0.5,0,2399.0,2397.0,-0.4391891891891892,296.0,-130.0,0.04,10.0,12:00:00,2011-05-13 09:50:00-04:00,2396.75,2399.0,2393.9375,2.25,1,2.0,2.5,fixed_contracts,2011-05-13 09:50:00-04:00,2399.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_range_orderflow_breakout,2011-05-19,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2371.5,2356.5,2364.0,15.0,0.3785425101214575,0.5,0,2356.5,2355.75,-0.10160427807486631,561.0,-57.0,0.04,10.0,12:00:00,2011-05-19 10:55:00-04:00,2355.5,2361.5,2348.0,6.0,1,2.0,4.25,fixed_contracts,2011-05-19 12:00:00-04:00,2358.0,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_range_orderflow_breakout,2011-05-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2372.75,2359.5,2366.125,13.25,0.2741935483870967,0.5,0,2359.5,2358.0,-0.7525773195876289,679.0,-511.0,0.04,10.0,12:00:00,2011-05-20 10:00:00-04:00,2357.75,2360.0,2354.9375,2.25,1,3.0,0.75,fixed_contracts,2011-05-20 10:05:00-04:00,2355.1875,target,51.25,46.25,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_range_orderflow_breakout,2011-05-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2324.25,2312.5,2318.375,11.75,0.178,0.5,0,2312.5,2312.5,-0.6179775280898876,178.0,-110.0,0.04,10.0,12:00:00,2011-05-24 10:30:00-04:00,2312.5,2317.75,2305.9375,5.25,1,6.75,1.25,fixed_contracts,2011-05-24 11:45:00-04:00,2306.1875,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_range_orderflow_breakout,2011-05-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2333.25,2322.25,2327.75,11.0,0.1428571428571428,0.5,0,2333.25,2333.5,0.5402298850574713,348.0,188.0,0.04,10.0,12:00:00,2011-05-27 10:45:00-04:00,2334.0,2331.25,2337.4375,2.75,1,4.5,0.75,fixed_contracts,2011-05-27 11:00:00-04:00,2337.1875,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_range_orderflow_breakout,2011-06-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2292.75,2276.75,2284.75,16.0,0.4424603174603174,0.5,0,2292.75,2294.25,0.17307692307692307,416.0,72.0,0.04,10.0,12:00:00,2011-06-06 09:50:00-04:00,2294.5,2292.5,2297.0,2.0,1,2.25,2.25,fixed_contracts,2011-06-06 09:50:00-04:00,2292.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_range_orderflow_breakout,2011-06-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2255.75,2243.0,2249.375,12.75,0.2539682539682539,0.5,0,2243.0,2239.0,-0.32134831460674157,445.0,-143.0,0.04,10.0,12:00:00,2011-06-10 10:10:00-04:00,2238.5,2243.0,2232.875,4.5,1,0.0,5.75,fixed_contracts,2011-06-10 10:15:00-04:00,2243.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
