run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0,1,1.0,109,109,109,0,0,0,0,0,0,0,109,72.25681389940951,-730.0,0.840958605664488,-0.20839702852205588,1545.0,0.010259986054387887,-0.003228797244284931,-0.31469801490656724,0.44954128440366975,0,0,False,-165.0,0.0,6,False,min_total_net_profit
2,0.4,0.0,1,1.25,109,109,109,0,0,0,0,0,0,0,109,72.25681389940951,-413.75,0.9165826612903226,-0.22674565237526692,1260.0,0.008369729478386502,-0.0018293683716281706,-0.2185695937189158,0.3944954128440367,0,0,False,-165.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0,1,1.5,109,109,109,0,0,0,0,0,0,0,109,72.25681389940951,-175.0,0.9654150197628458,-0.18410006793062228,1307.5,0.008673012503731219,-0.0007735431315254448,-0.08918967096988026,0.3853211009174312,0,0,False,-165.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0,2,1.0,109,109,109,0,0,0,0,0,0,0,109,72.25681389940951,-1020.0,0.7970149253731343,-0.24624548106969352,1510.0,0.010049916805324459,-0.004512946686333064,-0.4490531388222138,0.42201834862385323,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.4,0.0,2,1.25,109,109,109,0,0,0,0,0,0,0,109,72.25681389940951,-465.0,0.9101449275362319,-0.19884486944889837,1378.75,0.009157858904211951,-0.0020560855220869145,-0.2245159642218624,0.4036697247706422,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.0,2,1.5,109,109,109,0,0,0,0,0,0,0,109,72.25681389940951,-377.5,0.929636533084809,-0.17767547492240374,1442.5,0.009573109020622833,-0.0016690232702435415,-0.17434495592268454,0.3853211009174312,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.0,4,1.0,109,109,109,0,0,0,0,0,0,0,109,72.25681389940951,-395.0,0.9226248775710089,-0.1280830042559427,1390.0,0.00923250639301252,-0.0017464296150550007,-0.18916094294575947,0.46788990825688076,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.4,0.0,4,1.25,109,109,109,0,0,0,0,0,0,0,109,72.25681389940951,-226.25,0.9590126811594203,-0.1339140457607818,1375.0,0.00911743253099927,-0.0010001384117515055,-0.10969518100090513,0.42201834862385323,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.4,0.0,4,1.5,109,109,109,0,0,0,0,0,0,0,109,72.25681389940951,-190.0,0.9668411867364747,-0.1360693762412724,1552.5,0.010284862537263994,-0.0008398609964375137,-0.08165991459725777,0.3944954128440367,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.04,1,1.0,108,108,108,0,0,0,0,0,0,0,108,71.59390734987365,-380.0,0.911318553092182,-0.18492175909342343,1230.0,0.00816624618244589,-0.0016800811326449505,-0.20573481316990444,0.46296296296296297,0,0,False,-165.0,0.0,6,False,min_total_net_profit
11,0.4,0.04,1,1.25,108,108,108,0,0,0,0,0,0,0,108,71.59390734987365,-218.75,0.9538502109704642,-0.22195879613046046,1100.0,0.007305208281449752,-0.0009669764944274517,-0.1323680937178633,0.39814814814814814,0,0,False,-165.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.04,1,1.5,108,108,108,0,0,0,0,0,0,0,108,71.59390734987365,-75.0,0.984504132231405,-0.18649410273893782,1242.5,0.008239936335300749,-0.00033148121367654326,-0.040228613448922305,0.3888888888888889,0,0,False,-165.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.04,2,1.0,108,108,108,0,0,0,0,0,0,0,108,71.59390734987365,-615.0,0.8685897435897436,-0.20383371276020007,1145.0,0.007618604032204405,-0.002719798487017755,-0.3569943359073348,0.4444444444444444,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.04,2,1.25,108,108,108,0,0,0,0,0,0,0,108,71.59390734987365,-220.0,0.9552845528455285,-0.17219791029106424,1131.25,0.007511931936086325,-0.0009725034417759071,-0.12946116259442256,0.4166666666666667,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.04,2,1.5,108,108,108,0,0,0,0,0,0,0,108,71.59390734987365,-230.0,0.9549902152641878,-0.15636792958336618,1285.0,0.00852560168521621,-0.0010167195803296725,-0.11925487700096424,0.39814814814814814,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.04,4,1.0,108,108,108,0,0,0,0,0,0,0,108,71.59390734987365,60.0,1.0126849894291754,-0.08383607474883258,1225.0,0.008133860097606322,0.00026514474608418936,0.03259765264000762,0.49074074074074076,0,0,True,-180.0,3.6666666666666665,9,False,max_consecutive_losses;max_best_day_concentration
17,0.4,0.04,4,1.25,108,108,108,0,0,0,0,0,0,0,108,71.59390734987365,-97.5,0.9815515610217597,-0.132776662934272,1296.25,0.008592403552963012,-0.00043093647711200944,-0.05015319339411205,0.42592592592592593,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.04,4,1.5,108,108,108,0,0,0,0,0,0,0,108,71.59390734987365,-97.5,0.9822565969062784,-0.13726676499328572,1510.0,0.01,-0.00043093647711200944,-0.043093647711200944,0.39814814814814814,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.08,1,1.0,107,107,107,0,0,0,0,0,0,0,107,70.93100080033778,-545.0,0.8720657276995305,-0.18067791335757652,1575.0,0.010444297082228117,-0.00241003782667204,-0.2307515582616785,0.4672897196261682,0,0,False,-165.0,0.0,7,False,min_total_net_profit
20,0.4,0.08,1,1.25,107,107,107,0,0,0,0,0,0,0,107,70.93100080033778,-566.25,0.8819082377476538,-0.2601171656940251,1661.25,0.011016885926736466,-0.0025040671420744065,-0.22729355270869966,0.38317757009345793,0,0,False,-165.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.08,1,1.5,107,107,107,0,0,0,0,0,0,0,107,70.93100080033778,-252.5,0.9484167517875383,-0.21657736835892347,1667.5,0.011040304560125797,-0.0011162095309178444,-0.1011031466422812,0.37383177570093457,0,0,False,-165.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.08,2,1.0,107,107,107,0,0,0,0,0,0,0,107,70.93100080033778,-775.0,0.8333333333333334,-0.1987032699174733,1500.0,0.009967770874173505,-0.003428006651344351,-0.3439090539517031,0.4485981308411215,0,0,False,-170.0,0.0,6,False,min_total_net_profit
