session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-115.0,-110.0,1,0,1
2011-03-04,46.25,51.25,1,1,0
2011-03-25,133.75,138.75,1,1,0
2011-03-29,127.5,132.5,1,1,0
2011-04-04,15.0,20.0,1,1,0
2011-04-07,-90.0,-85.0,1,0,1
2011-04-08,-50.0,-45.0,1,0,1
2011-04-12,-165.0,-160.0,1,0,1
2011-04-15,-25.0,-20.0,1,0,1
2011-04-26,75.0,80.0,1,1,0
2011-04-27,-50.0,-45.0,1,0,1
2011-04-28,-60.0,-55.0,1,0,1
2011-05-04,-70.0,-65.0,1,0,1
2011-05-13,-55.0,-50.0,1,0,1
2011-05-19,-55.0,-50.0,1,0,1
2011-05-20,46.25,51.25,1,1,0
2011-05-24,121.25,126.25,1,1,0
2011-05-27,58.75,63.75,1,1,0
2011-06-06,-50.0,-45.0,1,0,1
2011-06-10,-100.0,-95.0,1,0,1
2011-06-21,165.0,170.0,1,1,0
2011-06-22,-65.0,-60.0,1,0,1
2011-06-30,140.0,145.0,1,1,0
2011-07-01,140.0,145.0,1,1,0
2011-07-20,-80.0,-75.0,1,0,1
2011-08-01,202.5,207.5,1,1,0
2011-10-11,265.0,270.0,1,1,0
2011-12-01,-160.0,-155.0,1,0,1
2011-12-13,83.75,88.75,1,1,0
2011-12-14,315.0,320.0,1,1,0
2011-12-16,127.5,132.5,1,1,0
2011-12-22,-30.0,-25.0,1,0,1
2011-12-28,90.0,95.0,1,1,0
2011-12-29,-40.0,-35.0,1,0,1
2012-01-04,52.5,57.5,1,1,0
2012-01-11,52.5,57.5,1,1,0
2012-01-12,-95.0,-90.0,1,0,1
2012-01-18,-75.0,-70.0,1,0,1
2012-01-19,-90.0,-85.0,1,0,1
2012-01-20,-95.0,-90.0,1,0,1
2012-01-23,-50.0,-45.0,1,0,1
2012-01-25,71.25,76.25,1,1,0
2012-01-26,-115.0,-110.0,1,0,1
2012-01-31,190.0,195.0,1,1,0
2012-02-02,-115.0,-110.0,1,0,1
2012-02-07,15.0,20.0,1,1,0
2012-02-08,-55.0,-50.0,1,0,1
2012-02-10,-135.0,-130.0,1,0,1
2012-02-14,-90.0,-85.0,1,0,1
2012-02-15,80.0,85.0,1,1,0
2012-02-16,-150.0,-145.0,1,0,1
2012-02-17,40.0,45.0,1,1,0
2012-02-21,15.0,20.0,1,1,0
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,-40.0,-35.0,1,0,1
2012-02-24,-45.0,-40.0,1,0,1
2012-02-27,-60.0,-55.0,1,0,1
2012-02-28,-75.0,-70.0,1,0,1
2012-02-29,-70.0,-65.0,1,0,1
2012-03-01,-140.0,-135.0,1,0,1
2012-03-05,83.75,88.75,1,1,0
2012-03-07,83.75,88.75,1,1,0
2012-03-13,65.0,70.0,1,1,0
2012-03-14,108.75,113.75,1,1,0
2012-03-16,-75.0,-70.0,1,0,1
2012-03-20,-20.0,-15.0,1,0,1
2012-03-23,-35.0,-30.0,1,0,1
2012-03-26,90.0,95.0,1,1,0
2012-03-28,-80.0,-75.0,1,0,1
2012-03-30,96.25,101.25,1,1,0
2012-04-03,-75.0,-70.0,1,0,1
2012-04-09,45.0,50.0,1,1,0
2012-04-10,-35.0,-30.0,1,0,1
2012-04-11,-145.0,-140.0,1,0,1
2012-04-12,115.0,120.0,1,1,0
2012-04-13,177.5,182.5,1,1,0
2012-04-18,-60.0,-55.0,1,0,1
2012-04-20,-95.0,-90.0,1,0,1
2012-04-30,-100.0,-95.0,1,0,1
2012-05-01,133.75,138.75,1,1,0
2012-05-03,-40.0,-35.0,1,0,1
2012-05-11,77.5,82.5,1,1,0
2012-05-22,-90.0,-85.0,1,0,1
2012-05-29,127.5,132.5,1,1,0
2012-05-31,20.0,25.0,1,1,0
2012-06-08,-95.0,-90.0,1,0,1
2012-06-12,-45.0,-40.0,1,0,1
2012-06-13,-170.0,-165.0,1,0,1
2012-06-14,-65.0,-60.0,1,0,1
2012-06-15,-80.0,-75.0,1,0,1
2012-06-19,90.0,95.0,1,1,0
2012-06-21,252.5,257.5,1,1,0
2012-06-22,-145.0,-140.0,1,0,1
2012-06-25,40.0,45.0,1,1,0
2012-06-26,-50.0,-45.0,1,0,1
2012-06-27,146.25,151.25,1,1,0
2012-07-02,-100.0,-95.0,1,0,1
2012-07-05,-55.0,-50.0,1,0,1
2012-07-09,-90.0,-85.0,1,0,1
2012-07-11,-50.0,-45.0,1,0,1
2012-07-13,252.5,257.5,1,1,0
2012-07-16,-90.0,-85.0,1,0,1
2012-07-17,46.25,51.25,1,1,0
2012-07-18,233.75,238.75,1,1,0
2012-07-19,33.75,38.75,1,1,0
2012-07-20,-80.0,-75.0,1,0,1
2012-07-30,-30.0,-25.0,1,0,1
2012-08-06,108.75,113.75,1,1,0
2012-08-07,-90.0,-85.0,1,0,1
2012-08-08,-105.0,-100.0,1,0,1
2012-08-10,-130.0,-125.0,1,0,1
2012-08-13,65.0,70.0,1,1,0
2012-08-15,-95.0,-90.0,1,0,1
2012-08-16,140.0,145.0,1,1,0
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,-55.0,-50.0,1,0,1
2012-08-23,183.75,188.75,1,1,0
2012-08-24,27.5,32.5,1,1,0
2012-08-27,-115.0,-110.0,1,0,1
2012-08-28,-65.0,-60.0,1,0,1
2012-08-29,83.75,88.75,1,1,0
2012-08-30,-40.0,-35.0,1,0,1
2012-09-04,252.5,257.5,1,1,0
2012-09-05,21.25,26.25,1,1,0
