point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:30:00-05:00,1,-115.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
2,2011-03-04 09:50:00-05:00,2,46.25,-68.75,149931.25,150000.0,68.75,0.0004583333333333333
3,2011-03-25 11:00:00-04:00,3,133.75,65.0,150065.0,150065.0,0.0,0.0
4,2011-03-29 11:05:00-04:00,4,127.5,192.5,150192.5,150192.5,0.0,0.0
5,2011-04-04 10:10:00-04:00,5,15.0,207.5,150207.5,150207.5,0.0,0.0
6,2011-04-07 10:15:00-04:00,6,-90.0,117.5,150117.5,150207.5,90.0,0.0005991711465805636
7,2011-04-08 10:25:00-04:00,7,-50.0,67.5,150067.5,150207.5,140.0,0.0009320440057919878
8,2011-04-12 10:40:00-04:00,8,-165.0,-97.5,149902.5,150207.5,305.0,0.0020305244411896878
9,2011-04-15 09:55:00-04:00,9,-25.0,-122.5,149877.5,150207.5,330.0,0.0021969608707953997
10,2011-04-26 12:00:00-04:00,10,75.0,-47.5,149952.5,150207.5,255.0,0.0016976515819782634
11,2011-04-27 11:00:00-04:00,11,-50.0,-97.5,149902.5,150207.5,305.0,0.0020305244411896878
12,2011-04-28 10:45:00-04:00,12,-60.0,-157.5,149842.5,150207.5,365.0,0.002429971872243397
13,2011-05-04 09:55:00-04:00,13,-70.0,-227.5,149772.5,150207.5,435.0,0.0028959938751393906
14,2011-05-13 09:50:00-04:00,14,-55.0,-282.5,149717.5,150207.5,490.0,0.003262154020271957
15,2011-05-19 12:00:00-04:00,15,-55.0,-337.5,149662.5,150207.5,545.0,0.003628314165404524
16,2011-05-20 10:05:00-04:00,16,46.25,-291.25,149708.75,150207.5,498.75,0.0033204067706339565
17,2011-05-24 11:45:00-04:00,17,121.25,-170.0,149830.0,150207.5,377.5,0.002513190087046253
18,2011-05-27 11:00:00-04:00,18,58.75,-111.25,149888.75,150207.5,318.75,0.0021220644774728294
19,2011-06-06 09:50:00-04:00,19,-50.0,-161.25,149838.75,150207.5,368.75,0.0024549373366842533
20,2011-06-10 10:15:00-04:00,20,-100.0,-261.25,149738.75,150207.5,468.75,0.003120683055107102
21,2011-06-21 10:05:00-04:00,21,165.0,-96.25,149903.75,150207.5,303.75,0.002022202619709402
22,2011-06-22 11:40:00-04:00,22,-65.0,-161.25,149838.75,150207.5,368.75,0.0024549373366842533
23,2011-06-30 10:20:00-04:00,23,140.0,-21.25,149978.75,150207.5,228.75,0.0015228933308922656
24,2011-07-01 12:00:00-04:00,24,140.0,118.75,150118.75,150207.5,88.75,0.0005908493251002779
25,2011-07-20 10:00:00-04:00,25,-80.0,38.75,150038.75,150207.5,168.75,0.0011234458998385566
26,2011-08-01 10:00:00-04:00,26,202.5,241.25,150241.25,150241.25,0.0,0.0
27,2011-10-11 10:40:00-04:00,27,265.0,506.25,150506.25,150506.25,0.0,0.0
28,2011-12-01 10:20:00-05:00,28,-160.0,346.25,150346.25,150506.25,160.0,0.0010630787757983473
29,2011-12-13 11:05:00-05:00,29,83.75,430.0,150430.0,150506.25,76.25,0.0005066234790913999
30,2011-12-14 11:20:00-05:00,30,315.0,745.0,150745.0,150745.0,0.0,0.0
31,2011-12-16 10:00:00-05:00,31,127.5,872.5,150872.5,150872.5,0.0,0.0
32,2011-12-22 09:50:00-05:00,32,-30.0,842.5,150842.5,150872.5,30.0,0.00019884339425673997
33,2011-12-28 10:35:00-05:00,33,90.0,932.5,150932.5,150932.5,0.0,0.0
34,2011-12-29 11:05:00-05:00,34,-40.0,892.5,150892.5,150932.5,40.0,0.000265019131068524
35,2012-01-04 10:30:00-05:00,35,52.5,945.0,150945.0,150945.0,0.0,0.0
36,2012-01-11 10:35:00-05:00,36,52.5,997.5,150997.5,150997.5,0.0,0.0
37,2012-01-12 10:25:00-05:00,37,-95.0,902.5,150902.5,150997.5,95.0,0.0006291494892299541
38,2012-01-18 10:45:00-05:00,38,-75.0,827.5,150827.5,150997.5,170.0,0.001125846454411497
39,2012-01-19 10:00:00-05:00,39,-90.0,737.5,150737.5,150997.5,260.0,0.0017218828126293482
40,2012-01-20 10:35:00-05:00,40,-95.0,642.5,150642.5,150997.5,355.0,0.002351032301859302
41,2012-01-23 10:20:00-05:00,41,-50.0,592.5,150592.5,150997.5,405.0,0.002682163611980331
42,2012-01-25 10:00:00-05:00,42,71.25,663.75,150663.75,150997.5,333.75,0.0022103014950578654
43,2012-01-26 10:25:00-05:00,43,-115.0,548.75,150548.75,150997.5,448.75,0.002971903508336231
44,2012-01-31 11:45:00-05:00,44,190.0,738.75,150738.75,150997.5,258.75,0.0017136045298763224
45,2012-02-02 11:35:00-05:00,45,-115.0,623.75,150623.75,150997.5,373.75,0.002475206543154688
46,2012-02-07 10:10:00-05:00,46,15.0,638.75,150638.75,150997.5,358.75,0.0023758671501183794
47,2012-02-08 10:30:00-05:00,47,-55.0,583.75,150583.75,150997.5,413.75,0.002740111591251511
48,2012-02-10 10:25:00-05:00,48,-135.0,448.75,150448.75,150997.5,548.75,0.0036341661285782876
49,2012-02-14 11:25:00-05:00,49,-90.0,358.75,150358.75,150997.5,638.75,0.004230202486796139
50,2012-02-15 12:00:00-05:00,50,80.0,438.75,150438.75,150997.5,558.75,0.0037003923906024933
51,2012-02-16 10:55:00-05:00,51,-150.0,288.75,150288.75,150997.5,708.75,0.004693786320965579
52,2012-02-17 10:00:00-05:00,52,40.0,328.75,150328.75,150997.5,668.75,0.004428881272868756
53,2012-02-21 10:45:00-05:00,53,15.0,343.75,150343.75,150997.5,653.75,0.0043295418798324475
54,2012-02-22 10:50:00-05:00,54,-80.0,263.75,150263.75,150997.5,733.75,0.004859351976026093
55,2012-02-23 09:50:00-05:00,55,-40.0,223.75,150223.75,150997.5,773.75,0.005124257024122916
56,2012-02-24 10:40:00-05:00,56,-45.0,178.75,150178.75,150997.5,818.75,0.005422275203231842
57,2012-02-27 09:50:00-05:00,57,-60.0,118.75,150118.75,150997.5,878.75,0.005819632775377076
58,2012-02-28 10:05:00-05:00,58,-75.0,43.75,150043.75,150997.5,953.75,0.006316329740558619
59,2012-02-29 10:05:00-05:00,59,-70.0,-26.25,149973.75,150997.5,1023.75,0.006779913574728059
60,2012-03-01 10:00:00-05:00,60,-140.0,-166.25,149833.75,150997.5,1163.75,0.007707081243066938
61,2012-03-05 11:15:00-05:00,61,83.75,-82.5,149917.5,150997.5,1080.0,0.007152436298614216
62,2012-03-07 11:20:00-05:00,62,83.75,1.25,150001.25,150997.5,996.25,0.006597791354161493
63,2012-03-13 11:35:00-04:00,63,65.0,66.25,150066.25,150997.5,931.25,0.0061673206510041555
64,2012-03-14 10:45:00-04:00,64,108.75,175.0,150175.0,150997.5,822.5,0.005447110051490919
65,2012-03-16 09:55:00-04:00,65,-75.0,100.0,150100.0,150997.5,897.5,0.005943807016672462
66,2012-03-20 09:50:00-04:00,66,-20.0,80.0,150080.0,150997.5,917.5,0.006076259540720873
67,2012-03-23 09:50:00-04:00,67,-35.0,45.0,150045.0,150997.5,952.5,0.006308051457805593
68,2012-03-26 11:45:00-04:00,68,90.0,135.0,150135.0,150997.5,862.5,0.005712015099587742
69,2012-03-28 11:10:00-04:00,69,-80.0,55.0,150055.0,150997.5,942.5,0.006241825195781387
70,2012-03-30 10:25:00-04:00,70,96.25,151.25,150151.25,150997.5,846.25,0.0056043974237984075
71,2012-04-03 10:10:00-04:00,71,-75.0,76.25,150076.25,150997.5,921.25,0.00610109438897995
72,2012-04-09 12:00:00-04:00,72,45.0,121.25,150121.25,150997.5,876.25,0.005803076209871024
