run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10:30:00,4,0.003,1.25,64,44.84335471494515,3425.0,1.6244302643573383,0.2723512782143366,985.0,0.0064127604166666664,0.015944662547430877,2.48639610891917,0.59375,0,3,True,-275.0,0.09781021897810219,3,False,min_trades_per_year;preferred_min_total_trades
2,10:30:00,4,0.003,1.5,64,44.84335471494515,4550.0,1.829535095715588,0.35182310040247433,835.0,0.005406455372462689,0.021158640800906126,3.913588357480175,0.59375,0,3,True,-275.0,0.08791208791208792,3,False,min_trades_per_year;preferred_min_total_trades
3,10:30:00,4,0.003,1.75,64,44.84335471494515,5545.0,2.0109389243391065,0.4227831929269542,705.0,0.004543111225673411,0.025760654596824972,5.670267206149361,0.59375,0,3,True,-275.0,0.08385933273219116,3,False,min_trades_per_year;preferred_min_total_trades
4,10:30:00,4,0.003,2.0,64,44.84335471494515,3995.0,1.6474878444084278,0.32133416547698823,1075.0,0.0069505059321759936,0.018587836481921416,2.674314166954768,0.546875,0,3,True,-275.0,0.13266583229036297,4,False,min_trades_per_year;preferred_min_total_trades
5,10:30:00,4,0.003,2.25,64,44.84335471494515,4580.0,1.7423014586709886,0.36074393343352373,1050.0,0.006767426122264832,0.02129752440133159,3.1470641890367648,0.546875,0,3,True,-275.0,0.13100436681222707,4,False,min_trades_per_year;preferred_min_total_trades
6,10:30:00,4,0.0035,1.25,64,44.84335471494515,4620.0,1.830188679245283,0.3028095230757575,775.0,0.0050280598176922825,0.02148268998594216,4.272560543204123,0.609375,0,3,True,-320.0,0.08441558441558442,2,False,min_trades_per_year;preferred_min_total_trades
7,10:30:00,4,0.0035,1.5,64,44.84335471494515,5430.0,1.9757412398921832,0.3557193564356308,690.0,0.004450895016932753,0.025229214877881434,5.668346429628361,0.609375,0,3,True,-320.0,0.0856353591160221,2,False,min_trades_per_year;preferred_min_total_trades
8,10:30:00,4,0.0035,1.75,64,44.84335471494515,3990.0,1.6308300395256916,0.27523964372281834,1000.0,0.006467468632777131,0.018564663490499234,2.8704682689009915,0.5625,0,3,True,-320.0,0.13659147869674185,4,False,min_trades_per_year;preferred_min_total_trades
9,10:30:00,4,0.0035,2.0,64,44.84335471494515,4630.0,1.7320158102766798,0.3122182181598285,940.0,0.006059629331184529,0.021528979141652416,3.5528541376051392,0.5625,0,3,True,-320.0,0.13390928725701945,4,False,min_trades_per_year;preferred_min_total_trades
10,10:30:00,4,0.0035,2.25,64,44.84335471494515,4285.0,1.6774703557312254,0.29330399465452883,1265.0,0.008159974197710047,0.0199314849629022,2.4425916651177184,0.5625,0,3,True,-320.0,0.1633605600933489,4,False,min_trades_per_year;preferred_min_total_trades
