session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,870.0,875.0,1,1,0
2021-07-14,-1810.0,-1805.0,1,0,1
2021-07-15,510.0,515.0,1,1,0
2021-07-16,780.0,785.0,1,1,0
2021-07-19,-50.0,-45.0,1,0,1
2021-07-20,-1770.0,-1765.0,1,0,1
2021-07-21,250.0,255.0,1,1,0
2021-07-22,-145.0,-140.0,1,0,1
2021-07-23,-1815.0,-1810.0,1,0,1
2021-07-26,-265.0,-260.0,1,0,1
2021-07-27,815.0,820.0,1,1,0
2021-07-28,760.0,765.0,1,1,0
2021-07-29,290.0,295.0,1,1,0
2021-07-30,-255.0,-250.0,1,0,1
2021-08-02,-810.0,-805.0,1,0,1
2021-08-03,2410.0,2415.0,1,1,0
2021-08-04,1210.0,1215.0,1,1,0
2021-08-05,-190.0,-185.0,1,0,1
2021-08-06,285.0,290.0,1,1,0
2021-08-09,-560.0,-555.0,1,0,1
2021-08-10,135.0,140.0,1,1,0
2021-08-11,115.0,120.0,1,1,0
2021-08-12,290.0,295.0,1,1,0
2021-08-13,-90.0,-85.0,1,0,1
2021-08-16,-1805.0,-1800.0,1,0,1
2021-08-17,1370.0,1375.0,1,1,0
2021-08-18,100.0,105.0,1,1,0
2021-08-19,-370.0,-365.0,1,0,1
2021-08-20,155.0,160.0,1,1,0
2021-08-23,955.0,960.0,1,1,0
2021-08-25,-215.0,-210.0,1,0,1
2021-08-26,330.0,335.0,1,1,0
2021-08-27,-560.0,-555.0,1,0,1
2021-08-30,485.0,490.0,1,1,0
2021-08-31,565.0,570.0,1,1,0
2021-09-01,230.0,235.0,1,1,0
2021-09-02,1500.0,1505.0,1,1,0
2021-09-03,-520.0,-515.0,1,0,1
2021-09-07,185.0,190.0,1,1,0
2021-09-08,1140.0,1145.0,1,1,0
2021-09-09,1180.0,1185.0,1,1,0
2021-09-10,-870.0,-865.0,1,0,1
2021-09-13,1265.0,1270.0,1,1,0
2021-09-14,-680.0,-675.0,1,0,1
2021-09-15,2020.0,2025.0,1,1,0
2021-09-16,1745.0,1750.0,1,1,0
2021-09-17,-1230.0,-1225.0,1,0,1
2021-09-20,-1810.0,-1805.0,1,0,1
2021-09-21,125.0,130.0,1,1,0
2021-09-22,1440.0,1445.0,1,1,0
2021-09-23,-45.0,-40.0,1,0,1
2021-09-24,1080.0,1085.0,1,1,0
2021-09-27,-710.0,-705.0,1,0,1
2021-09-28,-60.0,-55.0,1,0,1
2021-09-29,-1800.0,-1795.0,1,0,1
2021-09-30,-400.0,-395.0,1,0,1
2021-10-01,2385.0,2390.0,1,1,0
2021-10-04,-320.0,-315.0,1,0,1
2021-10-05,1210.0,1215.0,1,1,0
2021-10-06,-1770.0,-1765.0,1,0,1
2021-10-07,825.0,830.0,1,1,0
2021-10-08,-310.0,-305.0,1,0,1
2021-10-11,1390.0,1395.0,1,1,0
2021-10-12,-1770.0,-1765.0,1,0,1
2021-10-14,-1195.0,-1190.0,1,0,1
2021-10-15,10.0,15.0,1,1,0
2021-10-18,1600.0,1605.0,1,1,0
2021-10-19,0.0,5.0,1,0,0
2021-10-20,710.0,715.0,1,1,0
2021-10-21,-20.0,-15.0,1,0,1
2021-10-22,-1860.0,-1855.0,1,0,1
2021-10-25,-1860.0,-1855.0,1,0,1
2021-10-26,2055.0,2060.0,1,1,0
2021-10-27,-1885.0,-1880.0,1,0,1
2021-10-28,-675.0,-670.0,1,0,1
2021-10-29,1460.0,1465.0,1,1,0
2021-11-01,0.0,5.0,1,0,0
2021-11-02,610.0,615.0,1,1,0
2021-11-03,1065.0,1070.0,1,1,0
2021-11-04,-865.0,-860.0,1,0,1
2021-11-05,1250.0,1255.0,1,1,0
2021-11-08,-95.0,-90.0,1,0,1
2021-11-09,-740.0,-735.0,1,0,1
2021-11-10,3870.0,3875.0,1,1,0
2021-11-11,330.0,335.0,1,1,0
2021-11-12,1230.0,1235.0,1,1,0
2021-11-15,710.0,715.0,1,1,0
2021-11-16,1630.0,1635.0,1,1,0
2021-11-17,-20.0,-15.0,1,0,1
2021-11-18,1395.0,1400.0,1,1,0
2021-11-19,-235.0,-230.0,1,0,1
2021-11-22,4000.0,4005.0,1,1,0
2021-11-23,-1955.0,-1950.0,1,0,1
2021-11-29,2390.0,2395.0,1,1,0
2021-11-30,-990.0,-985.0,1,0,1
2021-12-01,-1975.0,-1970.0,1,0,1
2021-12-02,2535.0,2540.0,1,1,0
2021-12-03,1410.0,1415.0,1,1,0
2021-12-06,3055.0,3060.0,1,1,0
2021-12-07,-965.0,-960.0,1,0,1
2021-12-08,1390.0,1395.0,1,1,0
2021-12-09,1290.0,1295.0,1,1,0
2021-12-10,1135.0,1140.0,1,1,0
2021-12-13,635.0,640.0,1,1,0
2021-12-14,365.0,370.0,1,1,0
2021-12-15,-1915.0,-1910.0,1,0,1
2021-12-16,3860.0,3865.0,1,1,0
2021-12-17,-1920.0,-1915.0,1,0,1
2021-12-20,-580.0,-575.0,1,0,1
2021-12-21,3760.0,3765.0,1,1,0
2021-12-22,-975.0,-970.0,1,0,1
2021-12-23,675.0,680.0,1,1,0
2021-12-27,-745.0,-740.0,1,0,1
2021-12-28,1190.0,1195.0,1,1,0
2021-12-29,-375.0,-370.0,1,0,1
2021-12-30,30.0,35.0,1,1,0
2022-01-03,505.0,510.0,1,1,0
2022-01-04,-1100.0,-1095.0,1,0,1
2022-01-05,-1955.0,-1950.0,1,0,1
2022-01-06,-875.0,-870.0,1,0,1
2022-01-07,-1880.0,-1875.0,1,0,1
2022-01-10,3640.0,3645.0,1,1,0
2022-01-11,3730.0,3735.0,1,1,0
2022-01-12,1085.0,1090.0,1,1,0
2022-01-14,-1870.0,-1865.0,1,0,1
2022-01-18,1115.0,1120.0,1,1,0
2022-01-19,-1835.0,-1830.0,1,0,1
2022-01-20,3505.0,3510.0,1,1,0
2022-01-21,-1785.0,-1780.0,1,0,1
2022-01-24,3380.0,3385.0,1,1,0
2022-01-25,-1710.0,-1705.0,1,0,1
2022-01-26,3450.0,3455.0,1,1,0
2022-01-27,-1730.0,-1725.0,1,0,1
2022-01-28,-1035.0,-1030.0,1,0,1
2022-01-31,2015.0,2020.0,1,1,0
2022-02-01,-140.0,-135.0,1,0,1
2022-02-02,-1820.0,-1815.0,1,0,1
2022-02-03,2115.0,2120.0,1,1,0
2022-02-04,-1755.0,-1750.0,1,0,1
2022-02-07,-1780.0,-1775.0,1,0,1
2022-02-08,-1765.0,-1760.0,1,0,1
2022-02-09,1225.0,1230.0,1,1,0
2022-02-10,3580.0,3585.0,1,1,0
2022-02-11,3500.0,3505.0,1,1,0
2022-02-14,-1725.0,-1720.0,1,0,1
2022-02-15,-415.0,-410.0,1,0,1
2022-02-16,-1745.0,-1740.0,1,0,1
2022-02-17,-1735.0,-1730.0,1,0,1
2022-02-18,-695.0,-690.0,1,0,1
2022-02-22,3340.0,3345.0,1,1,0
2022-02-23,-1665.0,-1660.0,1,0,1
2022-02-24,-1625.0,-1620.0,1,0,1
2022-02-25,-1700.0,-1695.0,1,0,1
2022-02-28,3410.0,3415.0,1,1,0
2022-03-01,3390.0,3395.0,1,1,0
2022-03-02,3370.0,3375.0,1,1,0
2022-03-03,-1700.0,-1695.0,1,0,1
2022-03-04,-1665.0,-1660.0,1,0,1
2022-03-07,-1640.0,-1635.0,1,0,1
2022-03-08,-1610.0,-1605.0,1,0,1
2022-03-09,-1650.0,-1645.0,1,0,1
2022-03-10,-1625.0,-1620.0,1,0,1
2022-03-11,-1640.0,-1635.0,1,0,1
2022-03-14,-1615.0,-1610.0,1,0,1
2022-03-15,-1605.0,-1600.0,1,0,1
2022-03-16,-1670.0,-1665.0,1,0,1
2022-03-17,3330.0,3335.0,1,1,0
2022-03-18,2075.0,2080.0,1,1,0
2022-03-21,-1735.0,-1730.0,1,0,1
2022-03-22,-115.0,-110.0,1,0,1
2022-03-23,-1765.0,-1760.0,1,0,1
2022-03-24,-1755.0,-1750.0,1,0,1
2022-03-25,-1780.0,-1775.0,1,0,1
2022-03-28,-1795.0,-1790.0,1,0,1
