trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-13,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,3.0,0.5,,none,0.0,2021-07-13 11:00:00-04:00,2021-07-13 11:00:00-04:00,0.006,2.0,14:30:00,14950.0,2021-07-13 10:59:00-04:00,14955.25,14949.25,2021-07-13 11:00:00-04:00,2021-07-13 11:00:00-04:00,14950.25,15040.0,14770.75,89.75,1,116.75,44.5,fixed_contracts,2021-07-13 14:30:00-04:00,14906.5,eod_flatten,875.0,870.0,0.48746518105849584,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-14,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-28.0,0.5,,none,0.0,2021-07-14 11:00:00-04:00,2021-07-14 11:00:00-04:00,0.006,2.0,14:30:00,14982.25,2021-07-14 10:59:00-04:00,14982.75,14974.75,2021-07-14 11:00:00-04:00,2021-07-14 11:00:00-04:00,14982.75,14892.75,15162.75,90.0,1,5.0,93.0,fixed_contracts,2021-07-14 11:42:00-04:00,14892.5,stop,-1805.0,-1810.0,-1.0027777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-15,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,45.0,0.5,,none,0.0,2021-07-15 11:00:00-04:00,2021-07-15 11:00:00-04:00,0.006,2.0,14:30:00,14779.75,2021-07-15 10:59:00-04:00,14791.25,14778.25,2021-07-15 11:00:00-04:00,2021-07-15 11:00:00-04:00,14779.25,14868.0,14601.75,88.75,1,71.0,50.75,fixed_contracts,2021-07-15 14:30:00-04:00,14753.5,eod_flatten,515.0,510.0,0.29014084507042254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-07-16,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,56.0,0.5,,none,0.0,2021-07-16 11:00:00-04:00,2021-07-16 11:00:00-04:00,0.006,2.0,14:30:00,14763.0,2021-07-16 10:59:00-04:00,14765.0,14754.25,2021-07-16 11:00:00-04:00,2021-07-16 11:00:00-04:00,14763.0,14851.75,14585.5,88.75,1,67.25,20.0,fixed_contracts,2021-07-16 14:30:00-04:00,14723.75,eod_flatten,785.0,780.0,0.4422535211267606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-07-19,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-90.0,0.5,,none,0.0,2021-07-19 11:00:00-04:00,2021-07-19 11:00:00-04:00,0.006,2.0,14:30:00,14516.5,2021-07-19 10:59:00-04:00,14518.5,14505.5,2021-07-19 11:00:00-04:00,2021-07-19 11:00:00-04:00,14516.75,14429.5,14691.25,87.25,1,57.75,69.5,fixed_contracts,2021-07-19 14:30:00-04:00,14514.5,eod_flatten,-45.0,-50.0,-0.025787965616045846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-07-20,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,17.0,0.5,,none,0.0,2021-07-20 11:00:00-04:00,2021-07-20 11:00:00-04:00,0.006,2.0,14:30:00,14651.25,2021-07-20 10:59:00-04:00,14658.0,14650.75,2021-07-20 11:00:00-04:00,2021-07-20 11:00:00-04:00,14651.0,14739.0,14475.0,88.0,1,11.75,88.5,fixed_contracts,2021-07-20 12:49:00-04:00,14739.25,stop,-1765.0,-1770.0,-1.0028409090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-07-21,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-17.0,0.5,,none,0.0,2021-07-21 11:00:00-04:00,2021-07-21 11:00:00-04:00,0.006,2.0,14:30:00,14763.5,2021-07-21 10:59:00-04:00,14766.75,14759.75,2021-07-21 11:00:00-04:00,2021-07-21 11:00:00-04:00,14764.0,14675.25,14941.5,88.75,1,25.5,29.0,fixed_contracts,2021-07-21 14:30:00-04:00,14776.75,eod_flatten,255.0,250.0,0.14366197183098592,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-07-22,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,13.0,0.5,,none,0.0,2021-07-22 11:00:00-04:00,2021-07-22 11:00:00-04:00,0.006,2.0,14:30:00,14909.75,2021-07-22 10:59:00-04:00,14913.5,14909.0,2021-07-22 11:00:00-04:00,2021-07-22 11:00:00-04:00,14909.5,14999.0,14730.5,89.5,1,59.0,13.5,fixed_contracts,2021-07-22 14:30:00-04:00,14916.5,eod_flatten,-140.0,-145.0,-0.0782122905027933,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-07-23,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,6.0,0.5,,none,0.0,2021-07-23 11:00:00-04:00,2021-07-23 11:00:00-04:00,0.006,2.0,14:30:00,15015.75,2021-07-23 10:59:00-04:00,15016.75,15014.0,2021-07-23 11:00:00-04:00,2021-07-23 11:00:00-04:00,15015.5,15105.75,14835.0,90.25,1,5.25,90.25,fixed_contracts,2021-07-23 13:20:00-04:00,15106.0,stop,-1810.0,-1815.0,-1.002770083102493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-07-26,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,19.0,0.5,,none,0.0,2021-07-26 11:00:00-04:00,2021-07-26 11:00:00-04:00,0.006,2.0,14:30:00,15092.0,2021-07-26 10:59:00-04:00,15101.75,15088.75,2021-07-26 11:00:00-04:00,2021-07-26 11:00:00-04:00,15091.5,15182.25,14910.0,90.75,1,7.75,42.5,fixed_contracts,2021-07-26 14:30:00-04:00,15104.5,eod_flatten,-260.0,-265.0,-0.14325068870523416,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trade_orderflow_pressure,2021-07-27,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,35.0,0.5,,none,0.0,2021-07-27 11:00:00-04:00,2021-07-27 11:00:00-04:00,0.006,2.0,14:30:00,14912.0,2021-07-27 10:59:00-04:00,14920.5,14910.75,2021-07-27 11:00:00-04:00,2021-07-27 11:00:00-04:00,14911.75,15001.25,14732.75,89.5,1,137.5,24.25,fixed_contracts,2021-07-27 14:30:00-04:00,14870.75,eod_flatten,820.0,815.0,0.4581005586592179,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-07-28,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,19.0,0.5,,none,0.0,2021-07-28 11:00:00-04:00,2021-07-28 11:00:00-04:00,0.006,2.0,14:30:00,15038.5,2021-07-28 10:59:00-04:00,15043.75,15035.0,2021-07-28 11:00:00-04:00,2021-07-28 11:00:00-04:00,15038.5,15128.75,14858.0,90.25,1,116.75,22.5,fixed_contracts,2021-07-28 14:30:00-04:00,15000.25,eod_flatten,765.0,760.0,0.42382271468144045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-07-29,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,3.0,0.5,,none,0.0,2021-07-29 11:00:00-04:00,2021-07-29 11:00:00-04:00,0.006,2.0,14:30:00,15071.0,2021-07-29 10:59:00-04:00,15073.75,15069.75,2021-07-29 11:00:00-04:00,2021-07-29 11:00:00-04:00,15070.75,15161.25,14889.75,90.5,1,26.75,13.25,fixed_contracts,2021-07-29 14:30:00-04:00,15056.0,eod_flatten,295.0,290.0,0.16298342541436464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
