run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.00375,1.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,17775.0,1.2305746530029835,0.08909369075282082,11675.0,0.06505990526609083,0.17180047680978316,2.6406505835987657,0.5517241379310345,0,0,True,-1255.0,0.070042194092827,7,True,
2,0.25,0.00375,2.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,15455.0,1.1703217985452943,0.07368232521525311,16575.0,0.09145584462162386,0.1489270961653686,1.6284043603940015,0.4367816091954023,0,0,True,-1255.0,0.16175994823681655,10,False,max_consecutive_losses
3,0.25,0.00375,3.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,10425.0,1.1113841551364922,0.046227531799255095,17620.0,0.09896374512061558,0.09979328528906772,1.0083822632969388,0.41954022988505746,0,0,True,-1255.0,0.3601918465227818,10,False,max_consecutive_losses
4,0.25,0.006,1.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,23565.0,1.2493255038882718,0.06897808884398111,17210.0,0.09086589229144668,0.22943637576555687,2.5249999750143215,0.5287356321839081,0,0,True,-1975.0,0.08465945257797582,10,False,max_consecutive_losses
5,0.25,0.006,2.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,23250.0,1.2223710009086126,0.06633623684179668,19960.0,0.10330728223176854,0.22627902712738868,2.190349240044227,0.47701149425287354,0,0,True,-1975.0,0.17204301075268819,10,False,max_drawdown_pct;max_consecutive_losses
6,0.25,0.006,3.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,29665.0,1.2837262684711397,0.08607846743092139,20495.0,0.10239308553157474,0.2910454132709779,2.842432296673283,0.47701149425287354,0,0,True,-1975.0,0.19534805326141919,10,False,max_drawdown_pct;max_consecutive_losses
7,0.25,0.009,1.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,26990.0,1.2571210822139658,0.05341543402167186,25645.0,0.1265576035729267,0.26390676442488115,2.085269924321926,0.5229885057471264,0,0,True,-2960.0,0.11115227862171174,6,False,max_drawdown_pct
8,0.25,0.009,2.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,38715.0,1.3628397375820056,0.07716638317615732,25340.0,0.11838078998388264,0.3840376594302659,3.244087655459573,0.5114942528735632,0,0,True,-2960.0,0.149812734082397,6,False,max_drawdown_pct
9,0.25,0.009,3.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,42280.0,1.3962511715089034,0.08522751022622653,25340.0,0.11644150353827773,0.42119196913247303,3.6171979606396523,0.5114942528735632,0,0,True,-2960.0,0.17999053926206243,6,False,max_drawdown_pct
10,0.5,0.00375,1.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,17775.0,1.2305746530029835,0.08909369075282082,11675.0,0.06505990526609083,0.17180047680978316,2.6406505835987657,0.5517241379310345,0,0,True,-1255.0,0.070042194092827,7,True,
11,0.5,0.00375,2.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,15455.0,1.1703217985452943,0.07368232521525311,16575.0,0.09145584462162386,0.1489270961653686,1.6284043603940015,0.4367816091954023,0,0,True,-1255.0,0.16175994823681655,10,False,max_consecutive_losses
12,0.5,0.00375,3.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,10425.0,1.1113841551364922,0.046227531799255095,17620.0,0.09896374512061558,0.09979328528906772,1.0083822632969388,0.41954022988505746,0,0,True,-1255.0,0.3601918465227818,10,False,max_consecutive_losses
13,0.5,0.006,1.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,23565.0,1.2493255038882718,0.06897808884398111,17210.0,0.09086589229144668,0.22943637576555687,2.5249999750143215,0.5287356321839081,0,0,True,-1975.0,0.08465945257797582,10,False,max_consecutive_losses
14,0.5,0.006,2.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,23250.0,1.2223710009086126,0.06633623684179668,19960.0,0.10330728223176854,0.22627902712738868,2.190349240044227,0.47701149425287354,0,0,True,-1975.0,0.17204301075268819,10,False,max_drawdown_pct;max_consecutive_losses
15,0.5,0.006,3.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,29665.0,1.2837262684711397,0.08607846743092139,20495.0,0.10239308553157474,0.2910454132709779,2.842432296673283,0.47701149425287354,0,0,True,-1975.0,0.19534805326141919,10,False,max_drawdown_pct;max_consecutive_losses
16,0.5,0.009,1.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,26990.0,1.2571210822139658,0.05341543402167186,25645.0,0.1265576035729267,0.26390676442488115,2.085269924321926,0.5229885057471264,0,0,True,-2960.0,0.11115227862171174,6,False,max_drawdown_pct
17,0.5,0.009,2.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,38715.0,1.3628397375820056,0.07716638317615732,25340.0,0.11838078998388264,0.3840376594302659,3.244087655459573,0.5114942528735632,0,0,True,-2960.0,0.149812734082397,6,False,max_drawdown_pct
18,0.5,0.009,3.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,42280.0,1.3962511715089034,0.08522751022622653,25340.0,0.11644150353827773,0.42119196913247303,3.6171979606396523,0.5114942528735632,0,0,True,-2960.0,0.17999053926206243,6,False,max_drawdown_pct
19,0.75,0.00375,1.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,17775.0,1.2305746530029835,0.08909369075282082,11675.0,0.06505990526609083,0.17180047680978316,2.6406505835987657,0.5517241379310345,0,0,True,-1255.0,0.070042194092827,7,True,
20,0.75,0.00375,2.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,15455.0,1.1703217985452943,0.07368232521525311,16575.0,0.09145584462162386,0.1489270961653686,1.6284043603940015,0.4367816091954023,0,0,True,-1255.0,0.16175994823681655,10,False,max_consecutive_losses
21,0.75,0.00375,3.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,10425.0,1.1113841551364922,0.046227531799255095,17620.0,0.09896374512061558,0.09979328528906772,1.0083822632969388,0.41954022988505746,0,0,True,-1255.0,0.3601918465227818,10,False,max_consecutive_losses
22,0.75,0.006,1.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,23565.0,1.2493255038882718,0.06897808884398111,17210.0,0.09086589229144668,0.22943637576555687,2.5249999750143215,0.5287356321839081,0,0,True,-1975.0,0.08465945257797582,10,False,max_consecutive_losses
23,0.75,0.006,2.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,23250.0,1.2223710009086126,0.06633623684179668,19960.0,0.10330728223176854,0.22627902712738868,2.190349240044227,0.47701149425287354,0,0,True,-1975.0,0.17204301075268819,10,False,max_drawdown_pct;max_consecutive_losses
24,0.75,0.006,3.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,29665.0,1.2837262684711397,0.08607846743092139,20495.0,0.10239308553157474,0.2910454132709779,2.842432296673283,0.47701149425287354,0,0,True,-1975.0,0.19534805326141919,10,False,max_drawdown_pct;max_consecutive_losses
25,0.75,0.009,1.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,26990.0,1.2571210822139658,0.05341543402167186,25645.0,0.1265576035729267,0.26390676442488115,2.085269924321926,0.5229885057471264,0,0,True,-2960.0,0.11115227862171174,6,False,max_drawdown_pct
26,0.75,0.009,2.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,38715.0,1.3628397375820056,0.07716638317615732,25340.0,0.11838078998388264,0.3840376594302659,3.244087655459573,0.5114942528735632,0,0,True,-2960.0,0.149812734082397,6,False,max_drawdown_pct
27,0.75,0.009,3.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,42280.0,1.3962511715089034,0.08522751022622653,25340.0,0.11644150353827773,0.42119196913247303,3.6171979606396523,0.5114942528735632,0,0,True,-2960.0,0.17999053926206243,6,False,max_drawdown_pct
28,1.0,0.00375,1.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,17775.0,1.2305746530029835,0.08909369075282082,11675.0,0.06505990526609083,0.17180047680978316,2.6406505835987657,0.5517241379310345,0,0,True,-1255.0,0.070042194092827,7,True,
29,1.0,0.00375,2.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,15455.0,1.1703217985452943,0.07368232521525311,16575.0,0.09145584462162386,0.1489270961653686,1.6284043603940015,0.4367816091954023,0,0,True,-1255.0,0.16175994823681655,10,False,max_consecutive_losses
30,1.0,0.00375,3.0,174,174,174,0,0,0,0,0,0,0,174,246.33073231392035,10425.0,1.1113841551364922,0.046227531799255095,17620.0,0.09896374512061558,0.09979328528906772,1.0083822632969388,0.41954022988505746,0,0,True,-1255.0,0.3601918465227818,10,False,max_consecutive_losses
31,1.0,0.006,1.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,23565.0,1.2493255038882718,0.06897808884398111,17210.0,0.09086589229144668,0.22943637576555687,2.5249999750143215,0.5287356321839081,0,0,True,-1975.0,0.08465945257797582,10,False,max_consecutive_losses
32,1.0,0.006,2.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,23250.0,1.2223710009086126,0.06633623684179668,19960.0,0.10330728223176854,0.22627902712738868,2.190349240044227,0.47701149425287354,0,0,True,-1975.0,0.17204301075268819,10,False,max_drawdown_pct;max_consecutive_losses
33,1.0,0.006,3.0,174,174,174,0,0,0,0,0,0,0,174,246.30951708100864,29665.0,1.2837262684711397,0.08607846743092139,20495.0,0.10239308553157474,0.2910454132709779,2.842432296673283,0.47701149425287354,0,0,True,-1975.0,0.19534805326141919,10,False,max_drawdown_pct;max_consecutive_losses
34,1.0,0.009,1.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,26990.0,1.2571210822139658,0.05341543402167186,25645.0,0.1265576035729267,0.26390676442488115,2.085269924321926,0.5229885057471264,0,0,True,-2960.0,0.11115227862171174,6,False,max_drawdown_pct
35,1.0,0.009,2.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,38715.0,1.3628397375820056,0.07716638317615732,25340.0,0.11838078998388264,0.3840376594302659,3.244087655459573,0.5114942528735632,0,0,True,-2960.0,0.149812734082397,6,False,max_drawdown_pct
36,1.0,0.009,3.0,174,174,174,0,0,0,0,0,0,0,174,246.2989108348651,42280.0,1.3962511715089034,0.08522751022622653,25340.0,0.11644150353827773,0.42119196913247303,3.6171979606396523,0.5114942528735632,0,0,True,-2960.0,0.17999053926206243,6,False,max_drawdown_pct
