point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 14:30:00-04:00,1,870.0,870.0,150870.0,150870.0,0.0,0.0
2,2021-07-14 11:42:00-04:00,2,-1810.0,-940.0,149060.0,150870.0,1810.0,0.011997083581891695
3,2021-07-15 14:30:00-04:00,3,510.0,-430.0,149570.0,150870.0,1300.0,0.008616689865447074
4,2021-07-16 14:30:00-04:00,4,780.0,350.0,150350.0,150870.0,520.0,0.0034466759461788295
5,2021-07-19 14:30:00-04:00,5,-50.0,300.0,150300.0,150870.0,570.0,0.003778087094849871
6,2021-07-20 12:49:00-04:00,6,-1770.0,-1470.0,148530.0,150870.0,2340.0,0.015510041757804733
7,2021-07-21 14:30:00-04:00,7,250.0,-1220.0,148780.0,150870.0,2090.0,0.013852986014449526
8,2021-07-22 14:30:00-04:00,8,-145.0,-1365.0,148635.0,150870.0,2235.0,0.014814078345595547
9,2021-07-23 13:20:00-04:00,9,-1815.0,-3180.0,146820.0,150870.0,4050.0,0.026844303042354346
10,2021-07-26 14:30:00-04:00,10,-265.0,-3445.0,146555.0,150870.0,4315.0,0.028600782130310864
11,2021-07-27 14:30:00-04:00,11,815.0,-2630.0,147370.0,150870.0,3500.0,0.02319878040697289
12,2021-07-28 14:30:00-04:00,12,760.0,-1870.0,148130.0,150870.0,2740.0,0.018161330947173062
13,2021-07-29 14:30:00-04:00,13,290.0,-1580.0,148420.0,150870.0,2450.0,0.016239146284881024
14,2021-07-30 14:30:00-04:00,14,-255.0,-1835.0,148165.0,150870.0,2705.0,0.017929343143103335
15,2021-08-02 14:30:00-04:00,15,-810.0,-2645.0,147355.0,150870.0,3515.0,0.023298203751574202
16,2021-08-03 14:30:00-04:00,16,2410.0,-235.0,149765.0,150870.0,1105.0,0.007324186385630012
17,2021-08-04 14:30:00-04:00,17,1210.0,975.0,150975.0,150975.0,0.0,0.0
18,2021-08-05 14:30:00-04:00,18,-190.0,785.0,150785.0,150975.0,190.0,0.0012584865043881437
19,2021-08-06 14:30:00-04:00,19,285.0,1070.0,151070.0,151070.0,0.0,0.0
20,2021-08-09 14:30:00-04:00,20,-560.0,510.0,150510.0,151070.0,560.0,0.0037068908453035017
21,2021-08-10 14:30:00-04:00,21,135.0,645.0,150645.0,151070.0,425.0,0.002813265373667836
22,2021-08-11 14:30:00-04:00,22,115.0,760.0,150760.0,151070.0,310.0,0.00205202886079301
23,2021-08-12 14:30:00-04:00,23,290.0,1050.0,151050.0,151070.0,20.0,0.00013238895876083935
24,2021-08-13 14:30:00-04:00,24,-90.0,960.0,150960.0,151070.0,110.0,0.0007281392731846164
25,2021-08-16 12:54:00-04:00,25,-1805.0,-845.0,149155.0,151070.0,1915.0,0.012676242801350367
26,2021-08-17 14:30:00-04:00,26,1370.0,525.0,150525.0,151070.0,545.0,0.003607599126232872
27,2021-08-18 14:30:00-04:00,27,100.0,625.0,150625.0,151070.0,445.0,0.0029456543324286755
28,2021-08-19 14:30:00-04:00,28,-370.0,255.0,150255.0,151070.0,815.0,0.005394850069504203
29,2021-08-20 14:30:00-04:00,29,155.0,410.0,150410.0,151070.0,660.0,0.004368835639107699
30,2021-08-23 14:30:00-04:00,30,955.0,1365.0,151365.0,151365.0,0.0,0.0
31,2021-08-25 14:30:00-04:00,31,-215.0,1150.0,151150.0,151365.0,215.0,0.0014204076239553397
32,2021-08-26 14:30:00-04:00,32,330.0,1480.0,151480.0,151480.0,0.0,0.0
33,2021-08-27 14:30:00-04:00,33,-560.0,920.0,150920.0,151480.0,560.0,0.0036968576709796672
34,2021-08-30 14:30:00-04:00,34,485.0,1405.0,151405.0,151480.0,75.0,0.0004951148666490626
35,2021-08-31 14:30:00-04:00,35,565.0,1970.0,151970.0,151970.0,0.0,0.0
36,2021-09-01 14:30:00-04:00,36,230.0,2200.0,152200.0,152200.0,0.0,0.0
37,2021-09-02 14:30:00-04:00,37,1500.0,3700.0,153700.0,153700.0,0.0,0.0
38,2021-09-03 14:30:00-04:00,38,-520.0,3180.0,153180.0,153700.0,520.0,0.003383214053350683
39,2021-09-07 14:30:00-04:00,39,185.0,3365.0,153365.0,153700.0,335.0,0.0021795705920624594
40,2021-09-08 14:30:00-04:00,40,1140.0,4505.0,154505.0,154505.0,0.0,0.0
