run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.005,15,1.25,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-6045.625,0.686145360155743,-0.12252631828062467,6045.625,0.04030416666666667,-0.02657024711876843,-0.6592431829323295,0.3971631205673759,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.005,15,1.5,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-4373.75,0.7729396495781959,-0.08177728257078269,4373.75,0.029158333333333335,-0.01918451129990384,-0.6579426567557761,0.3971631205673759,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.005,15,2.0,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-5280.0,0.7397732873336619,-0.0989443712993734,5280.0,0.0352,-0.02318433746813353,-0.658645950799248,0.375886524822695,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.005,21,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2093.75,0.8853838784726974,-0.03193662107463424,4181.25,0.027492397468562507,-0.009159267804707771,-0.3331563867858877,0.42142857142857143,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.005,21,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-3343.75,0.8257556018759771,-0.05132961279020661,4300.0,0.028485074317890116,-0.0146488349724343,-0.514263533559892,0.40714285714285714,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,4,0.005,21,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-1637.5,0.9146690984887963,-0.018438987471009863,4135.0,0.027115198609813276,-0.007159571516203389,-0.26404274662448035,0.40714285714285714,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.005,27,1.25,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-4396.875,0.7839107998525617,-0.06043001826513317,4781.25,0.03179352908172807,-0.019285993343561292,-0.6066012141648367,0.4142857142857143,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.005,27,1.5,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-3318.75,0.8368964246221895,-0.04380442279063429,4687.5,0.030967422271770097,-0.014538616198682908,-0.46948099428786844,0.4142857142857143,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.005,27,2.0,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-2137.5,0.8949502395871729,-0.025301113038568458,4725.0,0.030965839272548538,-0.009350957620321565,-0.30197655997689243,0.4142857142857143,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.01,15,1.25,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-5361.25,0.7156966724115074,-0.1067007167530492,5361.25,0.035741666666666665,-0.02354336453671002,-0.658709196643787,0.40425531914893614,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,4,0.01,15,1.5,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-3861.25,0.7952406204427946,-0.07108419317459953,4275.0,0.028421603743008866,-0.016926346949930116,-0.5955451037520587,0.40425531914893614,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.01,15,2.0,141,141,141,0,0,0,0,0,0,0,141,92.29894956937324,-4767.5,0.7602464168971587,-0.08825128190319023,4767.5,0.03178333333333333,-0.020921307476514217,-0.6582477444105156,0.3829787234042553,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.01,21,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-1506.25,0.9153197470133521,-0.02202211891013208,4218.75,0.027625439960710485,-0.006584710001247718,-0.2383567469192396,0.42857142857142855,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.01,21,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2756.25,0.852685729556387,-0.041415110625704445,4337.5,0.028615016698965077,-0.012066733840322752,-0.4216923571028065,0.4142857142857143,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,4,0.01,21,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-1050.0,0.9438802779262426,-0.0085244853065077,4172.5,0.02724942448039968,-0.004587745735015303,-0.16836119743795824,0.4142857142857143,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.01,27,1.25,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-3734.375,0.8113237337375269,-0.05104288638501391,4818.75,0.03189442985086975,-0.016367332159926584,-0.5131721192840276,0.42142857142857143,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,4,0.01,27,1.5,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-2656.25,0.8657951244158141,-0.03441729091051504,4725.0,0.031071472606962313,-0.011627366148186824,-0.37421355258139366,0.42142857142857143,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,4,0.01,27,2.0,141,140,140,1,1,0,0,0,0,0,140,91.6420659614188,-1475.0,0.9254768220285462,-0.015913981158449202,4762.5,0.03106906955883552,-0.006447744101347852,-0.2075293593565058,0.42142857142857143,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.015,15,1.25,140,140,140,0,0,0,0,0,0,0,140,91.64434709015782,-4859.375,0.7372955804838491,-0.09666104400156537,4859.375,0.03239583333333333,-0.021326793828856494,-0.6583190378039304,0.4142857142857143,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,4,0.015,15,1.5,140,140,140,0,0,0,0,0,0,0,140,91.64434709015782,-3350.0,0.8188944451952966,-0.06079011668326964,4072.5,0.02715,-0.014676413975101776,-0.5405677338895681,0.4142857142857143,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.015,15,2.0,140,140,140,0,0,0,0,0,0,0,140,91.64434709015782,-4350.0,0.7772087067861716,-0.08114105196400333,4350.0,0.029,-0.019079804068183548,-0.6579242782132257,0.39285714285714285,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,4,0.015,21,1.25,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-929.375,0.946441434951736,-0.011224968060877472,3863.75,0.02526410429309957,-0.004060134514849212,-0.16070763751391587,0.43884892086330934,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,4,0.015,21,1.5,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-2263.75,0.8761285909712723,-0.032755878981437975,3982.5,0.026249227600411946,-0.009904904774141188,-0.3773408088391044,0.4244604316546763,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,4,0.015,21,2.0,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-557.5,0.9694938440492477,0.000371369541494011,3817.5,0.024908651963982776,-0.002434488307236027,-0.09773665434629822,0.4244604316546763,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.015,27,1.25,140,139,139,1,1,0,0,0,0,0,139,90.98747977598009,-3185.625,0.8347919097627382,-0.04291069402432286,4388.75,0.029025524439392374,-0.01395325569797723,-0.4807236378144604,0.4316546762589928,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,4,0.015,27,1.5,140,139,139,1,1,0,0,0,0,0,139,90.98747977598009,-2088.75,0.8916763905095294,-0.025805777719072186,4295.0,0.028218289327803556,-0.009137171990973414,-0.3238031861120133,0.4316546762589928,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
