trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_flip_retest_orderflow,2011-02-24,short,previous_rth_low_retest,1316.5,1297.5,1297.5,2011-02-24 13:40:00-05:00,2011-02-24 13:45:00-05:00,break_retest_hold,1295.5,1296.75,1294.75,2.4507845329631026,,large10,aligned,-0.14077191136826878,0.0025,2011-02-24 13:50:00-05:00,1295.0,1300.5,1288.125,5.5,15:55:00,1,2.5,6.5,fixed_contracts,2011-02-24 14:15:00-05:00,1300.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_flip_retest_orderflow,2011-02-28,long,previous_rth_high_retest,1320.0,1309.75,1320.0,2011-02-28 13:00:00-05:00,2011-02-28 13:05:00-05:00,break_retest_hold,1321.75,1322.0,1320.75,1.194737046819916,,large10,aligned,0.022388059701492536,0.0025,2011-02-28 13:10:00-05:00,1322.25,1317.0,1328.8125,5.25,15:55:00,1,4.0,3.0,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,175.0,170.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_flip_retest_orderflow,2011-03-02,short,previous_rth_low_retest,1332.5,1304.5,1304.5,2011-03-02 12:00:00-05:00,2011-03-02 12:10:00-05:00,break_retest_hold,1304.0,1305.75,1303.75,1.0476386557283583,,large10,aligned,-0.09754492884102635,0.0025,2011-03-02 12:15:00-05:00,1303.75,1307.5,1299.0625,3.75,15:55:00,1,0.75,4.25,fixed_contracts,2011-03-02 12:30:00-05:00,1307.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_flip_retest_orderflow,2011-03-04,short,previous_rth_low_retest,1332.0,1319.25,1319.25,2011-03-04 12:00:00-05:00,2011-03-04 12:05:00-05:00,break_retest_hold,1317.75,1318.25,1317.0,1.2245468012453549,,large10,aligned,-0.22176298188923124,0.0025,2011-03-04 12:10:00-05:00,1317.5,1322.25,1311.5625,4.75,15:55:00,1,6.0,0.25,fixed_contracts,2011-03-04 12:30:00-05:00,1311.8125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_flip_retest_orderflow,2011-03-07,short,previous_rth_low_retest,1330.5,1311.25,1311.25,2011-03-07 12:10:00-05:00,2011-03-07 12:15:00-05:00,break_retest_hold,1309.5,1311.0,1309.5,0.3005887243807954,,large10,aligned,-0.0813244263723497,0.0025,2011-03-07 12:20:00-05:00,1309.25,1314.25,1303.0,5.0,15:55:00,1,6.5,0.75,fixed_contracts,2011-03-07 13:10:00-05:00,1303.25,target,300.0,295.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_flip_retest_orderflow,2011-03-11,short,previous_rth_low_retest,1325.75,1306.0,1306.0,2011-03-11 14:45:00-05:00,2011-03-11 14:50:00-05:00,break_retest_hold,1304.5,1304.75,1304.0,1.3699821378208141,,large10,aligned,-0.6837751457040797,0.0025,2011-03-11 14:55:00-05:00,1304.0,1309.0,1297.75,5.0,15:55:00,1,0.0,4.75,fixed_contracts,2011-03-11 15:55:00-05:00,1306.0,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_flip_retest_orderflow,2011-03-18,long,previous_rth_high_retest,1274.5,1261.5,1274.5,2011-03-18 14:10:00-04:00,2011-03-18 14:20:00-04:00,break_retest_hold,1274.75,1275.0,1272.75,1.9222928739924758,,large10,aligned,0.2847411444141689,0.0025,2011-03-18 14:25:00-04:00,1274.75,1271.5,1278.8125,3.25,15:55:00,1,2.0,3.5,fixed_contracts,2011-03-18 14:55:00-04:00,1271.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_flip_retest_orderflow,2011-03-23,short,previous_rth_low_retest,1294.75,1287.5,1287.5,2011-03-23 12:00:00-04:00,2011-03-23 12:35:00-04:00,break_retest_hold,1287.25,1287.75,1287.0,0.6970579690396427,,large10,aligned,-0.13766039616295003,0.0025,2011-03-23 12:40:00-04:00,1287.25,1290.5,1283.1875,3.25,15:55:00,1,0.75,4.5,fixed_contracts,2011-03-23 13:50:00-04:00,1290.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_flip_retest_orderflow,2011-04-05,long,previous_rth_high_retest,1332.75,1324.75,1332.75,2011-04-05 13:05:00-04:00,2011-04-05 13:10:00-04:00,break_retest_hold,1333.5,1334.25,1332.75,1.6611694152923537,,large10,aligned,0.24776892158866407,0.0025,2011-04-05 13:15:00-04:00,1333.5,1329.75,1338.1875,3.75,15:55:00,1,0.25,4.25,fixed_contracts,2011-04-05 14:40:00-04:00,1329.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_flip_retest_orderflow,2011-04-07,short,previous_rth_low_retest,1335.75,1326.75,1326.75,2011-04-07 13:55:00-04:00,2011-04-07 14:05:00-04:00,break_retest_hold,1326.5,1327.5,1326.0,0.7207864387939419,,large10,aligned,-0.2734952481520591,0.0025,2011-04-07 14:10:00-04:00,1326.25,1329.75,1321.875,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2011-04-07 15:45:00-04:00,1330.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
