point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 13:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 14:15:00-05:00,1,-292.5,-292.5,149707.5,150000.0,292.5,0.00195
2,2011-02-28 15:55:00-05:00,2,170.0,-122.5,149877.5,150000.0,122.5,0.0008166666666666667
3,2011-03-02 12:30:00-05:00,3,-205.0,-327.5,149672.5,150000.0,327.5,0.002183333333333333
4,2011-03-04 12:30:00-05:00,4,279.375,-48.125,149951.875,150000.0,48.125,0.00032083333333333334
5,2011-03-07 13:10:00-05:00,5,295.0,246.875,150246.875,150246.875,0.0,0.0
6,2011-03-11 15:55:00-05:00,6,-105.0,141.875,150141.875,150246.875,105.0,0.0006988498096882215
7,2011-03-18 14:55:00-04:00,7,-180.0,-38.125,149961.875,150246.875,285.0,0.0018968780548680297
8,2011-03-23 13:50:00-04:00,8,-180.0,-218.125,149781.875,150246.875,465.0,0.003094906300047838
9,2011-04-05 14:40:00-04:00,9,-205.0,-423.125,149576.875,150246.875,670.0,0.0044593273570581755
10,2011-04-07 15:45:00-04:00,10,-192.5,-615.625,149384.375,150246.875,862.5,0.0057405520081532475
11,2011-04-08 15:50:00-04:00,11,-317.5,-933.125,149066.875,150246.875,1180.0,0.007853740718400965
12,2011-04-19 15:55:00-04:00,12,145.0,-788.125,149211.875,150246.875,1035.0,0.006888662409783897
13,2011-04-25 15:55:00-04:00,13,-17.5,-805.625,149194.375,150246.875,1052.5,0.007005137378065267
14,2011-04-27 15:35:00-04:00,14,232.5,-573.125,149426.875,150246.875,820.0,0.005457684228041349
15,2011-04-29 15:55:00-04:00,15,-17.5,-590.625,149409.375,150246.875,837.5,0.005574159196322719
16,2011-05-02 12:25:00-04:00,16,-230.0,-820.625,149179.375,150246.875,1067.5,0.007104973065163585
17,2011-05-03 13:40:00-04:00,17,216.875,-603.75,149396.25,150246.875,850.625,0.0056615154225337465
18,2011-05-04 15:55:00-04:00,18,-5.0,-608.75,149391.25,150246.875,855.625,0.005694793984899853
19,2011-05-05 15:10:00-04:00,19,232.5,-376.25,149623.75,150246.875,623.125,0.004147340834875933
20,2011-05-16 15:55:00-04:00,20,82.5,-293.75,149706.25,150246.875,540.625,0.0035982445558351878
21,2011-05-17 15:55:00-04:00,21,-330.0,-623.75,149376.25,150246.875,870.625,0.00579462967199817
22,2011-05-19 14:40:00-04:00,22,-230.0,-853.75,149146.25,150246.875,1100.625,0.007325443540839036
