session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-292.5,-287.5,1,0,1
2011-02-28,170.0,175.0,1,1,0
2011-03-02,-205.0,-200.0,1,0,1
2011-03-04,279.375,284.375,1,1,0
2011-03-07,295.0,300.0,1,1,0
2011-03-11,-105.0,-100.0,1,0,1
2011-03-18,-180.0,-175.0,1,0,1
2011-03-23,-180.0,-175.0,1,0,1
2011-04-05,-205.0,-200.0,1,0,1
2011-04-07,-192.5,-187.5,1,0,1
2011-04-08,-317.5,-312.5,1,0,1
2011-04-19,145.0,150.0,1,1,0
2011-04-25,-17.5,-12.5,1,0,1
2011-04-27,232.5,237.5,1,1,0
2011-04-29,-17.5,-12.5,1,0,1
2011-05-02,-230.0,-225.0,1,0,1
2011-05-03,216.875,221.875,1,1,0
2011-05-04,-5.0,0.0,1,0,1
2011-05-05,232.5,237.5,1,1,0
2011-05-16,82.5,87.5,1,1,0
2011-05-17,-330.0,-325.0,1,0,1
2011-05-19,-230.0,-225.0,1,0,1
2011-05-20,-305.0,-300.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,-42.5,-37.5,1,0,1
2011-05-31,282.5,287.5,1,1,0
2011-06-02,-242.5,-237.5,1,0,1
2011-06-03,248.125,253.125,1,1,0
2011-06-06,185.625,190.625,1,1,0
2011-06-08,232.5,237.5,1,1,0
2011-06-13,-205.0,-200.0,1,0,1
2011-06-16,-242.5,-237.5,1,0,1
2011-06-17,-267.5,-262.5,1,0,1
2011-07-13,-255.0,-250.0,1,0,1
2011-07-14,182.5,187.5,1,1,0
2011-07-20,-205.0,-200.0,1,0,1
2011-08-02,326.25,331.25,1,1,0
2011-08-03,-305.0,-300.0,1,0,1
2011-08-09,-1030.0,-1025.0,1,0,1
2011-08-11,-317.5,-312.5,1,0,1
2011-08-15,326.25,331.25,1,1,0
2011-08-16,-292.5,-287.5,1,0,1
2011-08-19,82.5,87.5,1,1,0
2011-08-23,-305.0,-300.0,1,0,1
2011-08-24,279.375,284.375,1,1,0
2011-08-30,-192.5,-187.5,1,0,1
2011-08-31,-255.0,-250.0,1,0,1
2011-09-01,70.0,75.0,1,1,0
2011-09-12,310.625,315.625,1,1,0
2011-09-13,232.5,237.5,1,1,0
2011-09-14,263.75,268.75,1,1,0
2011-09-15,248.125,253.125,1,1,0
2011-09-16,232.5,237.5,1,1,0
2011-09-21,623.125,628.125,1,1,0
2011-09-26,-255.0,-250.0,1,0,1
2011-09-28,420.0,425.0,1,1,0
2011-09-29,326.25,331.25,1,1,0
2011-10-03,373.125,378.125,1,1,0
2011-10-04,482.5,487.5,1,1,0
2011-10-05,341.875,346.875,1,1,0
2011-10-11,-305.0,-300.0,1,0,1
2011-10-13,-267.5,-262.5,1,0,1
