run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.015,0.002,0.75,122,84.72193138232207,-3228.75,0.5934844192634561,-0.15515399900645796,3696.875,0.024583146310242214,-0.014997488682402471,-0.6100719774894714,0.5,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.005,0.015,0.002,1.0,122,84.72193138232207,-2460.0,0.7046818727490997,-0.1087680079483358,3100.0,0.02059526973159713,-0.011417591017294226,-0.5543792902977829,0.45901639344262296,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.005,0.015,0.002,1.25,122,84.72193138232207,-2422.5,0.7207492795389049,-0.10485593641331341,3040.625,0.020208355833215643,-0.011243107856041101,-0.5563593569330003,0.4262295081967213,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.005,0.015,0.003,0.75,122,84.72193138232207,-1969.375,0.7714679431389614,-0.05088281214124992,2841.25,0.018884070252396856,-0.009135839167588866,-0.4837854893295211,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.005,0.015,0.003,1.0,122,84.72170766068074,-1172.5,0.8667992047713717,-0.014630401340864197,2580.0,0.017104216388225936,-0.005434712449347123,-0.3177410952943876,0.48360655737704916,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,0.005,0.015,0.003,1.25,122,84.72159580030315,-1056.875,0.8814165497896214,-0.007835962253753949,3165.625,0.02088651180819873,-0.004898186891983292,-0.23451435725426262,0.4672131147540984,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.005,0.015,0.004,0.75,122,84.72170766068074,-853.75,0.9024842946887492,0.0010111538809441643,3341.875,0.02199705444342968,-0.003955967835185814,-0.17984079847415324,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.005,0.015,0.004,1.0,122,84.72126022094268,-535.0,0.9393939393939394,0.012628238450724088,3495.0,0.022936080850505317,-0.002478175501436919,-0.10804703373646858,0.48360655737704916,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.005,0.015,0.004,1.25,122,84.71745717397762,-1747.5,0.809016393442623,-0.02770265584910895,3959.375,0.0260924004596546,-0.0081042968621593,-0.3105998957317314,0.4672131147540984,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.02,0.002,0.75,118,81.94416314027872,-3024.375,0.6047860176412937,-0.14904982023626087,3406.875,0.022667636968499844,-0.01404520183544955,-0.6196147333296148,0.5084745762711864,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.005,0.02,0.002,1.0,118,81.94416314027872,-2290.0,0.7151741293532339,-0.10321006676938876,2810.0,0.018683510638297873,-0.010626709151876468,-0.568774753182285,0.4661016949152542,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.005,0.02,0.002,1.25,118,81.94416314027872,-2286.875,0.7272659511031604,-0.10128402670775548,2750.625,0.01829975675169962,-0.010612173486425958,-0.5799078987998206,0.4322033898305085,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.005,0.02,0.003,0.75,118,81.94416314027872,-1736.875,0.789533474704635,-0.04416423349000617,2476.25,0.016472642607683354,-0.008055357585676881,-0.4890142873566389,0.5084745762711864,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.005,0.02,0.003,1.0,118,81.94394675377318,-990.0,0.8826666666666667,-0.008801571476048027,2215.0,0.014702221927219023,-0.004587940384818023,-0.3120576201019058,0.4915254237288136,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.005,0.02,0.003,1.25,118,81.94383856094895,-874.375,0.8977040070195964,-0.0017768124198831805,2800.625,0.01850055117687617,-0.004051616731585828,-0.21899978507937326,0.4745762711864407,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.005,0.02,0.004,0.75,118,81.94394675377318,-605.625,0.927274091864305,0.00798834612490897,2914.375,0.01920581899658554,-0.002805534983518876,-0.14607734166492203,0.5084745762711864,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.005,0.02,0.004,1.0,118,81.94351398419046,-290.0,0.9654761904761905,0.019898342358878378,3067.5,0.020154733159217463,-0.0013429742495955077,-0.06663319424704557,0.4915254237288136,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.005,0.02,0.004,1.25,118,81.93983562728982,-1502.5,0.8277443393522499,-0.021799700900271054,3531.875,0.023303188879129397,-0.00696631969128525,-0.2989427639031998,0.4745762711864407,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.005,0.025,0.002,0.75,110,76.38862665619203,-2128.125,0.6814184131736527,-0.10454545454545452,2510.625,0.016704439130886786,-0.009873885254219394,-0.5910934917870074,0.5363636363636364,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.005,0.025,0.002,1.0,110,76.38862665619203,-1175.0,0.8303249097472925,-0.039462809917355374,1695.0,0.011269946808510638,-0.005446328611496853,-0.4832612526071544,0.5,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.005,0.025,0.002,1.25,110,76.38862665619203,-1171.875,0.8388067400275103,-0.03739669421487599,1635.625,0.010881723112746627,-0.005431826308346932,-0.4991696859097804,0.4636363636363636,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.005,0.025,0.003,0.75,110,76.38862665619203,-409.375,0.9408844765342961,0.010467914438502679,1412.5,0.009396307999334774,-0.001896039304799313,-0.20178556353554458,0.5454545454545454,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.005,0.025,0.003,1.0,110,76.38842493995804,337.5,1.0474683544303798,0.048402406417112326,1262.5,0.008397771680385798,0.0015619539218532097,0.185996235823055,0.5272727272727272,0,0,True,-230.0,0.5777777777777777,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
24,0.005,0.025,0.003,1.25,110,76.38832408224054,453.125,1.0627596952908587,0.05593805704099823,1665.625,0.010988920364345593,0.0020968185074887735,0.19081205777885735,0.509090909090909,0,0,True,-230.0,0.5475862068965517,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,0.005,0.025,0.004,0.75,110,76.38842493995804,821.875,1.1191123188405796,0.05582378962137646,1741.875,0.011459751068055378,0.003801776161874937,0.33175032680007993,0.5454545454545454,0,0,True,-305.0,0.24106463878326997,6,False,min_profit_factor;min_mar;preferred_min_total_trades
26,0.005,0.025,0.004,1.0,110,76.38802151068602,1137.5,1.1631409107206885,0.06859996739963455,1895.0,0.012430101179055771,0.005260062628555051,0.42317134452759314,0.5272727272727272,0,0,True,-305.0,0.22637362637362637,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.005,0.025,0.004,1.25,110,76.38459253391424,-75.0,0.9897189856065799,0.023869339176183356,2359.375,0.015540927186124731,-0.00034722922492780306,-0.022342889891268307,0.509090909090909,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.01,0.015,0.002,0.75,119,82.63860520078956,-3004.375,0.6063707828365542,-0.1462566844919786,3472.5,0.02309111764999252,-0.013952033427697463,-0.6042164627619047,0.5042016806722689,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.01,0.015,0.002,1.0,119,82.63860520078956,-2270.0,0.7169576059850374,-0.10080213903743314,2910.0,0.019332979006112146,-0.010533682516612575,-0.5448556331273281,0.46218487394957986,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.01,0.015,0.002,1.25,119,82.63860520078956,-2266.875,0.7290047818290496,-0.09889228418640178,2885.0,0.019174053551104502,-0.010519147452482058,-0.5486136473148691,0.42857142857142855,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.01,0.015,0.003,0.75,119,82.63860520078956,-1666.875,0.7962878093492209,-0.040081620883647556,2538.75,0.016873535716066,-0.00773015272945532,-0.45812287712142735,0.5042016806722689,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.01,0.015,0.003,1.0,119,82.63838698050006,-795.0,0.9049895428742157,0.0002359767436386628,2145.0,0.014225788801750867,-0.003683520347300573,-0.2589325905672954,0.48739495798319327,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
