session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-23,-17.5,-12.5,1,0,1
2011-02-24,-105.0,-100.0,1,0,1
2011-03-02,91.875,96.875,1,1,0
2011-03-07,91.875,96.875,1,1,0
2011-03-08,-105.0,-100.0,1,0,1
2011-03-11,-105.0,-100.0,1,0,1
2011-03-21,-105.0,-100.0,1,0,1
2011-03-23,91.875,96.875,1,1,0
2011-03-29,-30.0,-25.0,1,0,1
2011-04-11,-17.5,-12.5,1,0,1
2011-04-12,20.0,25.0,1,1,0
2011-04-14,-105.0,-100.0,1,0,1
2011-05-03,-30.0,-25.0,1,0,1
2011-05-05,-105.0,-100.0,1,0,1
2011-05-06,-5.0,0.0,1,0,1
2011-05-09,-105.0,-100.0,1,0,1
2011-05-12,-105.0,-100.0,1,0,1
2011-05-16,45.0,50.0,1,1,0
2011-05-17,-105.0,-100.0,1,0,1
2011-05-23,-105.0,-100.0,1,0,1
2011-05-25,91.875,96.875,1,1,0
2011-06-02,-105.0,-100.0,1,0,1
2011-06-07,91.875,96.875,1,1,0
2011-06-08,-105.0,-100.0,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-23,-105.0,-100.0,1,0,1
2011-06-27,91.875,96.875,1,1,0
2011-07-12,-105.0,-100.0,1,0,1
2011-07-15,-105.0,-100.0,1,0,1
2011-07-19,91.875,96.875,1,1,0
2011-07-21,-105.0,-100.0,1,0,1
2011-07-27,-105.0,-100.0,1,0,1
2011-07-28,91.875,96.875,1,1,0
2011-08-02,-105.0,-100.0,1,0,1
2011-08-03,-92.5,-87.5,1,0,1
2011-08-05,76.25,81.25,1,1,0
2011-08-08,-92.5,-87.5,1,0,1
2011-08-09,76.25,81.25,1,1,0
2011-08-11,-92.5,-87.5,1,0,1
2011-08-18,-92.5,-87.5,1,0,1
2011-08-19,76.25,81.25,1,1,0
2011-08-23,-92.5,-87.5,1,0,1
2011-08-26,-92.5,-87.5,1,0,1
2011-09-02,76.25,81.25,1,1,0
2011-09-05,76.25,81.25,1,1,0
2011-09-06,76.25,81.25,1,1,0
2011-09-09,76.25,81.25,1,1,0
2011-09-21,-92.5,-87.5,1,0,1
2011-09-22,-92.5,-87.5,1,0,1
2011-09-28,-92.5,-87.5,1,0,1
2011-09-29,-92.5,-87.5,1,0,1
2011-09-30,-92.5,-87.5,1,0,1
2011-10-03,-92.5,-87.5,1,0,1
2011-10-04,-92.5,-87.5,1,0,1
2011-10-10,-92.5,-87.5,1,0,1
2011-10-18,-92.5,-87.5,1,0,1
2011-10-20,76.25,81.25,1,1,0
2011-10-26,-92.5,-87.5,1,0,1
2011-11-01,-92.5,-87.5,1,0,1
2011-11-10,-92.5,-87.5,1,0,1
2011-11-11,-92.5,-87.5,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-11-17,-92.5,-87.5,1,0,1
2011-11-18,76.25,81.25,1,1,0
2011-11-21,-92.5,-87.5,1,0,1
2011-11-22,76.25,81.25,1,1,0
2011-11-24,76.25,81.25,1,1,0
2011-11-28,-92.5,-87.5,1,0,1
2011-12-05,-105.0,-100.0,1,0,1
2011-12-06,76.25,81.25,1,1,0
2011-12-09,76.25,81.25,1,1,0
2011-12-16,-92.5,-87.5,1,0,1
2011-12-19,-92.5,-87.5,1,0,1
2011-12-20,76.25,81.25,1,1,0
2011-12-29,-105.0,-100.0,1,0,1
2012-01-09,91.875,96.875,1,1,0
2012-01-18,-105.0,-100.0,1,0,1
2012-01-27,-105.0,-100.0,1,0,1
2012-02-01,91.875,96.875,1,1,0
2012-02-16,-105.0,-100.0,1,0,1
2012-03-01,91.875,96.875,1,1,0
2012-03-07,-30.0,-25.0,1,0,1
2012-03-28,91.875,96.875,1,1,0
2012-03-29,91.875,96.875,1,1,0
2012-04-11,91.875,96.875,1,1,0
2012-04-12,-105.0,-100.0,1,0,1
2012-04-16,-105.0,-100.0,1,0,1
2012-04-17,91.875,96.875,1,1,0
2012-04-20,-105.0,-100.0,1,0,1
2012-04-23,-105.0,-100.0,1,0,1
2012-05-04,-105.0,-100.0,1,0,1
2012-05-07,91.875,96.875,1,1,0
2012-05-11,-42.5,-37.5,1,0,1
2012-05-16,91.875,96.875,1,1,0
2012-05-17,-105.0,-100.0,1,0,1
2012-05-18,-105.0,-100.0,1,0,1
2012-05-21,-105.0,-100.0,1,0,1
2012-05-31,-30.0,-25.0,1,0,1
2012-06-04,-105.0,-100.0,1,0,1
2012-06-08,91.875,96.875,1,1,0
2012-06-22,-105.0,-100.0,1,0,1
2012-06-26,82.5,87.5,1,1,0
2012-07-11,-105.0,-100.0,1,0,1
2012-07-23,-105.0,-100.0,1,0,1
2012-07-25,-105.0,-100.0,1,0,1
2012-08-01,91.875,96.875,1,1,0
2012-08-02,20.0,25.0,1,1,0
2012-08-15,-105.0,-100.0,1,0,1
2012-08-22,-105.0,-100.0,1,0,1
2012-08-24,-105.0,-100.0,1,0,1
2012-08-31,91.875,96.875,1,1,0
