point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 02:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 03:10:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-23 03:30:00-05:00,2,-17.5,-122.5,149877.5,150000.0,122.5,0.0008166666666666667
3,2011-02-24 02:30:00-05:00,3,-105.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
4,2011-03-02 03:05:00-05:00,4,91.875,-135.625,149864.375,150000.0,135.625,0.0009041666666666666
5,2011-03-07 03:05:00-05:00,5,91.875,-43.75,149956.25,150000.0,43.75,0.0002916666666666667
6,2011-03-08 02:35:00-05:00,6,-105.0,-148.75,149851.25,150000.0,148.75,0.0009916666666666667
7,2011-03-11 02:30:00-05:00,7,-105.0,-253.75,149746.25,150000.0,253.75,0.0016916666666666666
8,2011-03-21 02:40:00-04:00,8,-105.0,-358.75,149641.25,150000.0,358.75,0.0023916666666666665
9,2011-03-23 02:50:00-04:00,9,91.875,-266.875,149733.125,150000.0,266.875,0.0017791666666666667
10,2011-03-29 03:30:00-04:00,10,-30.0,-296.875,149703.125,150000.0,296.875,0.001979166666666667
11,2011-04-11 03:30:00-04:00,11,-17.5,-314.375,149685.625,150000.0,314.375,0.0020958333333333332
12,2011-04-12 03:30:00-04:00,12,20.0,-294.375,149705.625,150000.0,294.375,0.0019625
13,2011-04-14 02:50:00-04:00,13,-105.0,-399.375,149600.625,150000.0,399.375,0.0026625
14,2011-05-03 03:30:00-04:00,14,-30.0,-429.375,149570.625,150000.0,429.375,0.0028625
15,2011-05-05 03:05:00-04:00,15,-105.0,-534.375,149465.625,150000.0,534.375,0.0035625
16,2011-05-06 03:30:00-04:00,16,-5.0,-539.375,149460.625,150000.0,539.375,0.0035958333333333333
17,2011-05-09 02:45:00-04:00,17,-105.0,-644.375,149355.625,150000.0,644.375,0.004295833333333333
18,2011-05-12 02:50:00-04:00,18,-105.0,-749.375,149250.625,150000.0,749.375,0.004995833333333333
19,2011-05-16 03:30:00-04:00,19,45.0,-704.375,149295.625,150000.0,704.375,0.004695833333333333
20,2011-05-17 03:15:00-04:00,20,-105.0,-809.375,149190.625,150000.0,809.375,0.005395833333333333
21,2011-05-23 03:25:00-04:00,21,-105.0,-914.375,149085.625,150000.0,914.375,0.006095833333333333
22,2011-05-25 03:05:00-04:00,22,91.875,-822.5,149177.5,150000.0,822.5,0.005483333333333333
23,2011-06-02 03:15:00-04:00,23,-105.0,-927.5,149072.5,150000.0,927.5,0.006183333333333333
24,2011-06-07 03:15:00-04:00,24,91.875,-835.625,149164.375,150000.0,835.625,0.005570833333333333
25,2011-06-08 03:15:00-04:00,25,-105.0,-940.625,149059.375,150000.0,940.625,0.006270833333333333
26,2011-06-20 02:40:00-04:00,26,-105.0,-1045.625,148954.375,150000.0,1045.625,0.006970833333333333
27,2011-06-23 03:00:00-04:00,27,-105.0,-1150.625,148849.375,150000.0,1150.625,0.007670833333333333
28,2011-06-27 03:00:00-04:00,28,91.875,-1058.75,148941.25,150000.0,1058.75,0.007058333333333333
29,2011-07-12 03:00:00-04:00,29,-105.0,-1163.75,148836.25,150000.0,1163.75,0.007758333333333333
30,2011-07-15 03:15:00-04:00,30,-105.0,-1268.75,148731.25,150000.0,1268.75,0.008458333333333333
31,2011-07-19 03:20:00-04:00,31,91.875,-1176.875,148823.125,150000.0,1176.875,0.007845833333333333
32,2011-07-21 03:20:00-04:00,32,-105.0,-1281.875,148718.125,150000.0,1281.875,0.008545833333333334
33,2011-07-27 03:10:00-04:00,33,-105.0,-1386.875,148613.125,150000.0,1386.875,0.009245833333333333
34,2011-07-28 03:05:00-04:00,34,91.875,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
35,2011-08-02 02:40:00-04:00,35,-105.0,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
36,2011-08-03 02:40:00-04:00,36,-92.5,-1492.5,148507.5,150000.0,1492.5,0.00995
37,2011-08-05 02:35:00-04:00,37,76.25,-1416.25,148583.75,150000.0,1416.25,0.009441666666666666
38,2011-08-08 02:30:00-04:00,38,-92.5,-1508.75,148491.25,150000.0,1508.75,0.010058333333333334
39,2011-08-09 02:30:00-04:00,39,76.25,-1432.5,148567.5,150000.0,1432.5,0.00955
40,2011-08-11 02:45:00-04:00,40,-92.5,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
41,2011-08-18 02:30:00-04:00,41,-92.5,-1617.5,148382.5,150000.0,1617.5,0.010783333333333334
42,2011-08-19 02:50:00-04:00,42,76.25,-1541.25,148458.75,150000.0,1541.25,0.010275
43,2011-08-23 02:40:00-04:00,43,-92.5,-1633.75,148366.25,150000.0,1633.75,0.010891666666666666
44,2011-08-26 02:45:00-04:00,44,-92.5,-1726.25,148273.75,150000.0,1726.25,0.011508333333333334
45,2011-09-02 02:55:00-04:00,45,76.25,-1650.0,148350.0,150000.0,1650.0,0.011
46,2011-09-05 02:45:00-04:00,46,76.25,-1573.75,148426.25,150000.0,1573.75,0.010491666666666667
47,2011-09-06 02:45:00-04:00,47,76.25,-1497.5,148502.5,150000.0,1497.5,0.009983333333333334
48,2011-09-09 02:35:00-04:00,48,76.25,-1421.25,148578.75,150000.0,1421.25,0.009475
49,2011-09-21 02:30:00-04:00,49,-92.5,-1513.75,148486.25,150000.0,1513.75,0.010091666666666667
50,2011-09-22 02:30:00-04:00,50,-92.5,-1606.25,148393.75,150000.0,1606.25,0.010708333333333334
51,2011-09-28 02:35:00-04:00,51,-92.5,-1698.75,148301.25,150000.0,1698.75,0.011325
52,2011-09-29 02:45:00-04:00,52,-92.5,-1791.25,148208.75,150000.0,1791.25,0.011941666666666666
53,2011-09-30 02:35:00-04:00,53,-92.5,-1883.75,148116.25,150000.0,1883.75,0.012558333333333333
54,2011-10-03 02:30:00-04:00,54,-92.5,-1976.25,148023.75,150000.0,1976.25,0.013175
55,2011-10-04 03:00:00-04:00,55,-92.5,-2068.75,147931.25,150000.0,2068.75,0.013791666666666667
56,2011-10-10 02:45:00-04:00,56,-92.5,-2161.25,147838.75,150000.0,2161.25,0.014408333333333334
57,2011-10-18 02:50:00-04:00,57,-92.5,-2253.75,147746.25,150000.0,2253.75,0.015025
58,2011-10-20 02:45:00-04:00,58,76.25,-2177.5,147822.5,150000.0,2177.5,0.014516666666666667
59,2011-10-26 02:40:00-04:00,59,-92.5,-2270.0,147730.0,150000.0,2270.0,0.015133333333333334
60,2011-11-01 02:40:00-04:00,60,-92.5,-2362.5,147637.5,150000.0,2362.5,0.01575
61,2011-11-10 02:50:00-05:00,61,-92.5,-2455.0,147545.0,150000.0,2455.0,0.016366666666666668
62,2011-11-11 02:30:00-05:00,62,-92.5,-2547.5,147452.5,150000.0,2547.5,0.016983333333333333
63,2011-11-15 02:50:00-05:00,63,-92.5,-2640.0,147360.0,150000.0,2640.0,0.0176
64,2011-11-17 02:45:00-05:00,64,-92.5,-2732.5,147267.5,150000.0,2732.5,0.018216666666666666
65,2011-11-18 03:00:00-05:00,65,76.25,-2656.25,147343.75,150000.0,2656.25,0.017708333333333333
66,2011-11-21 02:40:00-05:00,66,-92.5,-2748.75,147251.25,150000.0,2748.75,0.018325
67,2011-11-22 02:45:00-05:00,67,76.25,-2672.5,147327.5,150000.0,2672.5,0.017816666666666668
68,2011-11-24 02:50:00-05:00,68,76.25,-2596.25,147403.75,150000.0,2596.25,0.017308333333333332
69,2011-11-28 02:30:00-05:00,69,-92.5,-2688.75,147311.25,150000.0,2688.75,0.017925
70,2011-12-05 03:05:00-05:00,70,-105.0,-2793.75,147206.25,150000.0,2793.75,0.018625
71,2011-12-06 02:40:00-05:00,71,76.25,-2717.5,147282.5,150000.0,2717.5,0.018116666666666666
72,2011-12-09 03:00:00-05:00,72,76.25,-2641.25,147358.75,150000.0,2641.25,0.017608333333333333
73,2011-12-16 02:35:00-05:00,73,-92.5,-2733.75,147266.25,150000.0,2733.75,0.018225
74,2011-12-19 02:35:00-05:00,74,-92.5,-2826.25,147173.75,150000.0,2826.25,0.018841666666666666
75,2011-12-20 02:55:00-05:00,75,76.25,-2750.0,147250.0,150000.0,2750.0,0.018333333333333333
76,2011-12-29 03:00:00-05:00,76,-105.0,-2855.0,147145.0,150000.0,2855.0,0.019033333333333333
77,2012-01-09 02:55:00-05:00,77,91.875,-2763.125,147236.875,150000.0,2763.125,0.018420833333333334
78,2012-01-18 03:05:00-05:00,78,-105.0,-2868.125,147131.875,150000.0,2868.125,0.019120833333333333
79,2012-01-27 02:55:00-05:00,79,-105.0,-2973.125,147026.875,150000.0,2973.125,0.019820833333333333
80,2012-02-01 03:00:00-05:00,80,91.875,-2881.25,147118.75,150000.0,2881.25,0.019208333333333334
81,2012-02-16 03:25:00-05:00,81,-105.0,-2986.25,147013.75,150000.0,2986.25,0.019908333333333333
82,2012-03-01 03:20:00-05:00,82,91.875,-2894.375,147105.625,150000.0,2894.375,0.019295833333333335
83,2012-03-07 03:30:00-05:00,83,-30.0,-2924.375,147075.625,150000.0,2924.375,0.019495833333333334
84,2012-03-28 03:05:00-04:00,84,91.875,-2832.5,147167.5,150000.0,2832.5,0.018883333333333332
85,2012-03-29 03:20:00-04:00,85,91.875,-2740.625,147259.375,150000.0,2740.625,0.018270833333333333
86,2012-04-11 03:05:00-04:00,86,91.875,-2648.75,147351.25,150000.0,2648.75,0.017658333333333335
87,2012-04-12 03:05:00-04:00,87,-105.0,-2753.75,147246.25,150000.0,2753.75,0.018358333333333334
88,2012-04-16 02:35:00-04:00,88,-105.0,-2858.75,147141.25,150000.0,2858.75,0.019058333333333333
89,2012-04-17 03:05:00-04:00,89,91.875,-2766.875,147233.125,150000.0,2766.875,0.018445833333333335
90,2012-04-20 03:00:00-04:00,90,-105.0,-2871.875,147128.125,150000.0,2871.875,0.019145833333333334
91,2012-04-23 02:45:00-04:00,91,-105.0,-2976.875,147023.125,150000.0,2976.875,0.019845833333333333
92,2012-05-04 03:05:00-04:00,92,-105.0,-3081.875,146918.125,150000.0,3081.875,0.020545833333333333
93,2012-05-07 03:00:00-04:00,93,91.875,-2990.0,147010.0,150000.0,2990.0,0.019933333333333334
94,2012-05-11 03:30:00-04:00,94,-42.5,-3032.5,146967.5,150000.0,3032.5,0.020216666666666668
95,2012-05-16 02:55:00-04:00,95,91.875,-2940.625,147059.375,150000.0,2940.625,0.019604166666666666
96,2012-05-17 02:35:00-04:00,96,-105.0,-3045.625,146954.375,150000.0,3045.625,0.02030416666666667
97,2012-05-18 02:30:00-04:00,97,-105.0,-3150.625,146849.375,150000.0,3150.625,0.021004166666666668
98,2012-05-21 02:30:00-04:00,98,-105.0,-3255.625,146744.375,150000.0,3255.625,0.021704166666666667
99,2012-05-31 03:30:00-04:00,99,-30.0,-3285.625,146714.375,150000.0,3285.625,0.021904166666666666
100,2012-06-04 02:30:00-04:00,100,-105.0,-3390.625,146609.375,150000.0,3390.625,0.022604166666666668
101,2012-06-08 02:55:00-04:00,101,91.875,-3298.75,146701.25,150000.0,3298.75,0.021991666666666666
102,2012-06-22 03:00:00-04:00,102,-105.0,-3403.75,146596.25,150000.0,3403.75,0.022691666666666666
103,2012-06-26 03:30:00-04:00,103,82.5,-3321.25,146678.75,150000.0,3321.25,0.022141666666666667
104,2012-07-11 03:00:00-04:00,104,-105.0,-3426.25,146573.75,150000.0,3426.25,0.022841666666666666
105,2012-07-23 03:10:00-04:00,105,-105.0,-3531.25,146468.75,150000.0,3531.25,0.023541666666666666
106,2012-07-25 02:50:00-04:00,106,-105.0,-3636.25,146363.75,150000.0,3636.25,0.02424166666666667
107,2012-08-01 03:20:00-04:00,107,91.875,-3544.375,146455.625,150000.0,3544.375,0.023629166666666666
108,2012-08-02 03:30:00-04:00,108,20.0,-3524.375,146475.625,150000.0,3524.375,0.023495833333333334
109,2012-08-15 03:00:00-04:00,109,-105.0,-3629.375,146370.625,150000.0,3629.375,0.024195833333333333
110,2012-08-22 03:15:00-04:00,110,-105.0,-3734.375,146265.625,150000.0,3734.375,0.024895833333333332
111,2012-08-24 02:35:00-04:00,111,-105.0,-3839.375,146160.625,150000.0,3839.375,0.025595833333333335
112,2012-08-31 03:20:00-04:00,112,91.875,-3747.5,146252.5,150000.0,3747.5,0.024983333333333333
