run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0008,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25821097794793,-3950.0,0.3772171856523453,-0.3793103448275862,3995.0,0.026633333333333332,-0.017378841993201055,-0.6525222275294514,0.4068965517241379,0,0,False,-80.0,0.0,8,False,min_total_net_profit
2,8,0.0008,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25523650125525,-4587.5,0.3518191451783822,-0.4524137931034483,4648.125,0.0309875,-0.02019806001618707,-0.6518131509862709,0.32413793103448274,0,0,False,-80.0,0.0,8,False,min_total_net_profit
3,8,0.0008,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25523650125525,-4481.25,0.39113451086956524,-0.4455172413793103,4557.5,0.03038333333333333,-0.019727806629882494,-0.6492969817843937,0.296551724137931,0,0,False,-80.0,0.0,8,False,min_total_net_profit
4,8,0.0012,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25523650125525,-4150.0,0.47634069400630913,-0.2830870279146141,4220.0,0.028133333333333333,-0.01826247800526426,-0.6491402134572605,0.41379310344827586,0,0,False,-105.0,0.0,7,False,min_total_net_profit
5,8,0.0012,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25523650125525,-4490.625,0.4752410166520596,-0.3119047619047619,4582.5,0.03055,-0.019769294836407547,-0.6471127606025383,0.35172413793103446,0,0,False,-105.0,0.0,7,False,min_total_net_profit
6,8,0.0012,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4200.0,0.5147313691507799,-0.2875205254515599,4245.0,0.0283,-0.018483357752091756,-0.6531221820527122,0.33793103448275863,0,0,False,-105.0,0.0,7,False,min_total_net_profit
7,8,0.0016,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25523650125525,-4212.5,0.5315540728384766,-0.2244909688013137,4307.5,0.028716666666666668,-0.018538867644838697,-0.6455786759665245,0.4068965517241379,0,0,False,-130.0,0.0,7,False,min_total_net_profit
8,8,0.0016,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4412.5,0.5302102741549108,-0.23847564313081557,4457.5,0.029716666666666666,-0.019423347565909133,-0.6536179775404083,0.3724137931034483,0,0,False,-130.0,0.0,8,False,min_total_net_profit
9,8,0.0016,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4393.75,0.5442168049792531,-0.2372304324028462,4438.75,0.029591666666666665,-0.019340388362915073,-0.6535755008588592,0.3586206896551724,0,0,False,-130.0,0.0,8,False,min_total_net_profit
10,16,0.0008,1.0,112,112,112,0,0,0,0,0,0,0,112,73.5787560657253,-3247.5,0.34919839679358716,-0.4102678571428572,3292.5,0.02195,-0.01427637182253394,-0.6504041832589494,0.39285714285714285,0,0,False,-80.0,0.0,6,False,min_total_net_profit
11,16,0.0008,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57645853890061,-3635.0,0.3441587731168245,-0.4700892857142857,3695.625,0.0246375,-0.01598657195230946,-0.6488715150607594,0.32142857142857145,0,0,False,-80.0,0.0,6,False,min_total_net_profit
12,16,0.0008,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57645853890061,-3522.5,0.38685813751087905,-0.4611607142857143,3598.75,0.023991666666666668,-0.015489773854903799,-0.6456314215312455,0.29464285714285715,0,0,False,-80.0,0.0,9,False,min_total_net_profit
13,16,0.0012,1.0,112,112,112,0,0,0,0,0,0,0,112,73.57645853890061,-3347.5,0.46268057784911715,-0.29910714285714285,3417.5,0.022783333333333333,-0.014717236915289034,-0.6459650438312671,0.4107142857142857,0,0,False,-105.0,0.0,9,False,min_total_net_profit
14,16,0.0012,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57645853890061,-3747.5,0.4505131964809384,-0.3431122448979592,3839.375,0.025595833333333335,-0.016483501067993567,-0.6439915768058694,0.3392857142857143,0,0,False,-105.0,0.0,9,False,min_total_net_profit
15,16,0.0012,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3635.0,0.4745211420310806,-0.33035714285714285,3680.0,0.024533333333333334,-0.015986373884490424,-0.6516185007265118,0.32142857142857145,0,0,False,-105.0,0.0,9,False,min_total_net_profit
16,16,0.0016,1.0,112,112,112,0,0,0,0,0,0,0,112,73.57645853890061,-3660.0,0.49708004122294747,-0.2589640022675737,3755.0,0.025033333333333335,-0.016096989317353927,-0.6430222097478266,0.39285714285714285,0,0,False,-130.0,0.0,9,False,min_total_net_profit
17,16,0.0016,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3906.875,0.48829404060248854,-0.28128543083900226,3951.875,0.026345833333333332,-0.01718749570456979,-0.6523800362322868,0.35714285714285715,0,0,False,-130.0,0.0,10,False,min_total_net_profit
18,16,0.0016,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3916.25,0.5031715826197273,-0.2824015022675737,3961.25,0.026408333333333332,-0.017228927369388303,-0.6524049492983895,0.3392857142857143,0,0,False,-130.0,0.0,10,False,min_total_net_profit
19,24,0.0008,1.0,88,88,88,0,0,0,0,0,0,0,88,58.550521502077785,-2365.0,0.37309476474486414,-0.3727272727272727,2365.0,0.015766666666666665,-0.010518173028828182,-0.6671145684246205,0.4090909090909091,0,0,False,-80.0,0.0,6,False,min_total_net_profit
20,24,0.0008,1.25,88,88,88,0,0,0,0,0,0,0,88,58.550521502077785,-2871.25,0.3361271676300578,-0.4715909090909091,2871.25,0.019141666666666668,-0.012776990413549849,-0.6674962340557169,0.3181818181818182,0,0,False,-80.0,0.0,6,False,min_total_net_profit
21,24,0.0008,1.5,88,88,88,0,0,0,0,0,0,0,88,58.550521502077785,-2877.5,0.36443953616786307,-0.48295454545454547,2877.5,0.019183333333333333,-0.01280489328663137,-0.6675009532561965,0.2840909090909091,0,0,False,-80.0,0.0,8,False,min_total_net_profit
22,24,0.0012,1.0,88,88,88,0,0,0,0,0,0,0,88,58.550521502077785,-2840.0,0.4351069119840875,-0.3235930735930736,2840.0,0.018933333333333333,-0.012637481997658795,-0.6674726407214152,0.3977272727272727,0,0,False,-105.0,0.0,8,False,min_total_net_profit
23,24,0.0012,1.25,88,88,88,0,0,0,0,0,0,0,88,58.550521502077785,-3255.625,0.40941043083900225,-0.3824404761904761,3255.625,0.021704166666666667,-0.014493755925594431,-0.6677867963414597,0.3181818181818182,0,0,False,-105.0,0.0,10,False,min_total_net_profit
24,24,0.0012,1.5,88,88,88,0,0,0,0,0,0,0,88,58.550521502077785,-3083.75,0.4503119429590018,-0.3593073593073593,3083.75,0.020558333333333335,-0.013725910774376127,-0.667656786755223,0.29545454545454547,0,0,False,-105.0,0.0,10,False,min_total_net_profit
25,24,0.0016,1.0,88,88,88,0,0,0,0,0,0,0,88,58.54829956927903,-3127.5,0.4676595744680851,-0.28517766955266954,3127.5,0.02085,-0.013920809127052292,-0.6676647063334432,0.375,0,0,False,-130.0,0.0,8,False,min_total_net_profit
