trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_drift,2011-02-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-22 02:30:00-05:00,2011-02-22 02:30:00-05:00,02:30:00,03:30:00,1338.5,1330.0,-34.0,16.0,1328.5,-16.0,,0.0012,1.25,True,2011-02-22 02:30:00-05:00,1324.75,1323.0,1326.9375,1.75,1,0.5,1.75,fixed_contracts,2011-02-22 03:10:00-05:00,1322.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
2,overnight_drift,2011-02-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-23 02:30:00-05:00,2011-02-23 02:30:00-05:00,02:30:00,03:30:00,1326.5,1314.0,-50.0,16.0,1312.5,24.0,,0.0012,1.25,True,2011-02-23 02:30:00-05:00,1318.75,1317.0,1320.9375,1.75,1,0.75,0.75,fixed_contracts,2011-02-23 03:30:00-05:00,1318.5,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
3,overnight_drift,2011-02-24,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-24 02:30:00-05:00,2011-02-24 02:30:00-05:00,02:30:00,03:30:00,1313.25,1306.25,-28.0,16.0,1307.0,-11.0,,0.0012,1.25,True,2011-02-24 02:30:00-05:00,1304.5,1302.75,1306.6875,1.75,1,0.0,2.0,fixed_contracts,2011-02-24 02:30:00-05:00,1302.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
4,overnight_drift,2011-03-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-02 02:30:00-05:00,2011-03-02 02:30:00-05:00,02:30:00,03:30:00,1331.5,1304.75,-107.0,16.0,1297.75,11.0,,0.0012,1.25,True,2011-03-02 02:30:00-05:00,1300.5,1298.75,1302.6875,1.75,1,2.25,0.25,fixed_contracts,2011-03-02 03:05:00-05:00,1302.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
5,overnight_drift,2011-03-07,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-07 02:30:00-05:00,2011-03-07 02:30:00-05:00,02:30:00,03:30:00,1329.5,1320.25,-37.0,16.0,1320.25,-23.0,,0.0012,1.25,True,2011-03-07 02:30:00-05:00,1315.0,1313.25,1317.1875,1.75,1,2.25,0.5,fixed_contracts,2011-03-07 03:05:00-05:00,1316.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
6,overnight_drift,2011-03-08,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-08 02:30:00-05:00,2011-03-08 02:30:00-05:00,02:30:00,03:30:00,1324.25,1309.75,-58.0,16.0,1310.0,31.0,,0.0012,1.25,True,2011-03-08 02:30:00-05:00,1318.0,1316.25,1320.1875,1.75,1,0.0,1.75,fixed_contracts,2011-03-08 02:35:00-05:00,1316.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
7,overnight_drift,2011-03-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-11 02:30:00-05:00,2011-03-11 02:30:00-05:00,02:30:00,03:30:00,1305.5,1294.75,-43.0,16.0,1294.75,-29.0,,0.0012,1.25,True,2011-03-11 02:30:00-05:00,1287.75,1286.0,1289.9375,1.75,1,0.0,2.0,fixed_contracts,2011-03-11 02:30:00-05:00,1285.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
8,overnight_drift,2011-03-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-21 02:30:00-04:00,2011-03-21 02:30:00-04:00,02:30:00,03:30:00,1284.5,1273.75,-43.0,16.0,1276.25,34.0,,0.0012,1.25,True,2011-03-21 02:30:00-04:00,1284.75,1283.0,1286.9375,1.75,1,0.0,2.0,fixed_contracts,2011-03-21 02:40:00-04:00,1282.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
9,overnight_drift,2011-03-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-23 02:30:00-04:00,2011-03-23 02:30:00-04:00,02:30:00,03:30:00,1293.0,1289.0,-16.0,16.0,1289.0,-21.0,,0.0012,1.25,True,2011-03-23 02:30:00-04:00,1283.75,1282.0,1285.9375,1.75,1,2.5,0.25,fixed_contracts,2011-03-23 02:50:00-04:00,1285.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
10,overnight_drift,2011-03-29,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-29 02:30:00-04:00,2011-03-29 02:30:00-04:00,02:30:00,03:30:00,1311.5,1305.5,-24.0,16.0,1302.25,22.0,,0.0012,1.25,True,2011-03-29 02:30:00-04:00,1307.75,1306.0,1309.9375,1.75,1,0.5,0.5,fixed_contracts,2011-03-29 03:30:00-04:00,1307.25,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
