run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0,0.003,1.0,153,102.7344312523937,-7152.5,0.6170526033998126,-0.20372819062265426,8155.0,0.054300600935528444,-0.032274014308167565,-0.5943583266506898,0.42483660130718953,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,10,0,0.003,2.0,153,102.68789199328788,-7715.0,0.6564622063898475,-0.22408093956536865,8792.5,0.05846757435206889,-0.034818914323791916,-0.5955252070853156,0.2875816993464052,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,10,0,0.003,3.0,153,102.68789199328788,-9890.0,0.5800424628450106,-0.29556946961791253,10772.5,0.0716280461451511,-0.04474628760439758,-0.6247034508483058,0.24836601307189543,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,10,0,0.005,1.0,153,102.68789199328788,-6890.0,0.7171592775041051,-0.11909796809400933,7530.0,0.050097300533905494,-0.03106643527991093,-0.6201219416779831,0.43137254901960786,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,10,0,0.005,2.0,153,102.68789199328788,-11815.0,0.5895075132458959,-0.21918089775210237,12210.0,0.08118620964792712,-0.053574933629534804,-0.6599018954311128,0.3202614379084967,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,10,0,0.005,3.0,153,102.68789199328788,-12440.0,0.5816378005717169,-0.2355071338495803,13310.0,0.08850028258918183,-0.0564500580868158,-0.6378517269696966,0.3006535947712418,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,10,0,0.007,1.0,153,102.68789199328788,-10365.0,0.6425245732022763,-0.13903216867689033,11417.5,0.07588017345938491,-0.046921057915807696,-0.6183572832885303,0.38562091503267976,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,10,0,0.007,2.0,153,102.68789199328788,-12377.5,0.6099117554364955,-0.17155591766090764,13935.0,0.09263444791597421,-0.05616235262119451,-0.6062793473129738,0.33986928104575165,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,10,0,0.007,3.0,153,102.68789199328788,-14490.0,0.5486332840121486,-0.20316764679585658,16610.0,0.1104168051585455,-0.06591078043017962,-0.5969270740585141,0.32679738562091504,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,10,5,0.003,1.0,168,112.80643431635387,-7402.5,0.6339925834363411,-0.1903117496998799,8405.0,0.05596524228854893,-0.03341156115292465,-0.5970055660736593,0.43452380952380953,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
