run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-2935.0,0.7560772906710991,-0.11816218334209046,4477.5,0.029546166916871505,-0.01294054331664174,-0.4379770598687171,0.4634146341463415,0,0,False,-492.5,0.0,5,False,min_total_net_profit
2,0,0.02,16,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3503.75,0.7292833687463782,-0.11660804456152518,4321.25,0.028652178958012166,-0.015458330878745707,-0.5395167642013841,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
3,0,0.02,24,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-2935.0,0.7560772906710991,-0.11816218334209046,4477.5,0.029546166916871505,-0.01294054331664174,-0.4379770598687171,0.4634146341463415,0,0,False,-492.5,0.0,5,False,min_total_net_profit
4,0,0.02,24,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3503.75,0.7292833687463782,-0.11660804456152518,4321.25,0.028652178958012166,-0.015458330878745707,-0.5395167642013841,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
5,0,0.02,32,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-2935.0,0.7560772906710991,-0.11816218334209046,4477.5,0.029546166916871505,-0.01294054331664174,-0.4379770598687171,0.4634146341463415,0,0,False,-492.5,0.0,5,False,min_total_net_profit
6,0,0.02,32,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3503.75,0.7292833687463782,-0.11660804456152518,4321.25,0.028652178958012166,-0.015458330878745707,-0.5395167642013841,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
7,0,0.06,16,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-1385.0,0.8774065058641293,-0.06931436305117211,3065.0,0.02020701476793249,-0.006095667504567692,-0.30166096153110195,0.4878048780487805,0,0,False,-492.5,0.0,5,False,min_total_net_profit
8,0,0.06,16,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-2853.75,0.7737363726461843,-0.09843280372367409,3877.5,0.02567476969681921,-0.012581130542022145,-0.49001921694280254,0.45121951219512196,0,0,False,-580.0,0.0,5,False,min_total_net_profit
9,0,0.06,24,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-1385.0,0.8774065058641293,-0.06931436305117211,3065.0,0.02020701476793249,-0.006095667504567692,-0.30166096153110195,0.4878048780487805,0,0,False,-492.5,0.0,5,False,min_total_net_profit
10,0,0.06,24,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-2853.75,0.7737363726461843,-0.09843280372367409,3877.5,0.02567476969681921,-0.012581130542022145,-0.49001921694280254,0.45121951219512196,0,0,False,-580.0,0.0,5,False,min_total_net_profit
11,0,0.06,32,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-1385.0,0.8774065058641293,-0.06931436305117211,3065.0,0.02020701476793249,-0.006095667504567692,-0.30166096153110195,0.4878048780487805,0,0,False,-492.5,0.0,5,False,min_total_net_profit
12,0,0.06,32,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-2853.75,0.7737363726461843,-0.09843280372367409,3877.5,0.02567476969681921,-0.012581130542022145,-0.49001921694280254,0.45121951219512196,0,0,False,-580.0,0.0,5,False,min_total_net_profit
13,0,0.1,16,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-1660.0,0.8536155202821869,-0.08204302158775746,3340.0,0.02202004219409283,-0.007308298664200796,-0.3318930363431068,0.47560975609756095,0,0,False,-492.5,0.0,5,False,min_total_net_profit
14,0,0.1,16,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3003.75,0.7626432240221256,-0.1050639012846497,4027.5,0.02666799096168649,-0.013244714686677761,-0.4966521364772565,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
15,0,0.1,24,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-1660.0,0.8536155202821869,-0.08204302158775746,3340.0,0.02202004219409283,-0.007308298664200796,-0.3318930363431068,0.47560975609756095,0,0,False,-492.5,0.0,5,False,min_total_net_profit
16,0,0.1,24,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3003.75,0.7626432240221256,-0.1050639012846497,4027.5,0.02666799096168649,-0.013244714686677761,-0.4966521364772565,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
17,0,0.1,32,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-1660.0,0.8536155202821869,-0.08204302158775746,3340.0,0.02202004219409283,-0.007308298664200796,-0.3318930363431068,0.47560975609756095,0,0,False,-492.5,0.0,5,False,min_total_net_profit
18,0,0.1,32,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3003.75,0.7626432240221256,-0.1050639012846497,4027.5,0.02666799096168649,-0.013244714686677761,-0.4966521364772565,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
19,2,0.02,16,1.0,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,1147.5,1.1388804841149773,0.026029119661914076,2372.5,0.01545401250651381,0.0051003896887726885,0.33003659642587274,0.5588235294117647,0,0,True,-492.5,0.4749455337690632,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,2,0.02,16,1.5,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,310.0,1.0333064732742412,0.002429150956592724,2237.5,0.014670207185942826,0.001379157922738905,0.09401080061503365,0.5,0,0,True,-580.0,2.2419354838709675,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,2,0.02,24,1.0,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,1147.5,1.1388804841149773,0.026029119661914076,2372.5,0.01545401250651381,0.0051003896887726885,0.33003659642587274,0.5588235294117647,0,0,True,-492.5,0.4749455337690632,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,2,0.02,24,1.5,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,310.0,1.0333064732742412,0.002429150956592724,2237.5,0.014670207185942826,0.001379157922738905,0.09401080061503365,0.5,0,0,True,-580.0,2.2419354838709675,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,2,0.02,32,1.0,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,1147.5,1.1388804841149773,0.026029119661914076,2372.5,0.01545401250651381,0.0051003896887726885,0.33003659642587274,0.5588235294117647,0,0,True,-492.5,0.4749455337690632,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,2,0.02,32,1.5,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,310.0,1.0333064732742412,0.002429150956592724,2237.5,0.014670207185942826,0.001379157922738905,0.09401080061503365,0.5,0,0,True,-580.0,2.2419354838709675,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,2,0.06,16,1.0,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,1552.5,1.1954059156702328,0.043253136831822754,2162.5,0.014086112558624284,0.006897451009417965,0.48966320414605596,0.5671641791044776,0,0,True,-492.5,0.35104669887278583,6,False,min_trades_per_year;preferred_min_total_trades
26,2,0.06,16,1.5,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,-216.25,0.9769824374667376,-0.018012503048204915,2736.25,0.017940270128507737,-0.0009626349431300918,-0.05365777305662918,0.4925373134328358,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,2,0.06,24,1.0,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,1552.5,1.1954059156702328,0.043253136831822754,2162.5,0.014086112558624284,0.006897451009417965,0.48966320414605596,0.5671641791044776,0,0,True,-492.5,0.35104669887278583,6,False,min_trades_per_year;preferred_min_total_trades
28,2,0.06,24,1.5,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,-216.25,0.9769824374667376,-0.018012503048204915,2736.25,0.017940270128507737,-0.0009626349431300918,-0.05365777305662918,0.4925373134328358,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,2,0.06,32,1.0,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,1552.5,1.1954059156702328,0.043253136831822754,2162.5,0.014086112558624284,0.006897451009417965,0.48966320414605596,0.5671641791044776,0,0,True,-492.5,0.35104669887278583,6,False,min_trades_per_year;preferred_min_total_trades
30,2,0.06,32,1.5,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,-216.25,0.9769824374667376,-0.018012503048204915,2736.25,0.017940270128507737,-0.0009626349431300918,-0.05365777305662918,0.4925373134328358,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,2,0.1,16,1.0,66,66,66,0,0,0,0,0,0,0,66,44.05919683200487,807.5,1.099079754601227,0.017584954971147003,2662.5,0.017348667492017984,0.0035905092949284345,0.20696167567799695,0.5454545454545454,0,0,True,-492.5,0.6749226006191951,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,2,0.1,16,1.5,66,66,66,0,0,0,0,0,0,0,66,44.05919683200487,-948.75,0.901171875,-0.04421022809685555,3418.75,0.022422443759428083,-0.004226791285955045,-0.1885071641300375,0.4696969696969697,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,2,0.1,24,1.0,66,66,66,0,0,0,0,0,0,0,66,44.05919683200487,807.5,1.099079754601227,0.017584954971147003,2662.5,0.017348667492017984,0.0035905092949284345,0.20696167567799695,0.5454545454545454,0,0,True,-492.5,0.6749226006191951,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,2,0.1,24,1.5,66,66,66,0,0,0,0,0,0,0,66,44.05919683200487,-948.75,0.901171875,-0.04421022809685555,3418.75,0.022422443759428083,-0.004226791285955045,-0.1885071641300375,0.4696969696969697,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,2,0.1,32,1.0,66,66,66,0,0,0,0,0,0,0,66,44.05919683200487,807.5,1.099079754601227,0.017584954971147003,2662.5,0.017348667492017984,0.0035905092949284345,0.20696167567799695,0.5454545454545454,0,0,True,-492.5,0.6749226006191951,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,2,0.1,32,1.5,66,66,66,0,0,0,0,0,0,0,66,44.05919683200487,-948.75,0.901171875,-0.04421022809685555,3418.75,0.022422443759428083,-0.004226791285955045,-0.1885071641300375,0.4696969696969697,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
