wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,41,10:30:00,8,0.0045,1.25,176,44.76536726196521,16270.0,1.5492910195813638,0.17214161608464373,3385.0,0.02173842509976964,0.02653826759701916,1.2207999188175036,0.5454545454545454,0,4,True,-705.0,0.053779963122311,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,37,10:30:00,8,0.004,1.5,176,44.765150782443854,14340.0,1.4793581815142904,0.16241356996392387,3040.0,0.019986193747740046,0.023494211954418143,1.1755220754364382,0.5113636363636364,0,4,True,-625.0,0.06485355648535565,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,42,10:30:00,8,0.0045,1.5,176,44.765150782443854,14590.0,1.4506563706563707,0.14686300498543237,3225.0,0.021160028869496753,0.023890000604406048,1.1290155014317909,0.5113636363636364,0,4,True,-705.0,0.07196710075394105,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,35,10:30:00,8,0.0035,2.25,176,44.765042543468326,13080.0,1.4209171359613837,0.16761247310880362,2925.0,0.019329296693060084,0.021492522819375415,1.1119143733300967,0.4602272727272727,0,4,True,-550.0,0.09403669724770643,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,38,10:30:00,8,0.004,1.75,176,44.765150782443854,12835.0,1.4024141715002352,0.1440869740111642,2930.0,0.019317619910993903,0.02110203007681255,1.0923721542322673,0.48863636363636365,0,4,True,-625.0,0.08453447604207245,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,34,10:30:00,8,0.0035,2.0,176,44.765150782443854,12295.0,1.4021259198691742,0.15667017965349317,3025.0,0.020020516893345247,0.020239686795497702,1.0109472649142894,0.4715909090909091,0,4,True,-550.0,0.08865392435949573,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,33,10:30:00,8,0.0035,1.75,176,44.765150782443854,12525.0,1.4271099744245523,0.16031302021540828,3120.0,0.020644478263746442,0.020607242322771224,0.9981963244360306,0.48863636363636365,0,4,True,-550.0,0.07624750499001996,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,36,10:30:00,8,0.004,1.25,176,44.765475502511045,12505.0,1.4289879931389364,0.14825300209702322,3150.0,0.0206286836935167,0.02057544715035453,0.9974192951933767,0.5284090909090909,0,3,True,-625.0,0.061975209916033586,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,32,10:30:00,8,0.0035,1.5,176,44.765475502511045,12770.0,1.4535606464215947,0.17126640391177883,3220.0,0.021148730747758693,0.020998496397601096,0.9928962947257004,0.5113636363636364,0,4,True,-550.0,0.06421299921691465,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,39,10:30:00,8,0.004,2.0,176,44.765042543468326,13435.0,1.4138940234134318,0.14926346039267246,3490.0,0.022568546301086394,0.022057638049354455,0.9773619335106513,0.4772727272727273,0,4,True,-625.0,0.09229624116114626,8,False,min_trades_per_year;preferred_min_total_trades
