wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,42,10:30:00,8,0.0045,1.5,187,47.79642138615401,33005.0,1.761800346220427,0.24658093321055763,3970.0,0.0239264728039777,0.05214657550223456,2.1794510176847024,0.5401069518716578,0,7,True,-1165.0,0.05211331616421754,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,13,10:30:00,4,0.004,1.75,208,53.01605024424285,33355.0,1.7313089234816925,0.25088015955362225,4490.0,0.025457025034905996,0.052510268142413885,2.062702459160613,0.5336538461538461,0,7,True,-1040.0,0.05411482536351372,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,39,10:30:00,8,0.004,2.0,187,47.79653752232387,33220.0,1.7479455139029607,0.2786795715914692,4490.0,0.02608016345171564,0.052462508867040514,2.011586659116178,0.5080213903743316,0,7,True,-1040.0,0.061408789885611076,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,40,10:30:00,8,0.004,2.25,187,47.79653752232387,30220.0,1.666519629466255,0.2709041621680439,4490.0,0.024851379007893967,0.04803077290846347,1.932720630642132,0.5026737967914439,0,7,True,-1040.0,0.07594308405029782,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,43,10:30:00,8,0.0045,1.75,187,47.79642138615401,35020.0,1.7737516570923553,0.2557857664512537,4380.0,0.0286096867957804,0.055095543083783394,1.9257653352538397,0.5240641711229946,0,7,True,-1165.0,0.05725299828669332,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,17,10:30:00,4,0.0045,1.5,208,53.01592178432537,35140.0,1.7572459864238767,0.2323440187527907,4520.0,0.02927840393833398,0.05511236718711321,1.8823555854748977,0.5528846153846154,0,7,True,-1165.0,0.049373932840068295,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,41,10:30:00,8,0.0045,1.25,187,47.79642138615401,28790.0,1.7007423633929657,0.22081765124096375,4135.0,0.025023450028745196,0.045898848480467436,1.8342334261559472,0.5614973262032086,0,7,True,-1165.0,0.04984369572768323,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,12,10:30:00,4,0.004,1.5,208,53.01605024424285,30925.0,1.7128039645038609,0.23940904645231298,4490.0,0.026891674507542415,0.04893721443465027,1.8197905236776777,0.5528846153846154,0,7,True,-1040.0,0.04995957962813258,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,45,10:30:00,8,0.0045,2.25,187,47.79642138615401,31670.0,1.6680025311115798,0.25676239672331197,4365.0,0.028332197449128616,0.05017945515822797,1.7711105976981425,0.5133689839572193,0,7,True,-1165.0,0.08146510893590149,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,46,10:30:00,8,0.005,1.25,187,47.795956847118276,30345.0,1.692018244013683,0.20700587851643595,4485.0,0.027251184834123223,0.04821592108543937,1.769314669396123,0.5614973262032086,0,7,True,-1295.0,0.05239742956005932,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,44,10:30:00,8,0.0045,2.0,187,47.79642138615401,33040.0,1.7136069114470842,0.256298888026599,4630.0,0.03016876262461719,0.05219800404243147,1.730200362935628,0.5187165775401069,0,7,True,-1165.0,0.06930992736077482,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,38,10:30:00,8,0.004,1.75,187,47.79653752232387,30385.0,1.702543352601156,0.2587017392472216,4635.0,0.028051806572656296,0.04827593983542444,1.7209565348451308,0.5187165775401069,0,7,True,-1040.0,0.05874609182162251,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,10,10:30:00,4,0.0035,2.25,208,53.0163071659454,30575.0,1.6432779297285924,0.27106796337854994,4410.0,0.028602931638344792,0.048419876166836406,1.6928291400006434,0.5,0,8,True,-910.0,0.06623058053965658,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,16,10:30:00,4,0.0045,1.25,208,53.01592178432537,30940.0,1.7005547379146382,0.20989602653752673,4520.0,0.028953015405310187,0.0489592582044851,1.6909899545560159,0.5721153846153846,0,7,True,-1165.0,0.046703296703296704,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,9,10:30:00,4,0.0035,2.0,208,53.0163071659454,28825.0,1.619825825180088,0.2611385640660195,4645.0,0.028264573445296336,0.04582069893696228,1.6211353419376493,0.5096153846153846,0,7,True,-910.0,0.062445793581960105,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,50,10:30:00,8,0.005,2.25,187,47.795956847118276,32380.0,1.6446346804698388,0.23794293915674633,5465.0,0.03171149215191343,0.0512264631350583,1.6153911298042583,0.5187165775401069,0,7,True,-1295.0,0.08832612723903645,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,14,10:30:00,4,0.004,2.0,208,53.01605024424285,34165.0,1.7304115446285409,0.25689275043387916,5130.0,0.0333160150668918,0.053693443474456704,1.6116406288882736,0.5240384615384616,0,8,True,-1040.0,0.05971022976730572,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,7,10:30:00,4,0.0035,1.5,208,53.0163071659454,22775.0,1.518202502844141,0.21604260629446187,4025.0,0.023380134566346123,0.036686316243224715,1.5691234000009477,0.5384615384615384,0,7,True,-910.0,0.059275521405049394,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,35,10:30:00,8,0.0035,2.25,187,47.79676979635673,28300.0,1.6335348108350123,0.2884129962499194,5375.0,0.029263645025180345,0.045165786890456694,1.543409471089234,0.48128342245989303,0,7,True,-910.0,0.06890459363957598,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,48,10:30:00,8,0.005,1.75,187,47.795956847118276,35080.0,1.7451938396176314,0.2343780576773299,5525.0,0.03598762416544537,0.05518243535668366,1.533372558938436,0.5347593582887701,0,7,True,-1295.0,0.06342645381984037,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,11,10:30:00,4,0.004,1.25,208,53.01605024424285,24665.0,1.5706848681166128,0.19405202690243537,4490.0,0.02585511919843372,0.03956492463487349,1.5302549692855525,0.5625,0,6,True,-1040.0,0.052300831137239004,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,37,10:30:00,8,0.004,1.5,187,47.79653752232387,28370.0,1.6915295551492993,0.24870013528143756,4940.0,0.02980212355212355,0.045270425732917285,1.519033556576593,0.5401069518716578,0,7,True,-1040.0,0.053930207966161436,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,18,10:30:00,4,0.0045,1.75,208,53.01592178432537,37075.0,1.7669631774927597,0.2383249408176199,6075.0,0.03959073283586953,0.05791223993348704,1.4627726183693694,0.5384615384615384,0,8,True,-1165.0,0.05461901550910317,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,6,10:30:00,4,0.0035,1.25,208,53.0163071659454,21645.0,1.5186915887850467,0.20263586531142405,4250.0,0.02416214218710026,0.03495390094380624,1.446639154473129,0.5673076923076923,0,5,True,-910.0,0.05197505197505198,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,49,10:30:00,8,0.005,2.0,187,47.795956847118276,30490.0,1.616395431112908,0.22408034482456082,5180.0,0.03361017389047496,0.048431265830002124,1.4409704034208353,0.5240641711229946,0,7,True,-1295.0,0.08330600196785831,7,False,min_trades_per_year;preferred_min_total_trades
