wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,42,10:30:00,8,0.0045,1.5,194,49.577762067532994,24145.0,1.6392639661106698,0.21347142308665315,3970.0,0.023448805410354094,0.038879178533575365,1.658045169175561,0.5257731958762887,0,4,True,-755.0,0.04514392213708843,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,45,10:30:00,8,0.0045,2.25,194,49.577762067532994,27830.0,1.694188076827139,0.24656758090832118,4365.0,0.027671241560746775,0.04445340104862994,1.6064837911606253,0.5051546391752577,0,4,True,-755.0,0.05821056413941789,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,40,10:30:00,8,0.004,2.25,194,49.577762067532994,24400.0,1.626203002694726,0.23740091593786028,4070.0,0.024510589215340745,0.03926772487969932,1.6020718447324123,0.4896907216494845,0,4,True,-675.0,0.05901639344262295,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,13,10:30:00,4,0.004,1.75,222,56.65431167287328,24635.0,1.6097017695829725,0.21635839172263568,4125.0,0.024831343236309505,0.03956916494481222,1.5935168938808113,0.527027027027027,0,4,True,-675.0,0.04627562411203572,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,12,10:30:00,4,0.004,1.5,222,56.65431167287328,24700.0,1.6469355683603981,0.21649253585559977,4430.0,0.026312663340460916,0.03966789633723611,1.5075591483830861,0.545045045045045,0,4,True,-675.0,0.039473684210526314,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,39,10:30:00,8,0.004,2.0,194,49.577762067532994,23465.0,1.607586742620404,0.23545023091349931,4340.0,0.025557976562039928,0.03784098017860549,1.4805937428868658,0.4948453608247423,0,4,True,-675.0,0.05454932878755593,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,41,10:30:00,8,0.0045,1.25,194,49.577762067532994,22460.0,1.6321418519560935,0.1977581575085022,4135.0,0.024603575997381964,0.03630102199021712,1.4754368224391392,0.5463917525773195,0,4,True,-755.0,0.040516473731077474,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,6,10:30:00,4,0.0035,1.25,222,56.65431167287328,20370.0,1.5815845824411134,0.20132821009806892,3440.0,0.022482925394594948,0.03303018987248185,1.4691233143718272,0.5675675675675675,0,3,True,-590.0,0.03657339224349534,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,7,10:30:00,4,0.0035,1.5,222,56.65431167287328,21695.0,1.5905811896011979,0.21480057489116852,3805.0,0.023919073258280306,0.035074570686810524,1.466385018686642,0.5405405405405406,0,4,True,-590.0,0.0394100023046785,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,35,10:30:00,8,0.0035,2.25,194,49.577762067532994,23105.0,1.6259821186670278,0.2649475896466087,4380.0,0.025856725405118214,0.03729011869382459,1.4421825698950723,0.4793814432989691,0,4,True,-590.0,0.05453365072495131,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,10,10:30:00,4,0.0035,2.25,222,56.65431167287328,24715.0,1.613047252883542,0.2511760687297209,4410.0,0.02781018445530506,0.03969067661917047,1.4271993299058863,0.5045045045045045,0,5,True,-590.0,0.05098118551486951,7,False,preferred_min_total_trades
